"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-11 19:30:00",18886,0.2973945,0.2447585,0.2973945,0.3133983,0.391233,24.97016,23.32447,24.97016,25.47653,27.98123,18.7188,12.80014,0,0.000206351,0,0.0002015462,0,0,0.006393733,0,0.006393733,0,0.3189852,0.02608599
"2022-07-11 20:00:00",18887,0.2973228,0.2446855,0.2972511,0.313327,0.391233,24.9679,23.32221,24.96564,25.47427,27.98123,17.54813,12.75205,0.0001602137,0.0002188683,0.0002026561,0.0001593363,0,0.00505469,0.006781578,0.006393733,0.00505469,0,0.352676,0.0158166
"2022-07-11 20:30:00",18888,0.2970362,0.2445396,0.2971795,0.313327,0.3911637,24.95886,23.31769,24.96338,25.47427,27.97897,16.29123,12.73421,0.0001602137,0.0001631348,0.0002149492,0.0001593363,0.0001548492,0.005054689,0.00505469,0.006781578,0.00505469,0.00505469,0.3469923,0.01134747
"2022-07-11 21:00:00",18889,0.2971078,0.2443937,0.2970362,0.3136121,0.3911637,24.96112,23.31317,24.95886,25.48331,27.97897,15.12659,12.72107,0.0002026561,0.0001631903,0.0001602137,0.0001593363,0.0001548492,0.006393733,0.005055401,0.00505469,0.00505469,0.005054689,0.3212072,0.006021778
"2022-07-11 21:30:00",18890,0.2970362,0.2444667,0.2969646,0.3136121,0.391233,24.95886,23.31543,24.9566,25.48331,27.98123,14.067,12.71516,0.0001602137,0,0,0.0001593363,0,0.00505469,0,0,0.00505469,0,0.2929729,0.01310124
"2022-07-11 22:00:00",18891,0.2968929,0.2441748,0.2967496,0.3135408,0.391233,24.95434,23.30639,24.94982,25.48105,27.98123,13.07519,12.69868,0.0001602359,0.0002064212,0.0002149791,0.0002015462,0,0.00505469,0.006394632,0.006781578,0.006393733,0,0.2638977,0.01743094
"2022-07-11 22:30:00",18892,0.2968212,0.2441018,0.2967496,0.3136121,0.391233,24.95208,23.30412,24.94982,25.48331,27.98123,12.21366,12.69442,0.0002026842,0.0001631903,0.0002149791,0.0001593363,0,0.006393733,0.005055401,0.006781578,0.00505469,0,0.231708,0.02166209
"2022-07-11 23:00:00",18893,0.2967496,0.2440288,0.2966062,0.313327,0.391233,24.94982,23.30186,24.9453,25.47427,27.98123,11.49183,12.68665,0.0002149791,0,0.0001602359,0.0001593363,0,0.006781578,0,0.00505469,0.00505469,0,0.1866145,0.01152452
"2022-07-11 23:30:00",18894,0.2965346,0.2441018,0.2965346,0.313327,0.3910945,24.94303,23.30412,24.94303,25.47427,27.97671,10.88296,12.65881,0,0.0001631903,0,0.0001593363,0.0001958705,0,0.005055401,0,0.00505469,0.006393733,0.160959,0.01430305
"2022-07-12 00:00:00",18895,0.2964629,0.2439558,0.2964629,0.3132558,0.3911637,24.94077,23.2996,24.94077,25.47201,27.97897,10.33585,12.66156,0.0001602693,0.0001631847,0.0001602693,0,0.0001548492,0.00505469,0.00505469,0.00505469,0,0.00505469,0.1481497,0.01452235
"2022-07-12 00:30:00",18896,0.2963912,0.2438828,0.2964629,0.3132558,0.391233,24.93851,23.29735,24.94077,25.47201,27.98123,9.794755,12.6571,0.0002027263,0.0002064142,0.0001602693,0,0,0.006393733,0.006393733,0.00505469,0,0,0.1645332,0.02554212
"2022-07-12 01:00:00",18897,0.2963912,0.2438828,0.2963912,0.3132558,0.3911637,24.93851,23.29735,24.93851,25.47201,27.97897,9.227307,12.64711,0.0002027263,0.0002064142,0.0002027263,0,0.0001548492,0.006393733,0.006393733,0.006393733,0,0.00505469,0.1553336,0.01485851
"2022-07-12 01:30:00",18898,0.2963196,0.2437369,0.2962479,0.3132558,0.391233,24.93625,23.29282,24.93399,25.47201,27.98123,8.756255,12.62926,0.0002150238,0.0002064142,0.0002027263,0,0,0.006781578,0.006393733,0.006393733,0,0,0.09057236,0.01761994
"2022-07-12 02:00:00",18899,0.2962479,0.2437369,0.2961046,0.3131845,0.3911637,24.93399,23.29282,24.92947,25.46974,27.97897,8.490415,12.60276,0.0002027263,0.0002064142,0,0.0001593252,0.0001548492,0.006393733,0.006393733,0,0.00505469,0.00505469,0.06601534,0.01717507
"2022-07-12 02:30:00",18900,0.2961046,0.2435909,0.2962479,0.3131133,0.391233,24.92947,23.2883,24.93399,25.46748,27.98123,8.264869,12.59528,0,0,0.0002027263,0.0002015322,0,0,0,0.006393733,0.006393733,0,0.04532906,0.01363224
"2022-07-12 03:00:00",18901,0.2961046,0.2435909,0.2960328,0.3131133,0.391233,24.92947,23.2883,24.92721,25.46748,27.98123,8.180901,12.57573,0,0,0.0001603248,0.0002015322,0,0,0,0.00505469,0.006393733,0,0.02418519,0.01103486
"2022-07-12 03:30:00",18902,0.2961046,0.2436639,0.2961046,0.3129708,0.391233,24.92947,23.29056,24.92947,25.46296,27.98123,8.026141,12.56396,0,0.0001631847,0,0.0002015322,0,0,0.005054689,0,0.006393733,0,0.04376373,0.01323888
"2022-07-12 04:00:00",18903,0.2959611,0.2435909,0.2959611,0.313042,0.391233,24.92495,23.2883,24.92495,25.46522,27.98123,7.798708,12.54478,0.0002027966,0,0.0002027966,0.0002137571,0,0.006393733,0,0.006393733,0.006781578,0,0.1030547,0.01386768
"2022-07-12 04:30:00",18904,0.2957461,0.243226,0.2958894,0.313042,0.391233,24.91817,23.277,24.92269,25.46522,27.98123,7.369827,12.52831,0.0001603248,0.000163207,0.0002150982,0.0002137571,0,0.00505469,0.00505469,0.006781578,0.006781578,0,0.1175768,0.01534713
"2022-07-12 05:00:00",18905,0.2956744,0.243445,0.2958178,0.3128283,0.391233,24.91591,23.28378,24.92043,25.45844,27.98123,6.954126,12.50697,0,0.0002064423,0.0002027966,0,0,0,0.006393733,0.006393733,0,0,0.1175778,0.01566465
"2022-07-12 05:30:00",18906,0.2956744,0.2435179,0.2957461,0.3128283,0.391233,24.91591,23.28604,24.91817,25.45844,27.98123,6.663812,12.5209,0,0.000163207,0.0001603248,0,0,0,0.00505469,0.00505469,0,0,0.04483905,0.02329373
"2022-07-12 06:00:00",18907,0.2957461,0.243153,0.2958178,0.3128283,0.3910945,24.91817,23.27474,24.92043,25.45844,27.97671,6.791083,12.54685,0.0001603248,0,0.0002027966,0,0.0001958705,0.00505469,0,0.006393733,0,0.006393733,0.1209626,0.01687934
"2022-07-12 06:30:00",18908,0.2956744,0.243445,0.2956744,0.3126858,0.390956,24.91591,23.28378,24.91591,25.45392,27.97219,7.458315,12.58219,0,0.0002064423,0,0.0002015603,0.0001958704,0,0.006393733,0,0.006393733,0.006393733,0.2821019,0.02054256
"2022-07-12 07:00:00",18909,0.2956744,0.243299,0.2956744,0.3125432,0.3910945,24.91591,23.27926,24.91591,25.4494,27.97671,8.88729,12.63556,0,0.0002064423,0,0.0002015603,0.0001958704,0,0.006393733,0,0.006393733,0.006393733,0.5405684,0.01857153
"2022-07-12 07:30:00",18910,0.2956744,0.243226,0.2957461,0.312472,0.3910253,24.91591,23.277,24.91817,25.44714,27.97445,10.91949,12.70956,0,0.0001632069,0.0001603248,0.0001593474,0.000207752,0,0.005054689,0.00505469,0.00505469,0.006781578,0.5998498,0.01854326
"2022-07-12 08:00:00",18911,0.2957461,0.243153,0.2956744,0.312472,0.390956,24.91817,23.27474,24.91591,25.44714,27.97219,13.12075,12.79393,0.0001603248,0,0,0.0001593474,0.0001958705,0.00505469,0,0,0.005054689,0.006393733,0.6616624,0.01583344
"2022-07-12 08:30:00",18912,0.2955309,0.243153,0.2953158,0.3124007,0.390956,24.91139,23.27474,24.9046,25.44488,27.97219,15.42029,12.92002,0.0003206384,0.0002528692,0.0005220281,0,0.0001958705,0.01011009,0.007830692,0.01645775,0,0.006393733,0.6697786,0.1039806
"2022-07-12 09:00:00",18913,0.2947423,0.2435909,0.2943836,0.3121869,0.3908175,24.88652,23.2883,24.87522,25.4381,27.96767,18.55387,13.25662,0.0001604025,0,0,0.0002138168,0,0.00505469,0,0,0.006781578,0,1.111924,0.05873841
"2022-07-12 09:30:00",18914,0.2945988,0.2435909,0.2945271,0.3120443,0.3908868,24.882,23.2883,24.87974,25.43358,27.96992,21.42161,13.39398,0.0002152026,0,0.0002028949,0.0001593696,0.0001548492,0.006781578,0,0.006393733,0.00505469,0.00505469,0.4548976,0.05392075
"2022-07-12 10:00:00",18915,0.2943836,0.243299,0.2944553,0.3121156,0.3908175,24.87522,23.27926,24.87748,25.43584,27.96767,23.18308,13.60897,0,0.0002064423,0.0001604025,0.0002015884,0,0,0.006393733,0.005054689,0.006393733,0,0.8000485,0.03993019
"2022-07-12 10:30:00",18916,0.2945988,0.243372,0.2945988,0.3119018,0.390956,24.882,23.28152,24.882,25.42905,27.97219,25.89004,13.64412,0.0002152026,0.0002189651,0.0002152026,0.0001593918,0.0001958705,0.006781578,0.006781578,0.006781578,0.00505469,0.006393733,0.636152,0.03172547
"2022-07-12 11:00:00",18917,0.2945271,0.243153,0.2943836,0.3119018,0.3908868,24.87974,23.27474,24.87522,25.42905,27.96992,28.54616,13.68248,0.0002028949,0,0,0.0001593918,0.0001548492,0.006393733,0,0,0.00505469,0.00505469,0.804634,0.02160832
"2022-07-12 11:30:00",18918,0.2943836,0.243226,0.2943119,0.3117592,0.390956,24.87522,23.277,24.87296,25.42453,27.97219,30.56292,13.64397,0,0.000163207,0.0001603803,0.0002138465,0.0001958705,0,0.00505469,0.00505469,0.006781578,0.006393733,0.2866497,0.1327244
"2022-07-12 12:00:00",18919,0.2943119,0.243153,0.2943119,0.3116879,0.390956,24.87296,23.27474,24.87296,25.42227,27.97219,28.82104,13.6829,0.0001603803,0,0.0001603803,0.0002016165,0.0001958705,0.00505469,0,0.00505469,0.006393733,0.006393733,0.6806005,0.0537436
"2022-07-12 12:30:00",18920,0.2939532,0.24308,0.2942401,0.3115454,0.3908868,24.86165,23.27248,24.8707,25.41775,27.96992,27.09158,13.71778,0,0.0001632458,0.0002028668,0,0.0001548492,0,0.00505469,0.006393733,0,0.00505469,0.4634669,0.03638111
"2022-07-12 13:00:00",18921,0.2943119,0.242861,0.2943119,0.3116879,0.3908175,24.87296,23.2657,24.87296,25.42227,27.96767,27.95988,13.42877,0.0003862728,0.000412997,0.0005221434,0.0002016165,0,0.01217331,0.01278747,0.01645744,0.006393733,0,0.8738554,0.01971122
"2022-07-12 13:30:00",18922,0.2941684,0.242861,0.293738,0.3116166,0.3907483,24.86844,23.2657,24.85487,25.42001,27.96541,28.76907,13.43873,0.0004811076,0.0002064914,0.0002152026,0.0001593918,0.0001548714,0.01516478,0.006393733,0.006781578,0.00505469,0.00505469,0.4886838,0.009916854
"2022-07-12 14:00:00",18923,0.2942401,0.242715,0.2940967,0.3116879,0.3907483,24.8707,23.26118,24.86617,25.42227,27.96541,28.15945,13.43325,0.0004057618,0.0003576658,0.000536783,0.0002016165,0.0001548714,0.01278747,0.01107427,0.01691623,0.006393733,0.00505469,0.1554435,0.008135784
"2022-07-12 14:30:00",18924,0.2943119,0.2422038,0.2943836,0.3117592,0.390679,24.87296,23.24535,24.87522,25.42453,27.96314,27.55774,13.44442,0.0005783124,0.0003932024,0.0004969632,0.0002138465,0.0001958985,0.01822494,0.0121733,0.01566138,0.006781578,0.006393733,0.2423649,0.01081155
"2022-07-12 15:00:00",18925,0.2945271,0.2418388,0.2944553,0.3117592,0.3908175,24.87974,23.23405,24.87748,25.42453,27.96767,26.90632,13.44004,0.0002028949,0,0.0001604025,0.0002138465,0,0.006393733,0,0.00505469,0.006781578,0,0.1087783,0.02085527
"2022-07-12 15:30:00",18926,0.2942401,0.2417657,0.2941684,0.3116879,0.390679,24.8707,23.23179,24.86843,25.42227,27.96314,26.7719,13.41613,0.0002028668,0.0001633014,0.0002151728,0.0002016165,0.0001958985,0.006393733,0.005054689,0.006781578,0.006393733,0.006393733,0.1880476,0.02118097
"2022-07-12 16:00:00",18927,0.2939532,0.2416197,0.2939532,0.3119731,0.3906097,24.86165,23.22727,24.86165,25.43131,27.96088,26.03312,13.42857,0,0.0002190918,0,0,0.0002077818,0,0.006781578,0,0,0.006781578,0.2162191,0.01595362
"2022-07-12 16:30:00",18928,0.2938815,0.2414006,0.2938098,0.3117592,0.390679,24.85939,23.22049,24.85713,25.42453,27.96314,25.26761,13.36231,0.0001604025,0,0.0002028949,0.0002138465,0.0001958985,0.00505469,0,0.006393733,0.006781578,0.006393733,0.1857683,0.06867629
"2022-07-12 17:00:00",18929,0.2935228,0.2412545,0.2935228,0.3119731,0.390679,24.84809,23.21597,24.84809,25.43131,27.96314,24.85003,13.27435,0,0.0002065898,0,0,0.0001958985,0,0.006393733,0,0,0.006393733,0.09159026,0.01938233
"2022-07-12 17:30:00",18930,0.2933793,0.2410354,0.2933076,0.3119018,0.3907483,24.84357,23.20918,24.84131,25.42905,27.96541,24.31044,13.25577,0.0002029371,0.0001633236,0.0002152473,0.0001593918,0.0001548714,0.006393733,0.00505469,0.006781578,0.00505469,0.00505469,0.1985958,0.0464123
"2022-07-12 18:00:00",18931,0.2933076,0.2408893,0.2932358,0.3119731,0.3905405,24.84131,23.20466,24.83905,25.43131,27.95862,23.60104,13.07791,0.0002152473,0.0001633736,0.0002029371,0,0.0001958985,0.006781578,0.00505469,0.006393733,0,0.006393733,0.2074854,0.06460296
"2022-07-12 18:30:00",18932,0.2930923,0.2407432,0.2929488,0.3119018,0.390679,24.83453,23.20014,24.83001,25.42905,27.96314,22.75645,12.91533,0,0.0002191886,0.0002029652,0.0001593918,0.0001958985,0,0.006781578,0.006393733,0.00505469,0.006393733,0.28391,0.03614714
"2022-07-12 19:00:00",18933,0.2929488,0.240524,0.2928053,0.3119731,0.390679,24.83001,23.19336,24.82549,25.43131,27.96314,21.70816,12.81409,0.0002029652,0,0.0002029652,0,0.0001958985,0.006393733,0,0.006393733,0,0.006393733,0.3141797,0.02809831
"2022-07-12 19:30:00",18934,0.2927335,0.2404509,0.2927335,0.3119731,0.3906097,24.82323,23.1911,24.82323,25.43131,27.96088,20.5887,12.7566,0.0001604581,0.0001633958,0.000160458,0,0.0002077818,0.00505469,0.005055401,0.005054689,0,0.006781578,0.3425541,0.01359526
"2022-07-12 20:00:00",18935,0.2926618,0.2403048,0.2926618,0.3119731,0.3907483,24.82096,23.18658,24.82096,25.43131,27.96541,19.31298,12.73971,0.0002485892,0.0002192184,0,0,0.0001548714,0.007830692,0.006782532,0,0,0.00505469,0.3909334,0.01590528
"2022-07-12 20:30:00",18936,0.2926618,0.2400855,0.2924465,0.3119731,0.3905405,24.82096,23.17979,24.81418,25.43131,27.95862,17.79363,12.72034,0,0,0.000215292,0,0.0001958985,0,0,0.006781578,0,0.006393733,0.4654781,0.01120093
"2022-07-12 21:00:00",18937,0.29259,0.2401586,0.2925183,0.3119731,0.3906097,24.8187,23.18205,24.81644,25.43131,27.96088,16.17714,12.70601,0.0001604692,0.0001633958,0.0002029792,0,0.0002077818,0.00505469,0.005055401,0.006393733,0,0.006781578,0.4303274,0.0146013
"2022-07-12 21:30:00",18938,0.292303,0.2400855,0.292303,0.3119731,0.3904712,24.80966,23.17979,24.80966,25.43131,27.95636,14.78883,12.70938,0.0001604692,0,0.0001604692,0,0.0001548714,0.005054689,0,0.00505469,0,0.00505469,0.3643534,0.01080906
"2022-07-12 22:00:00",18939,0.2922312,0.2398663,0.2922312,0.3119018,0.390679,24.8074,23.17301,24.8074,25.42905,27.96314,13.6321,12.70125,0,0.0002192184,0,0.0001593918,0.0001958985,0,0.006781578,0,0.00505469,0.006393733,0.3259691,0.009891791
"2022-07-12 22:30:00",18940,0.2919441,0.2399394,0.2921594,0.3119731,0.3908175,24.79836,23.17528,24.80514,25.43131,27.96767,12.60451,12.69145,0.0002030354,0.0002066811,0.0001605136,0,0,0.006393733,0.006393733,0.00505469,0,0,0.2394168,0.01258056
"2022-07-12 23:00:00",18941,0.2920159,0.2397932,0.2919441,0.3119731,0.3907483,24.80062,23.17075,24.79836,25.43131,27.96541,11.80587,12.67742,0.0002153516,0.0002066811,0.0002030354,0,0.0001548714,0.006781578,0.006393733,0.006393733,0,0.005054689,0.248335,0.0149212
"2022-07-12 23:30:00",18942,0.2921594,0.2396471,0.2918005,0.3119731,0.3908175,24.80514,23.16623,24.79384,25.43131,27.96767,11.34272,12.66508,0.0001605136,0,0,0,0,0.00505469,0,0,0,0,0.04538608,0.01170966
"2022-07-13 00:00:00",18943,0.2918005,0.2396471,0.2918005,0.3118305,0.3908175,24.79384,23.16623,24.79384,25.42679,27.96767,10.94735,12.64777,0,0,0,0.0002016165,0,0,0,0,0.006393733,0,0.1670492,0.00955269
"2022-07-13 00:30:00",18944,0.2918005,0.2396471,0.2917287,0.3119018,0.390679,24.79384,23.16623,24.79158,25.42905,27.96314,10.3735,12.64306,0,0,0.0001605247,0.0001593918,0.0001958985,0,0,0.00505469,0.005054689,0.006393733,0.1315197,0.01165288
"2022-07-13 01:00:00",18945,0.2915851,0.2393547,0.2914415,0.3117592,0.3907483,24.78706,23.15719,24.78253,25.42453,27.96541,9.794757,12.62284,0.0002153665,0.0002067444,0.0001605247,0.0002138465,0.0001548714,0.006781578,0.006393733,0.005054689,0.006781578,0.00505469,0.1889365,0.02113398
"2022-07-13 01:30:00",18946,0.2913698,0.239574,0.2914415,0.3116879,0.390679,24.78027,23.16397,24.78253,25.42227,27.96314,9.082717,12.59841,0,0.0001634458,0.0001605247,0.0002016165,0.0001958985,0,0.00505469,0.00505469,0.006393733,0.006393733,0.1766385,0.02414245
"2022-07-13 02:00:00",18947,0.2913698,0.2392085,0.2913698,0.3116879,0.3906097,24.78027,23.15267,24.78027,25.42227,27.96088,8.575516,12.58328,0,0,0,0.0002016165,0.0002077818,0,0,0,0.006393733,0.006781578,0.1541246,0.01939323
"2022-07-13 02:30:00",18948,0.2913698,0.2393547,0.2913698,0.3115454,0.390679,24.78027,23.15719,24.78027,25.41775,27.96314,8.143997,12.57491,0,0.0002067444,0,0,0.0001958985,0,0.006393733,0,0,0.006393733,0.07446924,0.02670367
"2022-07-13 03:00:00",18949,0.2911543,0.2392085,0.2912979,0.3115454,0.3908175,24.77349,23.15267,24.77801,25.41775,27.96767,7.912424,12.56046,0.0002154559,0,0.0001605913,0,0,0.006782532,0,0.005055401,0,0,0.06687656,0.0247317
"2022-07-13 03:30:00",18950,0.2912261,0.2389161,0.2912261,0.3114741,0.3906097,24.77575,23.14363,24.77575,25.41549,27.96088,7.747498,12.55073,0.0002031338,0.0002067444,0.0002031338,0.000159414,0.0002077818,0.006394632,0.006393733,0.006394632,0.00505469,0.006781578,0.02027572,0.01243043
"2022-07-13 04:00:00",18951,0.2913698,0.2391354,0.2910106,0.3114028,0.3906097,24.78027,23.15041,24.76897,25.41323,27.96088,7.831844,12.53296,0,0.0001634457,0.0001605913,0.0002016446,0.0002077818,0,0.005054689,0.005055401,0.006393733,0.006781578,0.02497489,0.01443584
"2022-07-13 04:30:00",18952,0.2912261,0.2389892,0.2910106,0.3113315,0.3907483,24.77575,23.14589,24.76897,25.41097,27.96541,7.824314,12.5244,0.0002031338,0.0002192855,0.0001605913,0.0002138764,0.0001548714,0.006394632,0.006781578,0.005055401,0.006781578,0.00505469,0.01683807,0.01521579
"2022-07-13 05:00:00",18953,0.2910106,0.2390623,0.2910106,0.3111889,0.3908175,24.76897,23.14815,24.76897,25.40645,27.96767,7.791178,12.5218,0.0001605913,0.0002067444,0.0001605913,0.000159414,0,0.005055401,0.006393733,0.005055401,0.00505469,0,0.01462434,0.01175797
"2022-07-13 05:30:00",18954,0.2909389,0.2387699,0.2909389,0.3111889,0.3904712,24.76671,23.13911,24.76671,25.40645,27.95636,7.897738,12.53099,0,0,0,0.000159414,0.0001548714,0,0,0,0.00505469,0.00505469,0.0430924,0.01784808
"2022-07-13 06:00:00",18955,0.2909389,0.2387699,0.290867,0.3111176,0.3905405,24.76671,23.13911,24.76445,25.40419,27.95862,8.139855,12.5538,0,0,0.0001605691,0,0.0001958985,0,0,0.005054689,0,0.006393733,0.1201868,0.0164394
"2022-07-13 06:30:00",18956,0.2909389,0.2386969,0.290867,0.3111176,0.3905405,24.76671,23.13685,24.76445,25.40419,27.95862,8.90499,12.62264,0,0.0001634735,0.0001605691,0,0.0001958985,0,0.00505469,0.00505469,0,0.006393733,0.3169026,0.01549665
"2022-07-13 07:00:00",18957,0.290867,0.2387699,0.2907234,0.3111176,0.390402,24.76445,23.13911,24.75993,25.40419,27.9541,10.40099,12.6425,0.0001605691,0,0.0002154261,0,0,0.005054689,0,0.006781578,0,0,0.5467972,0.02608657
"2022-07-13 07:30:00",18958,0.2909389,0.2386969,0.2906516,0.310975,0.390402,24.76671,23.13685,24.75767,25.39967,27.9541,12.37369,12.76152,0,0.0001634735,0.0002031057,0.0002016867,0,0,0.00505469,0.006393733,0.006393733,0,0.5658032,0.07408162
"2022-07-13 08:00:00",18959,0.290867,0.2385506,0.2907952,0.3109037,0.390402,24.76445,23.13232,24.76219,25.39741,27.9541,14.39534,12.92733,0.0001605691,0.0002193227,0.0002031057,0.0002139211,0,0.00505469,0.006781578,0.006393733,0.006781578,0,0.5967748,0.03157287
"2022-07-13 08:30:00",18960,0.290867,0.2384775,0.2907952,0.3107611,0.390402,24.76445,23.13006,24.76219,25.39289,27.9541,16.43319,13.09097,0.0001605691,0.0002067795,0.0002031057,0.0001594474,0,0.00505469,0.006393733,0.006393733,0.00505469,0,0.5612132,0.1002758
"2022-07-13 09:00:00",18961,0.2907234,0.2385506,0.290867,0.3106898,0.390402,24.75993,23.13232,24.76445,25.39063,27.9541,19.29679,13.30256,0.0002154261,0.0002193227,0.0001605691,0,0,0.006781578,0.006781578,0.00505469,0,0,1.046444,0.03122016
"2022-07-13 09:30:00",18962,0.290508,0.2383313,0.2906516,0.3106184,0.3902634,24.75315,23.12554,24.75767,25.38836,27.94958,21.88288,13.40966,0,0,0.0002031057,0.0001595029,0.0001959548,0,0,0.006393733,0.005055401,0.006393733,0.3943876,0.04637027
"2022-07-13 10:00:00",18963,0.290508,0.2383313,0.2906516,0.3105471,0.3903327,24.75315,23.12554,24.75767,25.3861,27.95184,23.59351,13.61425,0,0,0.0002031057,0.0002017569,0.0001549158,0,0,0.006393733,0.006394632,0.00505469,0.8003291,0.02964686
"2022-07-13 10:30:00",18964,0.2907234,0.2383313,0.2907234,0.3103331,0.3901941,24.75993,23.12554,24.75993,25.37932,27.94732,26.20558,13.66379,0.0002154261,0,0.0002154261,0.0001595029,0.0002078414,0.006781578,0,0.006781578,0.005055401,0.006781578,0.635156,0.03627676
"2022-07-13 11:00:00",18965,0.2907952,0.2381851,0.2906516,0.3103331,0.3903327,24.76219,23.12102,24.75767,25.37932,27.95184,28.71786,13.69973,0.0002031057,0.0002068005,0.0002031057,0.0001595029,0.0001549158,0.006393733,0.006393733,0.006393733,0.005055401,0.00505469,0.7062664,0.01492986
"2022-07-13 11:30:00",18966,0.2907234,0.2380389,0.2906516,0.3102618,0.3902634,24.75993,23.1165,24.75767,25.37706,27.94958,30.78771,13.71225,0.0002154261,0.0002068005,0.0002031057,0,0.0001959548,0.006781578,0.006393733,0.006393733,0,0.006393733,0.333481,0.01630888
"2022-07-13 12:00:00",18967,0.2905798,0.2380389,0.290508,0.3102618,0.3902634,24.75541,23.1165,24.75315,25.37706,27.94958,30.96695,13.67171,0.0001605691,0.0002068005,0,0,0.0001959548,0.00505469,0.006393733,0,0,0.006393733,0.30802,0.08708603
"2022-07-13 12:30:00",18968,0.290508,0.238112,0.2904362,0.3101905,0.3901248,24.75315,23.11876,24.75089,25.3748,27.94506,29.72361,13.61756,0,0.0002193451,0.0001605913,0.0001594918,0.0001959548,0,0.006781578,0.00505469,0.00505469,0.006393733,0.2617902,0.1421385
"2022-07-13 13:00:00",18969,0.2902207,0.2378926,0.2902925,0.3102618,0.3902634,24.7441,23.11198,24.74636,25.37706,27.94958,29.9661,13.42651,0.0002031338,0,0.0002154559,0,0.0001959548,0.006393733,0,0.006781578,0,0.006393733,0.3402931,0.02965152
"2022-07-13 13:30:00",18970,0.2900771,0.2378926,0.2900771,0.3101905,0.3901941,24.73958,23.11198,24.73958,25.3748,27.94732,29.03905,13.42393,0,0,0,0.0001594918,0.0002078414,0,0,0,0.00505469,0.006781578,0.5975994,0.01923827
"2022-07-13 14:00:00",18971,0.2898616,0.2377464,0.2898616,0.3101905,0.3900555,24.7328,23.10746,24.7328,25.3748,27.9428,27.57355,13.44244,0.0002155006,0.0002068427,0.0002155006,0.0001594918,0.0001549158,0.006781578,0.006393733,0.006781578,0.00505469,0.00505469,0.2699353,0.01086811
"2022-07-13 14:30:00",18972,0.2896461,0.2374538,0.2898616,0.3102618,0.3901248,24.72602,23.09842,24.7328,25.37706,27.94506,26.51999,13.45092,0,0,0.0002155006,0,0.0001959548,0,0,0.006781578,0,0.006393733,0.3078475,0.01601263
"2022-07-13 15:00:00",18973,0.2896461,0.237527,0.2896461,0.3102618,0.3901248,24.72602,23.10068,24.72602,25.37706,27.94506,26.22139,13.44906,0,0.0001635235,0,0,0.0001959548,0,0.00505469,0,0,0.006393733,0.1949722,0.01437918
"2022-07-13 15:30:00",18974,0.2893587,0.2373807,0.2894305,0.3102618,0.3899863,24.71698,23.09616,24.71924,25.37706,27.94054,24.83308,13.40309,0.0002032181,0.0001635623,0.0002155453,0,0,0.006393733,0.005054689,0.006781578,0,0,0.4759997,0.06762434
"2022-07-13 16:00:00",18975,0.289215,0.2371613,0.289215,0.3103331,0.3899863,24.71246,23.08937,24.71246,25.37932,27.94054,23.36005,13.20556,0,0.0002068919,0,0.0001595029,0,0,0.006393733,0,0.005055401,0,0.5631441,0.181091
"2022-07-13 16:30:00",18976,0.2895742,0.2375998,0.2983814,0.3199288,0.3902631,24.72376,23.10294,25.00181,25.6845,27.94958,20.70581,12.85219,0.0005791959,0.001283208,0.009516054,0.009585297,0.001215567,0.01822494,0.03967243,0.3004079,0.3048659,0.03967283,1.19384,0.02505334
"2022-07-13 17:00:00",18977,0.2923746,0.2419118,0.3016173,0.3261222,0.3935173,24.81192,23.23631,25.10353,25.88117,28.05583,16.84136,13.51242,0.0008492733,0.0005887544,0.00263798,0.0002924511,0.0003975035,0.02674744,0.01822494,0.08339614,0.009320927,0.01298656,0.7689776,0.3141961
"2022-07-13 17:30:00",18978,0.2940249,0.2426419,0.2983973,0.3261932,0.3943475,24.86391,23.25892,25.00181,25.88343,28.08295,15.25951,13.57305,0.0002957435,0.0001632569,0.0004051664,0.0002005909,0.0002074838,0.009320387,0.005054689,0.01278803,0.006393733,0.006781578,0.2649868,0.08264672
"2022-07-13 18:00:00",18979,0.2950291,0.243007,0.2974661,0.326335,0.3947625,24.89556,23.27022,24.97242,25.88795,28.09652,14.63181,13.32114,0.0002150982,0.0002064914,0.0002953833,0.0002005909,0.0002075434,0.006782532,0.006393733,0.009320387,0.006393733,0.006781578,0.105395,0.09592704
"2022-07-13 18:30:00",18980,0.2958894,0.2435179,0.2963195,0.3264768,0.3949701,24.92269,23.28604,24.93625,25.89247,28.1033,14.2692,12.98526,0.0002150982,0.000163207,0.0004117547,0,0,0.006781578,0.00505469,0.01298573,0,0,0.1127065,0.06700402
