"TOA5","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 12:40:00.000",904,14.04,14.94,14.6,0.459,0.276,72.91,1093.03,90.427,534.207,456.611,0.083,1080.2,1002.6,77.5966,120.037,42.44,19.2,27.65,16.07,2116,15.19,0.419,"NAN",1.848,242.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.436,0.426,0.342,0.352,0.415,0.264,0.322,0.306,14.1,6.5,4.5,12.7,6.4,3.9,23.5,8.7,5.2,148,288,206,20,42,149,15,105,84,2802.82,2916,2890.65,2675.11,2699.5,2863.91,2473.93,2623.74,2582.42,0,0,0,0,0,0,0,0,0
"2024-05-30 12:45:00.000",905,14.04,15.28,14.5,0.452,0.275,72.92,1090.09,89.2376,538.111,458.585,0.082,1080.38,1000.85,79.5268,122.881,43.3546,19.38,27.95,16.18,1742,15.2,0.419,"NAN",2.067,222.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.426,0.342,0.351,0.415,0.265,0.322,0.305,14.3,6.5,4.5,12.8,6.4,3.9,23.7,8.7,5.2,149,285,204,20,42,150,15,104,82,2804.04,2915.42,2890.99,2674.27,2699.03,2864.14,2475.23,2623.36,2580.73,0,0,0,0,0,0,0,0,0
"2024-05-30 12:50:00.000",906,14.13,15.61,14,0.419,0.262,72.92,1084.87,86.8858,534.316,448.413,0.08,1083.88,997.981,85.9036,121.557,35.653,18.95,24.87,15.97,2098,14.2,0.419,"NAN",2.968,200.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.436,0.426,0.342,0.351,0.415,0.264,0.322,0.306,14.5,6.5,4.5,13,6.4,3.9,23.9,8.7,5.2,150,285,206,20,42,150,16,104,85,2803.7,2916.21,2890.31,2675.1,2698.24,2864.33,2473.69,2623.07,2581.3,0,0,0,0,0,0,0,0,0
"2024-05-30 12:55:00.000",907,14.04,15.87,13.9,0.485,0.305,72.91,1078.82,89.1239,529.381,458.686,0.083,1060.4,989.701,70.6954,117.661,46.9652,18.76,27.06,15.69,2089,15.2,0.419,"NAN",2.224,226.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.342,0.351,0.416,0.265,0.322,0.306,14.6,6.5,4.5,13.1,6.4,3.9,24,8.7,5.2,150,285,204,21,43,149,16,105,85,2801.15,2915.82,2888.99,2673.66,2699.2,2864.46,2476.48,2623.51,2581.69,0,0,0,0,0,0,0,0,0
"2024-05-30 13:00:00.000",908,14.04,16.12,14.4,0.461,0.281,72.91,1074.78,89.2381,529.521,447.423,0.083,1067.64,985.542,82.0984,117.652,35.5534,18.79,24.57,15.92,2077,14.7,0.419,"NAN",2.687,290.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.426,0.341,0.351,0.415,0.264,0.322,0.306,14.8,6.5,4.5,13.3,6.4,3.9,24.2,8.7,5.2,150,288,204,20,42,150,16,105,84,2802.92,2915.35,2891.12,2673.11,2699.19,2863.82,2474.58,2623.18,2582.26,0,0,0,0,0,0,0,0,0
"2024-05-30 13:05:00.000",909,14.04,16.35,13.8,0.446,0.283,72.91,1069.25,87.4334,523.824,452.744,0.082,1052.9,981.815,71.08,115.441,44.3611,18.17,25.86,15.72,2064,13.7,0.419,"NAN",3.166,236.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.426,0.341,0.351,0.415,0.264,0.322,0.306,14.9,6.5,4.5,13.5,6.4,3.9,24.3,8.7,5.2,150,287,204,20,42,150,16,105,85,2800.29,2915.82,2891.05,2671.9,2699.33,2863.59,2474.29,2622.97,2582.89,0,0,0,0,0,0,0,0,0
"2024-05-30 13:10:00.000",910,14.04,16.51,13.9,0.481,0.303,72.92,1061.52,89.9132,522.054,451.245,0.085,1042.42,971.61,70.8089,114.512,43.7032,18.02,26.44,15.52,2054,14.7,0.422,"NAN",2.875,223.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.351,0.416,0.264,0.322,0.306,15.1,6.5,4.5,13.6,6.4,3.9,24.4,8.7,5.2,151,286,204,21,42,148,15,104,85,2798.72,2915.32,2889.91,2673.17,2698.79,2866.18,2473.24,2623.05,2582.55,0,0,0,0,0,0,0,0,0
"2024-05-30 13:15:00.000",911,14.04,16.65,13.8,0.436,0.276,72.9,1060.75,90.5437,524.129,452.679,0.085,1041.65,970.202,71.4503,114.49,43.0394,18.39,25.81,15.53,2053,14.7,0.422,"NAN",1.932,203.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.352,0.415,0.264,0.322,0.306,15.2,6.5,4.5,13.7,6.4,3.9,24.5,8.8,5.2,152,286,202,20,43,150,15,105,85,2799.61,2915.9,2889.72,2672.06,2699.45,2863.84,2473.65,2623.25,2581.56,0,0,0,0,0,0,0,0,0
"2024-05-30 13:20:00.000",912,14.04,16.8,14.1,0.438,0.273,72.91,1051.58,87.2941,524.639,444.651,0.083,1044.27,964.285,79.9885,115.177,35.189,18.36,25.06,15.57,2065,14.7,0.419,"NAN",2.718,272.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.426,0.34,0.351,0.415,0.264,0.322,0.306,15.3,6.5,4.5,13.8,6.4,3.9,24.6,8.8,5.2,148,286,203,20,43,149,16,105,85,2799.9,2915.69,2890.63,2670.77,2698.69,2863.66,2475.12,2623.3,2582.1,0,0,0,0,0,0,0,0,0
"2024-05-30 13:25:00.000",913,14.04,16.91,13.8,0.428,0.271,72.91,1078.59,92.9691,519.01,454.379,0.086,1050.25,985.623,64.632,111.206,46.5741,18.07,27.23,15.38,2077,15.2,0.422,"NAN",2.53,168.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.351,0.415,0.264,0.322,0.306,15.4,6.5,4.5,13.9,6.4,3.9,24.7,8.8,5.2,151,288,203,21,42,150,16,105,84,2799.38,2915.74,2889.14,2672.06,2699.02,2863.54,2473.37,2623.95,2581.15,0,0,0,0,0,0,0,0,0
"2024-05-30 13:30:00.000",914,14.01,17.03,14.4,0.444,0.271,72.9,1032.82,89.5054,524.703,452.846,0.087,1015.17,943.314,71.8569,114.103,42.2457,18.57,26.57,15.7,1993,15.2,0.419,"NAN",2.063,251.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.352,0.415,0.263,0.322,0.306,15.5,6.5,4.5,14,6.4,3.9,24.7,8.8,5.2,151,285,204,21,43,150,15,105,84,2798.82,2915.12,2890.13,2671.32,2699.89,2864.24,2472.29,2623.5,2582.28,0,0,0,0,0,0,0,0,0
"2024-05-30 13:35:00.000",915,14.01,17.2,14.7,0.467,0.279,72.91,1041.81,89.6093,526.446,454.725,0.086,1023.93,952.205,71.7213,114.975,43.2535,18.72,26.7,15.81,2007,15.2,0.422,"NAN",2.432,243.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.341,0.352,0.415,0.264,0.322,0.306,15.6,6.5,4.5,14.1,6.4,3.9,24.8,8.8,5.2,152,287,205,21,42,149,16,106,84,2800.01,2915.54,2889.11,2672.13,2699.73,2864.32,2472.64,2623.38,2581.5,0,0,0,0,0,0,0,0,0
"2024-05-30 13:40:00.000",916,14.01,17.39,14.6,0.457,0.275,72.91,1053.36,90.2811,526.066,453.908,0.086,1035.24,963.079,72.1576,113.426,41.2682,18.93,27.24,16.1,2023,15.21,0.422,"NAN",2.47,235.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.436,0.426,0.341,0.352,0.415,0.264,0.322,0.306,15.7,6.6,4.5,14.2,6.4,3.9,24.9,8.8,5.2,152,288,205,20,42,149,16,104,85,2798.39,2916.22,2890.62,2672.08,2699.46,2863.73,2473.93,2622.99,2581.33,0,0,0,0,0,0,0,0,0
"2024-05-30 13:45:00.000",917,14.01,17.58,14.6,0.438,0.263,72.9,1028.42,89.887,528.988,458.447,0.087,1009.08,938.534,70.5409,116.093,45.552,18.97,27.74,16.08,1975,16.21,0.424,"NAN",2.183,210.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.426,0.34,0.351,0.415,0.264,0.322,0.306,15.8,6.6,4.5,14.2,6.4,3.9,24.9,8.9,5.2,151,287,205,21,43,150,16,105,85,2797.92,2915.1,2891.13,2671.01,2699.05,2863.94,2473.55,2622.99,2583.12,0,0,0,0,0,0,0,0,0
"2024-05-30 13:50:00.000",918,14.01,17.76,14.7,0.418,0.25,72.91,1012.08,88.0809,531.757,453.273,0.087,1002.48,923.995,78.4836,118.295,39.8113,19.07,26.8,16.13,1942,16.21,0.424,"NAN",2.162,237.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.426,0.34,0.351,0.415,0.263,0.322,0.306,15.8,6.6,4.5,14.3,6.4,3.9,25,8.9,5.2,151,285,204,21,42,150,15,105,85,2798.34,2915.39,2891.41,2669.7,2699.22,2863.91,2471.57,2623.03,2581.24,0,0,0,0,0,0,0,0,0
"2024-05-30 13:55:00.000",919,13.98,17.94,15,0.439,0.258,72.9,1008.61,88.0948,532.706,452.414,0.087,1000.81,920.52,80.2925,117.567,37.274,19.37,26.4,16.29,1933,16.21,0.422,"NAN",1.915,243.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.426,0.341,0.351,0.415,0.263,0.322,0.306,15.9,6.6,4.5,14.4,6.4,3.9,25,8.9,5.2,151,286,205,21,42,150,16,105,85,2798.86,2915.65,2890.93,2672.23,2699.18,2863.42,2471.31,2623.94,2581.32,0,0,0,0,0,0,0,0,0
"2024-05-30 14:00:00.000",920,14.04,18.12,15.6,0.466,0.263,72.89,998.654,89.1102,536.823,454.968,0.089,991.398,909.543,81.855,119.631,37.7759,19.73,26.25,16.63,1917,16.72,0.417,"NAN",1.977,252.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.426,0.34,0.352,0.416,0.263,0.322,0.306,16,6.6,4.5,14.5,6.5,3.9,25.1,8.9,5.2,152,288,204,21,42,149,16,105,84,2799.08,2915.46,2891.27,2671.03,2699.7,2864.48,2471.46,2622.78,2583.2,0,0,0,0,0,0,0,0,0
"2024-05-30 14:05:00.000",921,13.99,18.32,15.1,0.446,0.26,72.89,987.889,84.2058,534.795,455.866,0.085,982.612,903.683,78.9288,118.718,39.7894,19.53,26.21,16.71,1894,15.72,0.417,"NAN",2.482,228.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.426,0.341,0.351,0.415,0.264,0.322,0.306,16,6.6,4.5,14.5,6.5,3.9,25.1,9,5.2,151,284,203,21,42,149,16,104,84,2797.73,2915.13,2890.96,2672.36,2699.21,2863.4,2473.03,2622.84,2582.13,0,0,0,0,0,0,0,0,0
"2024-05-30 14:10:00.000",922,14.02,18.51,15.4,0.43,0.246,72.9,974.255,85.0788,537.782,452.547,0.087,974.411,889.176,85.2353,121.247,36.0115,19.61,26.33,16.78,1868,16.72,0.417,"NAN",2.135,317.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.352,0.415,0.263,0.322,0.306,16.1,6.6,4.6,14.6,6.5,3.9,25.2,9,5.2,152,286,204,21,42,150,16,105,84,2799.22,2915.82,2890.17,2671.7,2699.46,2864.19,2471.63,2622.89,2581.53,0,0,0,0,0,0,0,0,0
"2024-05-30 14:15:00.000",923,14,18.7,15.4,0.431,0.246,72.9,965.797,83.9397,539.237,457.86,0.087,963.233,881.857,81.3764,122.48,41.1037,19.65,26.75,16.94,1845,16.22,0.422,"NAN",2.066,280.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.34,0.351,0.415,0.263,0.322,0.306,16.1,6.6,4.5,14.6,6.5,3.9,25.2,9,5.2,152,287,205,20,42,150,16,105,84,2798.63,2915.59,2889.57,2670.84,2698.7,2863.51,2470.61,2623.14,2582.21,0,0,0,0,0,0,0,0,0
"2024-05-30 14:20:00.000",924,13.97,18.86,15.2,0.389,0.225,72.9,955.332,83.2194,536.619,447.883,0.087,960.848,872.112,88.7357,122.152,33.4164,19.25,24.04,16.77,1819,16.22,0.422,"NAN",2.834,257.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.389,0.435,0.425,0.34,0.352,0.415,0.263,0.322,0.306,16.2,6.7,4.5,14.6,6.5,3.9,25.3,9,5.2,152,286,205,21,42,149,16,105,85,2796.78,2915.16,2889.07,2670.21,2699.71,2862.98,2470.76,2623.05,2581.68,0,0,0,0,0,0,0,0,0
"2024-05-30 14:25:00.000",925,13.98,18.95,15.2,0.379,0.22,72.9,944.338,82.6249,531.232,448.22,0.087,944.726,861.714,83.0123,118.506,35.4934,18.94,24.84,16.72,1798,16.22,0.424,"NAN",2.924,232.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.352,0.415,0.262,0.322,0.306,16.2,6.7,4.6,14.7,6.5,3.9,25.3,9,5.2,153,287,204,21,42,149,16,105,85,2798.32,2915.73,2889.67,2672.23,2699.44,2863.46,2469.58,2622.44,2581.63,0,0,0,0,0,0,0,0,0
"2024-05-30 14:30:00.000",926,13.98,19.03,15.2,0.379,0.219,72.9,931.581,82.2646,532.422,447.78,0.088,933.958,849.316,84.6419,119.547,34.9051,18.97,24.95,16.75,1772,16.72,0.424,"NAN",2.312,258.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.426,0.34,0.352,0.415,0.263,0.322,0.306,16.1,6.7,4.6,14.7,6.5,3.9,25.3,9.1,5.2,151,289,204,21,43,148,16,104,85,2799.17,2915.1,2891.12,2669.21,2699.72,2863.75,2470.09,2623.02,2582.36,0,0,0,0,0,0,0,0,0
"2024-05-30 14:35:00.000",927,14.01,19.12,15.5,0.414,0.236,72.9,918.836,81.0116,532.457,449.063,0.088,921.218,837.824,83.3938,118.685,35.2912,19.13,24.47,16.79,1753,17.22,0.422,"NAN",2.183,271.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.351,0.416,0.263,0.322,0.306,16.1,6.7,4.6,14.7,6.5,3.9,25.3,9.1,5.2,150,287,204,21,42,148,16,105,84,2798.92,2915.19,2889.4,2671.93,2699.23,2865.64,2470.11,2622.93,2582.23,0,0,0,0,0,0,0,0,0
"2024-05-30 14:40:00.000",928,13.98,19.23,15.5,0.41,0.234,72.88,908.134,79.9624,530.135,450.856,0.088,907.451,828.172,79.2788,116.916,37.6367,19.03,24.89,16.84,1728,17.22,0.422,"NAN",2.409,225.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.426,0.34,0.352,0.415,0.262,0.322,0.306,16,6.7,4.6,14.7,6.5,3.9,25.3,9.1,5.2,153,287,203,21,42,150,16,105,84,2800.29,2915.57,2890.75,2670.84,2699.47,2863.1,2469.8,2623.22,2581.12,0,0,0,0,0,0,0,0,0
"2024-05-30 14:45:00.000",929,13.98,19.35,15.2,0.356,0.206,72.88,892.271,75.8438,531.737,443.4,0.085,904.764,816.427,88.337,118.593,30.2557,19.02,22.72,16.92,1700,15.23,0.424,"NAN",2.558,280.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.351,0.415,0.263,0.322,0.306,15.9,6.7,4.6,14.7,6.5,3.9,25.4,9.1,5.2,153,285,205,21,42,150,16,104,85,2798.29,2914.88,2889.8,2671.66,2698.9,2864.05,2470.8,2622.68,2582.44,0,0,0,0,0,0,0,0,0
"2024-05-30 14:50:00.000",930,13.98,19.43,15.3,0.409,0.235,72.9,881.726,76.3281,530.801,440.532,0.087,895.668,805.398,90.2696,118.777,28.5077,18.82,21.85,16.74,1672,16.72,0.422,"NAN",2.672,265.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.389,0.435,0.425,0.341,0.351,0.415,0.262,0.322,0.306,15.8,6.7,4.6,14.7,6.5,3.9,25.4,9.2,5.2,152,285,203,20,42,147,16,106,85,2796.93,2915.42,2889.45,2671.58,2699.39,2863.44,2469.7,2622.76,2581.97,0,0,0,0,0,0,0,0,0
"2024-05-30 14:55:00.000",931,13.93,19.47,15.2,0.428,0.248,72.88,869.902,76.5813,530.127,447.426,0.088,876.022,793.32,82.7014,118.08,35.3784,18.82,23.36,16.55,1645,17.22,0.422,"NAN",2.082,183,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.426,0.34,0.352,0.415,0.262,0.322,0.306,15.7,6.8,4.6,14.7,6.5,3.9,25.4,9.2,5.2,153,286,203,21,43,150,16,103,85,2799.36,2915.07,2890.74,2670.88,2699.54,2863.36,2469.38,2623.27,2581.03,0,0,0,0,0,0,0,0,0
"2024-05-30 15:00:00.000",932,13.97,19.51,15.5,0.395,0.224,72.89,858.923,74.4944,529.396,442.203,0.087,871.621,784.428,87.193,117.435,30.2418,18.81,22.12,16.72,1622,16.72,0.424,"NAN",2.459,250.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.352,0.415,0.263,0.322,0.306,15.6,6.8,4.6,14.7,6.6,3.9,25.4,9.2,5.2,152,286,203,21,42,150,16,105,85,2797.82,2915.23,2889.45,2671.58,2699.51,2863.03,2470.04,2622.95,2581.79,0,0,0,0,0,0,0,0,0
"2024-05-30 15:05:00.000",933,13.84,19.57,15.4,0.431,0.246,72.89,846.64,72.746,528.848,445.158,0.086,857.584,773.894,83.69,117.237,33.5468,18.74,22.37,16.87,1597,16.22,0.417,"NAN",2.198,226.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.389,0.435,0.425,0.34,0.351,0.415,0.262,0.322,0.306,15.4,6.8,4.6,14.7,6.6,3.9,25.3,9.3,5.2,152,288,205,21,42,150,16,105,85,2797.23,2915.37,2889.82,2669.94,2698.62,2863.92,2468.8,2622.82,2581.37,0,0,0,0,0,0,0,0,0
"2024-05-30 15:10:00.000",934,13.8,19.65,15.1,0.358,0.208,72.89,823.845,69.7545,529.392,434.323,0.085,849.16,754.09,95.0695,118.769,23.6999,18.57,19.88,16.89,1527,15.72,0.417,"NAN",2.506,250.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.351,0.415,0.263,0.322,0.306,15.3,6.8,4.6,14.7,6.6,3.9,25.3,9.3,5.2,152,287,204,21,42,150,16,106,84,2799.84,2915.48,2889.72,2671.34,2698.98,2864.25,2470.06,2623.22,2581.37,0,0,0,0,0,0,0,0,0
"2024-05-30 15:15:00.000",935,13.72,19.68,15.4,0.419,0.24,72.88,793.872,69.0739,527.71,441.522,0.087,810.985,724.798,86.1876,117.6,31.4123,18.48,21.99,16.79,1475,16.22,0.419,"NAN",2.275,258.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.341,0.351,0.415,0.262,0.322,0.306,15.3,6.8,4.6,14.7,6.6,3.9,25.3,9.3,5.2,152,288,204,21,42,150,16,105,85,2800.27,2914.83,2889.7,2671.07,2699.22,2863.94,2468.09,2622.29,2581.69,0,0,0,0,0,0,0,0,0
"2024-05-30 15:20:00.000",936,13.66,19.72,15.6,0.425,0.24,72.89,788.428,69.7081,528.264,440.101,0.088,806.883,718.72,88.1628,118.197,30.0342,18.47,21.73,16.84,1480,16.22,0.422,"NAN",2.298,273.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.34,0.351,0.415,0.262,0.322,0.306,15.2,6.9,4.6,14.8,6.6,3.9,25.3,9.3,5.2,152,286,205,21,43,149,16,106,83,2798.56,2914.8,2889.72,2670.95,2699.24,2863.82,2468.09,2622.57,2582.12,0,0,0,0,0,0,0,0,0
"2024-05-30 15:25:00.000",937,13.63,19.78,15.9,0.388,0.215,72.9,776.879,68.9368,529.376,435.777,0.089,801.541,707.942,93.5992,119.217,25.618,18.49,20.17,16.88,1446,16.73,0.422,"NAN",2.366,233.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.34,0.352,0.416,0.261,0.322,0.306,15.1,6.9,4.6,14.8,6.6,3.9,25.2,9.4,5.2,153,287,204,21,43,149,16,105,85,2798.47,2915.4,2889.25,2670.31,2699.73,2864.66,2467.16,2623.05,2582.27,0,0,0,0,0,0,0,0,0
"2024-05-30 15:30:00.000",938,13.61,19.81,15.2,0.385,0.223,72.89,763.417,65.969,526.965,435.619,0.086,788.794,697.448,91.3454,118.905,27.5593,18.11,21.2,16.66,1420,16.22,0.422,"NAN",2.865,156.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.34,0.352,0.415,0.261,0.322,0.306,15,6.9,4.6,14.8,6.6,3.9,25.1,9.4,5.2,151,288,205,21,42,150,16,106,84,2798.55,2914.7,2889.76,2670.68,2699.74,2863.26,2467.14,2622.9,2582.85,0,0,0,0,0,0,0,0,0
"2024-05-30 15:35:00.000",939,13.59,19.78,15.1,0.343,0.199,72.89,767.979,67.854,525.61,429.948,0.088,795.786,700.125,95.6614,118.374,22.7125,17.97,20.04,16.5,1429,15.72,0.419,"NAN",2.404,278.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.352,0.416,0.262,0.322,0.306,14.9,6.9,4.6,14.8,6.6,3.9,25.1,9.4,5.2,152,287,203,21,42,150,16,106,85,2798.41,2914.91,2889.68,2671.79,2699.46,2865.01,2467.46,2622.75,2582.15,0,0,0,0,0,0,0,0,0
"2024-05-30 15:40:00.000",940,13.56,19.74,15.3,0.347,0.2,72.88,747.811,66.5666,522.492,432.461,0.089,771.275,681.244,90.0311,115.17,25.1386,17.98,20.47,16.57,1393,16.22,0.422,"NAN",2.141,260.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.341,0.352,0.416,0.261,0.322,0.306,14.8,6.9,4.6,14.8,6.7,3.9,25,9.5,5.2,152,288,205,21,42,149,16,106,85,2798.54,2915.19,2889.4,2671.16,2699.51,2865.54,2467.26,2622.79,2582.06,0,0,0,0,0,0,0,0,0
"2024-05-30 15:45:00.000",941,13.57,19.73,15.3,0.372,0.215,72.89,733.354,64.8135,522.494,433.05,0.088,757.984,668.541,89.4437,115.674,26.2302,17.89,20.41,16.67,1366,16.22,0.422,"NAN",2.503,267.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.39,0.435,0.425,0.34,0.351,0.415,0.261,0.322,0.306,14.7,6.9,4.6,14.8,6.7,3.9,24.9,9.5,5.2,152,288,204,21,42,150,16,105,85,2799.34,2914.6,2889.87,2670.03,2698.91,2863.43,2466.88,2622.16,2582.18,0,0,0,0,0,0,0,0,0
"2024-05-30 15:50:00.000",942,13.56,19.72,15.2,0.361,0.209,72.89,721.905,65.0695,521.601,433.72,0.09,744.717,656.836,87.8814,115.733,27.8517,17.72,21.4,16.59,1336,16.22,0.422,"NAN",2.556,243.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.341,0.351,0.415,0.261,0.322,0.306,14.6,7,4.6,14.8,6.7,3.9,24.9,9.5,5.2,151,287,202,21,42,149,16,105,86,2800.84,2914.93,2889.48,2671.11,2699.26,2863.89,2466.97,2622.68,2581.4,0,0,0,0,0,0,0,0,0
