TIMESTAMP,RECORD,WC_C5cm_Avg,WC_C10cm_Avg,WC_C15cm_Avg,WC_C30cm_Avg,WC_C50cm_Avg,tau616_Avg(1),tau616_Avg(2),tau616_Avg(3),tau616_Avg(4),tau616_Avg(5),T_CR3000_Avg,V_CR3000_Avg,WC_C5cm_Std,WC_C10cm_Std,WC_C15cm_Std,WC_C30cm_Std,WC_C50cm_Std,tau616_Std(1),tau616_Std(2),tau616_Std(3),tau616_Std(4),tau616_Std(5),T_CR3000_Std,V_CR3000_Std
2022-06-18 20:30:00,17784,0.3417522,0.2880651,0.3431623,0.3577851,0.4453803,26.38075,24.67629,26.42596,26.89616,29.76707,14.50304,12.73011,0.0,0.0002033305,0.0001993546,0.0,0.0001919087,0.0,0.006393733,0.006393733,0.0,0.006394632,0.6293499,0.01727955
2022-06-18 21:00:00,17785,0.3417522,0.2880651,0.3431623,0.3576448,0.4451089,26.38075,24.67629,26.42596,26.89164,29.75803,12.65572,12.71926,0.0,0.0002033305,0.0001993546,0.000198315,0.0002350133,0.0,0.006393733,0.006393733,0.006393733,0.007831242,0.4156908,0.01073036
2022-06-18 21:30:00,17786,0.3416817,0.2879932,0.3431623,0.3576448,0.4451089,26.37849,24.67403,26.42596,26.89164,29.75803,11.43874,12.71422,0.0001577036,0.0001607468,0.0001993546,0.000198315,0.0,0.00505469,0.00505469,0.006393733,0.006393733,0.0,0.2983849,0.02153087
2022-06-18 22:00:00,17787,0.3413996,0.2882808,0.3430918,0.3574345,0.4451089,26.36945,24.68307,26.4237,26.88486,29.75803,10.63332,12.709,0.0001577036,0.0001607468,0.0001576036,0.0001567818,0.0,0.00505469,0.00505469,0.00505469,0.00505469,0.0,0.1540148,0.0161483
2022-06-18 22:30:00,17788,0.3413996,0.2882089,0.3432328,0.3573644,0.4451089,26.36945,24.68081,26.42822,26.8826,29.75803,10.16264,12.69413,0.0001577036,0.0002033305,0.0002114475,0.0,0.0,0.00505469,0.006393733,0.006781578,0.0,0.0,0.1149538,0.02565667
2022-06-18 23:00:00,17789,0.3413291,0.2879932,0.3430918,0.3573644,0.4451768,26.36719,24.67403,26.4237,26.8826,29.76029,9.853875,12.68025,0.0,0.0001607469,0.0001576036,0.0,0.0001517171,0.0,0.005054689,0.00505469,0.0,0.005055401,0.06210097,0.0223945
2022-06-18 23:30:00,17790,0.341188,0.2879213,0.3432328,0.3572942,0.4453125,26.36267,24.67177,26.42822,26.88033,29.76481,9.720577,12.66636,0.0001995513,0.0,0.0002114475,0.0001568151,0.0002035498,0.006394632,0.0,0.006781578,0.00505469,0.006782532,0.01683807,0.03699001
2022-06-19 00:00:00,17791,0.3412585,0.2879213,0.3431623,0.357154,0.4451089,26.36493,24.67177,26.42596,26.87581,29.75803,9.724342,12.66275,0.0001577591,0.0,0.0001993546,0.0002103895,0.0,0.005055401,0.0,0.006393733,0.006781578,0.0,0.008419033,0.02616246
2022-06-19 00:30:00,17792,0.341188,0.2880651,0.3430918,0.3569436,0.4451089,26.36267,24.67629,26.4237,26.86903,29.75803,9.743168,12.65072,0.0001995513,0.0002033305,0.0001576036,0.0,0.0,0.006394632,0.006393733,0.00505469,0.0,0.0,0.01064933,0.02634834
2022-06-19 01:00:00,17793,0.3412585,0.2879213,0.3429508,0.3569436,0.4451089,26.36493,24.67177,26.41918,26.86903,29.75803,9.656566,12.64518,0.0001577591,0.0,0.0001576259,0.0,0.0,0.005055401,0.0,0.00505469,0.0,0.0,0.04777704,0.02416703
2022-06-19 01:30:00,17794,0.341188,0.2879213,0.3428803,0.3568033,0.4451089,26.36267,24.67177,26.41692,26.86451,29.75803,9.513856,12.62789,0.0001995513,0.0,0.0001993827,0.0001983712,0.0,0.006394632,0.0,0.006393733,0.006393733,0.0,0.03803703,0.01926871
2022-06-19 02:00:00,17795,0.3409763,0.2879213,0.3429508,0.3568033,0.4451089,26.35588,24.67177,26.41918,26.86451,29.75803,9.466035,12.60092,0.0001577591,0.0,0.0001576259,0.0001983712,0.0,0.005055401,0.0,0.00505469,0.006393733,0.0,0.009588352,0.02903079
2022-06-19 02:30:00,17796,0.3409763,0.2877775,0.3426689,0.3565929,0.4451089,26.35588,24.66725,26.41014,26.85773,29.75803,9.498421,12.59999,0.0001577591,0.0002033305,0.0001576259,0.0001568262,0.0,0.005055401,0.006393733,0.00505469,0.00505469,0.0,0.008419033,0.01802667
2022-06-19 03:00:00,17797,0.3409058,0.2877775,0.3426689,0.3565228,0.4451089,26.35362,24.66725,26.41014,26.85547,29.75803,9.484111,12.57869,0.0,0.0002033305,0.0001576259,0.0,0.0,0.0,0.006393733,0.00505469,0.0,0.0,0.01930505,0.02460943
2022-06-19 03:30:00,17798,0.3409058,0.2879213,0.3425983,0.3565228,0.4449733,26.35362,24.67177,26.40788,26.85547,29.75351,9.417839,12.57501,0.0,0.0,0.0,0.0,0.0001918665,0.0,0.0,0.0,0.0,0.006393733,0.02410844,0.01719033
2022-06-19 04:00:00,17799,0.3408352,0.2876337,0.3424573,0.3562421,0.4449733,26.35136,24.66273,26.40336,26.84643,29.75351,9.294332,12.55171,0.000157748,0.0002033305,0.0001994248,0.0001984695,0.0001918665,0.00505469,0.006393733,0.006393733,0.006394632,0.006393733,0.03284439,0.02240396
2022-06-19 04:30:00,17800,0.3406941,0.28749,0.3425279,0.3561719,0.4448376,26.34684,24.6582,26.40562,26.84416,29.74899,9.179111,12.53628,0.0002116412,0.0,0.0001576592,0.0001569039,0.0001918665,0.006781578,0.0,0.00505469,0.005055401,0.006393733,0.03858421,0.01677073
2022-06-19 05:00:00,17801,0.3406235,0.2876337,0.3423868,0.3560316,0.4449733,26.34458,24.66273,26.40109,26.83964,29.75351,9.038284,12.54656,0.0001995373,0.0002033305,0.000211522,0.0001568817,0.0001918665,0.006393733,0.006393733,0.006781578,0.00505469,0.006393733,0.02410844,0.02189774
2022-06-19 05:30:00,17802,0.3406941,0.28749,0.3423868,0.3559614,0.4448376,26.34684,24.6582,26.40109,26.83739,29.74899,9.060124,12.5551,0.0002116412,0.0,0.000211522,0.0001984414,0.0001918665,0.006781578,0.0,0.006781578,0.006393733,0.006393733,0.03903749,0.01752435
2022-06-19 06:00:00,17803,0.340553,0.28749,0.3423164,0.3558913,0.4447019,26.34232,24.6582,26.39884,26.83512,29.74447,9.253289,12.56416,0.000157748,0.0,0.0001994248,0.0002104789,0.0,0.00505469,0.0,0.006393733,0.006781578,0.0,0.07093426,0.02648761
2022-06-19 06:30:00,17804,0.340553,0.2873462,0.3421048,0.3558913,0.4449054,26.34232,24.65368,26.39205,26.83512,29.75125,9.566573,12.68713,0.000157748,0.0002033726,0.0001576814,0.0002104789,0.0002035051,0.00505469,0.006394632,0.00505469,0.006781578,0.006781578,0.09833711,0.04573838
2022-06-19 07:00:00,17805,0.3406941,0.28749,0.3418932,0.3556808,0.4447019,26.34684,24.6582,26.38527,26.82834,29.74447,9.90659,12.71738,0.0002116412,0.0,0.0001994529,0.0,0.0,0.006781578,0.0,0.006393733,0.0,0.0,0.08453288,0.02670936
2022-06-19 07:30:00,17806,0.3406941,0.28749,0.3419638,0.3555405,0.4447019,26.34684,24.6582,26.38753,26.82382,29.74447,10.13628,12.76636,0.0002116412,0.0,0.0002115518,0.0001984836,0.0,0.006781578,0.0,0.006781578,0.006393733,0.0,0.06311809,0.04475063
2022-06-19 08:00:00,17807,0.3406235,0.2872024,0.3418227,0.3554001,0.4446341,26.34458,24.64916,26.38301,26.8193,29.7422,10.44128,13.09228,0.0001995372,0.0002033726,0.0001576814,0.0001984836,0.0001517282,0.006393733,0.006394632,0.00505469,0.006393733,0.005054689,0.1353458,0.1358398
2022-06-19 08:30:00,17808,0.3406941,0.2872743,0.3414701,0.3554001,0.4444983,26.34684,24.65142,26.37171,26.8193,29.73768,11.03094,13.43325,0.0002116412,0.0002157092,0.000199481,0.0001984836,0.0002035648,0.006781578,0.006782532,0.006393733,0.006393733,0.006781578,0.1915188,0.07098535
2022-06-19 09:00:00,17809,0.3407646,0.2871304,0.3416817,0.3551896,0.4447019,26.3491,24.6469,26.37849,26.81252,29.74447,11.76784,13.63537,0.0001995373,0.0001607802,0.0001577036,0.000156915,0.0,0.006393733,0.005055401,0.00505469,0.00505469,0.0,0.2211138,0.05816002
2022-06-19 09:30:00,17810,0.3407646,0.2873462,0.3416111,0.3550493,0.4444983,26.3491,24.65368,26.37623,26.808,29.73768,12.46858,13.72039,0.0001995372,0.0002033726,0.000199481,0.0002105236,0.0002035648,0.006393733,0.006394632,0.006393733,0.006781578,0.006781578,0.169118,0.02896879
2022-06-19 10:00:00,17811,0.3409058,0.2872743,0.3413291,0.3549089,0.4444305,26.35362,24.65142,26.36719,26.80347,29.73542,13.1889,13.74396,0.0,0.0002157092,0.0,0.000156915,0.0001919227,0.0,0.006782532,0.0,0.005054689,0.006393733,0.2546527,0.02760263
2022-06-19 10:30:00,17812,0.3409058,0.2872024,0.3412585,0.3548387,0.4444305,26.35362,24.64916,26.36493,26.80122,29.73542,13.85275,13.74819,0.0,0.0002033726,0.0001577591,0.0,0.0001919227,0.0,0.006394632,0.005055401,0.0,0.006393733,0.1163653,0.01861295
2022-06-19 11:00:00,17813,0.3409058,0.2873462,0.3415406,0.3547685,0.4443626,26.35362,24.65368,26.37397,26.79896,29.73316,14.1457,13.73732,0.0,0.0002033726,0.0002115816,0.0001569595,0.0001517282,0.0,0.006394632,0.006781578,0.00505469,0.00505469,0.09414673,0.01528843
2022-06-19 11:30:00,17814,0.3409763,0.2873462,0.3415406,0.3547685,0.4443626,26.35588,24.65368,26.37397,26.79896,29.73316,14.59604,13.78103,0.0001577591,0.0002033726,0.0002115816,0.0001569595,0.0001517282,0.005055401,0.006394632,0.006781578,0.00505469,0.005054689,0.1642376,0.1339529
2022-06-19 12:00:00,17815,0.3410468,0.2871304,0.3413996,0.354558,0.4442948,26.35814,24.6469,26.36945,26.79217,29.7309,15.46209,13.76898,0.0001995513,0.0001607802,0.0002908332,0.0001985398,0.0,0.006394632,0.005055401,0.009320928,0.006393733,0.0,0.2892798,0.2273327
2022-06-19 12:30:00,17816,0.3410468,0.2872743,0.341188,0.354558,0.4442948,26.35814,24.65142,26.36267,26.79217,29.7309,16.19182,13.7027,0.0001995513,0.0002157092,0.0001995513,0.0001985398,0.0,0.006394632,0.006782532,0.006394632,0.006393733,0.0,0.2091444,0.225178
2022-06-19 13:00:00,17817,0.3408352,0.2872024,0.3415406,0.3543473,0.444227,26.35136,24.64916,26.37397,26.78539,29.72864,16.89031,13.80716,0.000157748,0.0002033726,0.0002115816,0.0001569817,0.0001517393,0.00505469,0.006394632,0.006781578,0.00505469,0.00505469,0.1666721,0.2274652
2022-06-19 13:30:00,17818,0.3407646,0.2870586,0.3413996,0.3542771,0.4441591,26.3491,24.64464,26.36945,26.78313,29.72638,17.98529,13.89106,0.0001995372,0.0,0.0001577036,0.0001985679,0.0001919367,0.006393733,0.0,0.00505469,0.006393733,0.006393733,0.5180843,0.03616684
2022-06-19 14:00:00,17819,0.3408352,0.2872024,0.3416111,0.3541367,0.4440912,26.35136,24.64916,26.37623,26.77861,29.72412,19.04225,13.87158,0.000157748,0.0002033726,0.000199481,0.0001985678,0.0002035797,0.00505469,0.006394632,0.006393733,0.006393733,0.006781578,0.1972641,0.03561454
2022-06-19 14:30:00,17820,0.3406235,0.2870586,0.3415406,0.3540665,0.444227,26.34458,24.64464,26.37397,26.77635,29.72864,19.83336,13.66066,0.0001995372,0.0,0.0002115816,0.0001569817,0.0001517393,0.006393733,0.0,0.006781578,0.005054689,0.00505469,0.1301476,0.1889196
2022-06-19 15:00:00,17821,0.3408352,0.2870586,0.3417522,0.3539261,0.4439555,26.35136,24.64464,26.38075,26.77183,29.7196,19.79307,13.49053,0.000157748,0.0,0.0,0.0001570039,0.0001517393,0.00505469,0.0,0.0,0.00505469,0.00505469,0.108576,0.0165408
2022-06-19 15:30:00,17822,0.3404825,0.2870586,0.3418227,0.3537857,0.4439555,26.34006,24.64464,26.38301,26.76731,29.7196,19.34197,13.51087,0.0,0.0,0.0001576814,0.0002106428,0.0001517393,0.0,0.0,0.00505469,0.006781578,0.00505469,0.1192601,0.02257322
2022-06-19 16:00:00,17823,0.3404825,0.2869866,0.3419638,0.3537154,0.4439555,26.34006,24.64238,26.38753,26.76505,29.7196,19.03735,13.51179,0.0,0.0001608135,0.0002115518,0.0001985959,0.0001517393,0.0,0.00505469,0.006781578,0.006393733,0.00505469,0.08321189,0.0267508
2022-06-19 16:30:00,17824,0.3402708,0.2871304,0.3418932,0.3537154,0.4438198,26.33328,24.6469,26.38527,26.76505,29.71508,19.18081,13.46001,0.0002116859,0.0001607801,0.0001994529,0.0001985959,0.0001517615,0.006781578,0.005055401,0.006393733,0.006393733,0.00505469,0.1122529,0.02384481
2022-06-19 17:00:00,17825,0.3400591,0.2870586,0.3418932,0.3536452,0.4438876,26.3265,24.64464,26.38527,26.76279,29.71734,19.20717,13.40084,0.0,0.0,0.0001994529,0.0001570039,0.0,0.0,0.0,0.006393733,0.00505469,0.0,0.189228,0.08363286
2022-06-19 17:30:00,17826,0.3400591,0.2867709,0.3420343,0.353575,0.443684,26.3265,24.6356,26.38979,26.76053,29.71056,17.97174,13.46332,0.0,0.0002034147,0.0001994529,0.0,0.0002036095,0.0,0.006393733,0.006393733,0.0,0.006781578,0.447533,0.02919672
2022-06-19 18:00:00,17827,0.3397768,0.2867709,0.3419638,0.3535048,0.4434804,26.31745,24.6356,26.38753,26.75826,29.70378,16.40721,13.45101,0.0001996075,0.0002034147,0.0002115518,0.0001570261,0.0,0.006393733,0.006393733,0.006781578,0.00505469,0.0,0.3874629,0.0189774
2022-06-19 18:30:00,17828,0.3397062,0.2870586,0.3418227,0.3534346,0.4434804,26.31519,24.64464,26.38301,26.756,29.70378,15.31975,13.26887,0.0001578036,0.0,0.0001576814,0.0001986241,0.0,0.00505469,0.0,0.00505469,0.006393733,0.0,0.2426952,0.1613894
2022-06-19 19:00:00,17829,0.3398474,0.2867709,0.3417522,0.3532941,0.4433447,26.31972,24.6356,26.38075,26.75148,29.69925,14.55613,12.90939,0.0002117157,0.0002034147,0.0,0.0001986241,0.0001919929,0.006781578,0.006393733,0.0,0.006393733,0.006393733,0.1992078,0.0513484
2022-06-19 19:30:00,17830,0.3396356,0.2867709,0.3417522,0.3532239,0.4434125,26.31293,24.6356,26.38075,26.74922,29.70152,13.98755,12.80324,0.0,0.0002034147,0.0,0.0001570261,0.0001517838,0.0,0.006393733,0.0,0.00505469,0.00505469,0.1067564,0.02697007
2022-06-19 20:00:00,17831,0.3396356,0.2869866,0.3416817,0.3531537,0.4423259,26.31293,24.64238,26.37849,26.74696,29.66535,13.65544,12.74665,0.0,0.0001608135,0.0001577036,0.0,0.001209374,0.0,0.00505469,0.00505469,0.0,0.04024841,0.1163668,0.02059184
2022-06-19 20:30:00,17832,0.3396356,0.2866271,0.3416111,0.3530835,0.4406277,26.31293,24.63107,26.37623,26.7447,29.60883,13.00063,12.72678,0.0,0.0,0.000199481,0.0001570483,0.0,0.0,0.0,0.006393733,0.00505469,0.0,0.2561849,0.01701437
2022-06-19 21:00:00,17833,0.3395651,0.2866271,0.3414701,0.3530835,0.4404238,26.31067,24.63107,26.37171,26.7447,29.60205,12.00995,12.70941,0.0001578258,0.0,0.000199481,0.0001570483,0.0002038777,0.00505469,0.0,0.006393733,0.00505469,0.006781578,0.299486,0.02098565
2022-06-19 21:30:00,17834,0.3392122,0.2864113,0.3413996,0.3528025,0.44022,26.29937,24.62429,26.36945,26.73566,29.59527,10.91798,12.70239,0.0,0.0002157539,0.0001577036,0.0001570483,0.0,0.0,0.006781578,0.00505469,0.00505469,0.0,0.3199591,0.023911
2022-06-19 22:00:00,17835,0.3392122,0.2866271,0.3412585,0.3527323,0.4400161,26.29937,24.63107,26.36493,26.7334,29.58849,10.09863,12.69127,0.0,0.0,0.0001577591,0.0,0.0002039075,0.0,0.0,0.005055401,0.0,0.006781578,0.09997838,0.02163091
2022-06-19 22:30:00,17836,0.3392122,0.2863394,0.3412585,0.3528025,0.4400161,26.29937,24.62203,26.36493,26.73566,29.58849,9.985664,12.67562,0.0,0.0002034147,0.0001577591,0.0001570483,0.0002039075,0.0,0.006393733,0.005055401,0.005054689,0.006781578,0.01725389,0.0228308
2022-06-19 23:00:00,17837,0.3391416,0.2864832,0.3409763,0.3527323,0.4399481,26.29711,24.62655,26.35588,26.7334,29.58623,9.872703,12.67376,0.0001578924,0.0002034147,0.0001577591,0.0,0.0001922458,0.00505469,0.006393733,0.005055401,0.0,0.006393733,0.06356705,0.01348139
2022-06-19 23:30:00,17838,0.3388591,0.2863394,0.3409763,0.352662,0.4399481,26.28807,24.62203,26.35588,26.73114,29.58623,9.682923,12.66363,0.0001578924,0.0002034147,0.0001577591,0.0001571149,0.0001922458,0.00505469,0.006393733,0.005055401,0.005055401,0.006393733,0.05377967,0.01972916
2022-06-20 00:00:00,17839,0.3390003,0.2861955,0.3407646,0.352381,0.4398122,26.29259,24.61751,26.3491,26.72209,29.58171,9.428382,12.63981,0.0002118349,0.0,0.0001995372,0.0001571149,0.0,0.006781578,0.0,0.006393733,0.005055401,0.0,0.08534056,0.02841374
2022-06-20 00:30:00,17840,0.3390003,0.2861955,0.3406235,0.3523107,0.4397442,26.29259,24.61751,26.34458,26.71983,29.57944,9.142209,12.64091,0.0002118349,0.0,0.0001995373,0.0,0.0001520058,0.006781578,0.0,0.006393733,0.0,0.005054689,0.08203711,0.02157596
2022-06-20 01:00:00,17841,0.3390709,0.2861955,0.3404825,0.3523107,0.4395403,26.29485,24.61751,26.34006,26.71983,29.57266,8.778094,12.62849,0.0001997199,0.0,0.0,0.0,0.0001922739,0.006393733,0.0,0.0,0.0,0.006393733,0.1228681,0.02671416
2022-06-20 01:30:00,17842,0.3390709,0.2859078,0.3406235,0.3523107,0.4397442,26.29485,24.60847,26.34458,26.71983,29.57944,8.276542,12.61653,0.0001997199,0.0002034569,0.0001995373,0.0,0.0001520059,0.006393733,0.006393733,0.006393733,0.0,0.00505469,0.1565308,0.02147109
2022-06-20 02:00:00,17843,0.3391416,0.2861236,0.3402708,0.3520297,0.4394043,26.29711,24.61525,26.33328,26.71079,29.56814,7.736955,12.59973,0.0001578924,0.0001608468,0.0002116859,0.0001987224,0.0,0.005054689,0.00505469,0.006781578,0.006393733,0.0,0.1420966,0.02606777
2022-06-20 02:30:00,17844,0.3390003,0.2859797,0.3402708,0.3521702,0.4394043,26.29259,24.61073,26.33328,26.71531,29.56814,7.268538,12.58925,0.0002118349,0.0002157986,0.0002116859,0.0001987224,0.0,0.006781578,0.006781578,0.006781578,0.006393733,0.0,0.126003,0.01836335
2022-06-20 03:00:00,17845,0.3388591,0.2858359,0.3402002,0.3518891,0.4394043,26.28807,24.60621,26.33102,26.70627,29.56814,6.904045,12.56897,0.0001578924,0.0001608468,0.0001995794,0.0,0.0,0.005054689,0.00505469,0.006393733,0.0,0.0,0.07546183,0.03197193
2022-06-20 03:30:00,17846,0.3387885,0.2859078,0.3399885,0.3518189,0.4394043,26.28581,24.60847,26.32424,26.70401,29.56814,6.725188,12.55982,0.0,0.0002034569,0.0001578036,0.0001571261,0.0,0.0,0.006393733,0.00505469,0.00505469,0.0,0.04632686,0.01386493
2022-06-20 04:00:00,17847,0.3387885,0.2857639,0.3399179,0.3517486,0.4391323,26.28581,24.60395,26.32198,26.70175,29.5591,6.514702,12.53666,0.0,0.0,0.0001996075,0.0001987505,0.000192302,0.0,0.0,0.006393733,0.006393733,0.006393733,0.07357315,0.02954286
2022-06-20 04:30:00,17848,0.3387885,0.2856201,0.3399885,0.3516081,0.4389963,26.28581,24.59943,26.32424,26.69723,29.55458,6.148702,12.52462,0.0,0.0002034709,0.0001578036,0.0001987505,0.0,0.0,0.006393733,0.00505469,0.006393733,0.0,0.1396828,0.0298745
2022-06-20 05:00:00,17849,0.3385767,0.285692,0.3398474,0.3514675,0.4389284,26.27902,24.60169,26.31972,26.69271,29.55232,5.61778,12.51695,0.0002118051,0.0001608579,0.0002117157,0.0,0.0001520503,0.006781578,0.00505469,0.006781578,0.0,0.00505469,0.1610621,0.01865856
2022-06-20 05:30:00,17850,0.3383649,0.2856201,0.3397062,0.3513972,0.4387923,26.27225,24.59943,26.31519,26.69045,29.5478,4.95883,12.53142,0.0,0.0002034709,0.0001578036,0.0001571927,0.0002039969,0.0,0.006393733,0.00505469,0.00505469,0.006781578,0.1892644,0.02141212
2022-06-20 06:00:00,17851,0.3383649,0.2855481,0.3394239,0.3513269,0.4386564,26.27225,24.59717,26.30615,26.68819,29.54328,4.432048,12.55559,0.0,0.0002158135,0.0002117455,0.0001988348,0.0001520503,0.0,0.006781578,0.006781578,0.006393733,0.005054689,0.08197293,0.01650187
2022-06-20 06:30:00,17852,0.3385061,0.2853323,0.3392828,0.3511864,0.4384523,26.27677,24.59039,26.30163,26.68366,29.5365,4.582664,12.60339,0.0001996918,0.0,0.0001578258,0.0001988348,0.0001923863,0.006393733,0.0,0.00505469,0.006393733,0.006393733,0.1870256,0.02551087
2022-06-20 07:00:00,17853,0.3386473,0.2852603,0.3391415,0.3510457,0.4383843,26.28129,24.58813,26.29711,26.67915,29.53424,5.791741,12.6746,0.0001996918,0.0001608912,0.0002910886,0.0,0.0002040565,0.006393733,0.00505469,0.009320388,0.0,0.006781578,0.4907049,0.03824642
2022-06-20 07:30:00,17854,0.3387885,0.2853323,0.3387885,0.3509754,0.4382483,26.28581,24.59039,26.28581,26.67689,29.52971,7.565254,12.76699,0.0,0.0,0.0,0.0001571705,0.0001520947,0.0,0.0,0.0,0.00505469,0.005054689,0.5070004,0.04341516
2022-06-20 08:00:00,17855,0.3387885,0.2853323,0.3387885,0.3509754,0.4381122,26.28581,24.59039,26.28581,26.67689,29.52519,9.321445,12.85125,0.0,0.0,0.0,0.0001571705,0.0001521392,0.0,0.0,0.0,0.00505469,0.005055401,0.4938927,0.02779599
2022-06-20 08:30:00,17856,0.3387885,0.2851884,0.3386473,0.3507646,0.4379761,26.28581,24.58587,26.28129,26.6701,29.52067,11.07048,13.04076,0.0,0.0002035131,0.0001996918,0.0001988067,0.0002041161,0.0,0.006393733,0.006393733,0.006393733,0.006782532,0.5326884,0.1113916
2022-06-20 09:00:00,17857,0.3387885,0.2850445,0.3387885,0.350624,0.437772,26.28581,24.58134,26.28581,26.66558,29.51389,13.36927,13.41784,0.0,0.0002035131,0.0,0.0002435133,0.0,0.0,0.006393733,0.0,0.007830692,0.0,0.7981948,0.09341004
2022-06-20 09:30:00,17858,0.3387885,0.2850445,0.3387885,0.3505537,0.437772,26.28581,24.58134,26.28581,26.66332,29.51389,15.63304,13.63914,0.0,0.0002035131,0.0,0.0001572038,0.0,0.0,0.006393733,0.0,0.00505469,0.0,0.3460521,0.08392831
2022-06-20 10:00:00,17859,0.3387885,0.2852603,0.3387885,0.3504834,0.437704,26.28581,24.58813,26.28581,26.66106,29.51163,16.48967,13.71232,0.0,0.0001608912,0.0,0.0001988488,0.0001521169,0.0,0.00505469,0.0,0.006393733,0.00505469,0.4472719,0.03161034
2022-06-20 10:30:00,17860,0.3390003,0.2852603,0.3387885,0.3503428,0.4374319,26.29259,24.58813,26.28581,26.65654,29.50259,18.29105,13.86063,0.0002118349,0.0001608912,0.0,0.0001988488,0.0001521169,0.006781578,0.00505469,0.0,0.006393733,0.00505469,0.4644265,0.05322872
2022-06-20 11:00:00,17861,0.3390709,0.2851165,0.3387885,0.3502022,0.4372278,26.29485,24.5836,26.28581,26.65202,29.4958,20.15417,13.81919,0.0001997199,0.0002158582,0.0,0.0,0.0001924706,0.006393733,0.006781578,0.0,0.0,0.006393733,0.5622954,0.04344706
2022-06-20 11:30:00,17862,0.3387885,0.2849006,0.3387885,0.3501319,0.4371597,26.28581,24.57682,26.28581,26.64976,29.49354,21.70289,13.74343,0.0,0.0,0.0,0.0001572149,0.0002041459,0.0,0.0,0.0,0.00505469,0.006781578,0.259773,0.02564401
2022-06-20 12:00:00,17863,0.3387885,0.2849006,0.3387885,0.3500616,0.4369555,26.28581,24.57682,26.28581,26.6475,29.48676,21.37906,13.74434,0.0,0.0,0.0,0.0001988629,0.0002357446,0.0,0.0,0.0,0.006393733,0.007830692,0.3792126,0.01801554
2022-06-20 12:30:00,17864,0.3389297,0.2846127,0.3386473,0.3497803,0.4368875,26.29033,24.56778,26.28129,26.63846,29.4845,20.67794,13.66149,0.0001997199,0.0002035693,0.0001996918,0.0,0.0001521836,0.006393733,0.006393733,0.006393733,0.0,0.005054689,0.2659429,0.1387059
2022-06-20 13:00:00,17865,0.3385061,0.2845407,0.3390003,0.34971,0.4366833,26.27677,24.56552,26.29259,26.63619,29.47772,21.93258,13.48596,0.0001996918,0.0001609357,0.0002118349,0.0001572482,0.0001924987,0.006393733,0.00505469,0.006781578,0.005054689,0.006393733,0.1846346,0.03631249
2022-06-20 13:30:00,17866,0.3383649,0.2846847,0.3390709,0.3497803,0.4362749,26.27225,24.57004,26.29485,26.63846,29.46416,20.9852,13.4886,0.0,0.0002159178,0.0001997199,0.0,0.0001925689,0.0,0.006781578,0.006393733,0.0,0.006393733,0.4081884,0.01647634
2022-06-20 14:00:00,17867,0.3380824,0.2846127,0.3391416,0.3495694,0.4360707,26.2632,24.56778,26.29711,26.63167,29.45737,20.31194,13.509,0.0001997199,0.0002035693,0.0001578924,0.0002109706,0.0001522169,0.006393733,0.006393733,0.00505469,0.006781578,0.00505469,0.2886514,0.0562917
2022-06-20 14:30:00,17868,0.3377293,0.2845407,0.3392828,0.349499,0.4358664,26.2519,24.56552,26.30163,26.62941,29.45059,19.18571,13.47942,0.0002118647,0.0001609356,0.0001578258,0.000198905,0.0001925409,0.006781578,0.005054689,0.00505469,0.006393733,0.006393733,0.2656666,0.02211408
