"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-04 05:30:00",17082,0.4006346,0.3558211,0.4328009,0.4802752,0.4503272,28.28866,26.83286,29.34887,30.93804,29.93209,2.65816,12.48495,0.0001951821,0.0001984414,0.0001524057,0,0.0001513839,0.006393733,0.006393733,0.00505469,0,0.00505469,0.03811128,0.07285195
"2022-06-04 06:00:00",17083,0.4004966,0.3557509,0.4323919,0.4802752,0.4501918,28.28414,26.8306,29.3353,30.93804,29.92757,2.779406,12.4998,0.0001951821,0.0001568817,0.0001524502,0,0.0002031028,0.006393733,0.005054689,0.00505469,0,0.006781578,0.1309175,0.08328655
"2022-06-04 06:30:00",17084,0.4002895,0.3556808,0.4320511,0.4804758,0.4500564,28.27736,26.82834,29.324,30.94482,29.92305,3.588595,12.54364,0.0001543605,0,0,0.0002006739,0.0001513839,0.00505469,0,0,0.006781578,0.00505469,0.3467114,0.0796562
"2022-06-04 07:00:00",17085,0.4001515,0.3556106,0.4317783,0.4808103,0.4501918,28.27284,26.82608,29.31496,30.95613,29.92757,5.118107,12.60869,0.0002070963,0.000156915,0.0001928499,0.0001891691,0.0002031028,0.006781578,0.00505469,0.006393733,0.006393733,0.006781578,0.5117644,0.09702894
"2022-06-04 07:30:00",17086,0.4003586,0.3556808,0.4315737,0.4808771,0.4502595,28.27962,26.82834,29.30818,30.95839,29.92983,6.980859,12.69462,0,0,0.000152539,0.0002006441,0.0001914872,0,0,0.00505469,0.006781578,0.006393733,0.5512377,0.08478143
"2022-06-04 08:00:00",17087,0.4003586,0.3556106,0.4313009,0.480944,0.4500564,28.27962,26.82608,29.29914,30.96065,29.92305,8.991218,12.75881,0,0.000156915,0.000152539,0.0001891691,0.0001513839,0,0.00505469,0.005054689,0.006393733,0.00505469,0.5865522,0.1016394
"2022-06-04 08:30:00",17088,0.4003586,0.3554001,0.4309598,0.480944,0.4501918,28.27962,26.8193,29.28783,30.96065,29.92757,11.16725,12.99481,0,0.0001984836,0.0001929061,0.0001891691,0.0002031028,0,0.006393733,0.006393733,0.006393733,0.006781578,0.70414,0.1475313
"2022-06-04 09:00:00",17089,0.4003586,0.3554001,0.4308916,0.4806765,0.4501241,28.27962,26.8193,29.28557,30.95161,29.92531,14.32832,13.50267,0,0.0001984836,0.0001525057,0,0.0001914872,0,0.006393733,0.00505469,0,0.006393733,1.003329,0.2038098
"2022-06-04 09:30:00",17090,0.4003586,0.35533,0.4307552,0.4806096,0.4505303,28.27962,26.81704,29.28105,30.94935,29.93888,16.46821,13.66816,0,0.000156915,0.000152539,0.0001495735,0.0001914451,0,0.005054689,0.005055401,0.00505469,0.006393733,0.2826666,0.07112411
"2022-06-04 10:00:00",17091,0.4002205,0.3552598,0.4302777,0.4806096,0.4504626,28.2751,26.81478,29.26523,30.94935,29.93661,18.06211,13.71563,0.0001952523,0,0.0001929764,0.0001495735,0.0001513506,0.006393733,0,0.006393733,0.00505469,0.00505469,0.8718216,0.1064883
"2022-06-04 10:30:00",17092,0.4001515,0.3552598,0.4300047,0.480342,0.4505979,28.27284,26.81478,29.25619,30.9403,29.94113,20.49156,13.76332,0.0002070963,0,0.0002363984,0.0001495735,0.0002030581,0.006781578,0,0.007830692,0.005054689,0.006781578,0.4859276,0.1097727
"2022-06-04 11:00:00",17093,0.3999443,0.3549089,0.4293222,0.480342,0.4505979,28.26606,26.80347,29.23358,30.9403,29.94113,21.74845,13.75218,0.0002391257,0.000156915,0.0003052512,0.0001495735,0.0002030581,0.007830692,0.00505469,0.01010938,0.00505469,0.006781578,0.05395115,0.07712477
"2022-06-04 11:30:00",17094,0.3995302,0.3548387,0.4289126,0.4804758,0.4505979,28.25249,26.80122,29.22002,30.94482,29.94113,21.90434,13.73536,0,0,0.0001930747,0.0002006739,0.0002030581,0,0,0.006393733,0.006781578,0.006781578,0.09168553,0.08859086
"2022-06-04 12:00:00",17095,0.3998753,0.354558,0.4281617,0.4802082,0.4505303,28.2638,26.79217,29.19515,30.93578,29.93888,21.99245,13.6773,0.0001543494,0.0001985398,0.0002048611,0.0001495957,0.0001914451,0.00505469,0.006393733,0.006781578,0.00505469,0.006393733,0.08850346,0.08883473
"2022-06-04 12:30:00",17096,0.3997373,0.3543473,0.4277519,0.4805427,0.4504626,28.25928,26.78539,29.18159,30.94708,29.93661,20.99047,13.61865,0.0002070814,0.0001569817,0.0002048611,0.0001891972,0.0001513506,0.006781578,0.00505469,0.006781578,0.006393733,0.005054689,0.4448621,0.1843884
"2022-06-04 13:00:00",17097,0.3995302,0.3540665,0.4276154,0.4806765,0.4503949,28.25249,26.77635,29.17706,30.95161,29.93435,20.29839,13.45628,0,0.0001569817,0.0001526945,0,0,0,0.00505469,0.005054689,0,0,0.209378,0.09813315
"2022-06-04 13:30:00",17098,0.3995302,0.3539261,0.4271373,0.4806765,0.4507333,28.25249,26.77183,29.16124,30.95161,29.94566,20.33755,13.45723,0,0.0001570039,0,0,0.0001513506,0,0.00505469,0,0,0.00505469,0.0746702,0.07979795
"2022-06-04 14:00:00",17099,0.3992541,0.3537154,0.4269322,0.4808103,0.4505303,28.24345,26.76505,29.15446,30.95613,29.93888,20.35111,13.49329,0.0001952663,0.0001985959,0.0002049953,0.0001891691,0.0001914451,0.006393733,0.006393733,0.006782532,0.006393733,0.006393733,0.100548,0.08537265
"2022-06-04 14:30:00",17100,0.3991159,0.3536452,0.4267273,0.4805427,0.4504626,28.23893,26.76279,29.14768,30.94708,29.93661,20.40947,13.46463,0,0.0001570039,0,0.0001891972,0.0001513506,0,0.005054689,0,0.006393733,0.00505469,0.1700721,0.08522743
"2022-06-04 15:00:00",17101,0.3989088,0.3535048,0.4265906,0.4804089,0.4505979,28.23215,26.75826,29.14316,30.94256,29.94113,20.75815,13.4674,0.0002071559,0.0001570261,0.0001932574,0.0001891972,0.0002030581,0.006781578,0.00505469,0.006393733,0.006393733,0.006781578,0.06334605,0.08406096
"2022-06-04 15:30:00",17102,0.3987017,0.3532941,0.4263856,0.4804089,0.4505303,28.22537,26.75148,29.13638,30.94256,29.93888,20.71748,13.44613,0,0.0001986241,0.0001527834,0.0001891972,0.0001914451,0,0.006393733,0.00505469,0.006393733,0.006393733,0.07601757,0.09602013
"2022-06-04 16:00:00",17103,0.3985635,0.352943,0.4263173,0.4804089,0.4506656,28.22085,26.74018,29.13412,30.94256,29.9434,20.18731,13.45815,0.0001953225,0.0002107024,0.0002366995,0.0001891972,0.0001914451,0.006393733,0.006781578,0.007830692,0.006393733,0.006393733,0.1944118,0.08817098
"2022-06-04 16:30:00",17104,0.3986326,0.3528025,0.4261123,0.480342,0.4507333,28.22311,26.73566,29.12733,30.9403,29.94566,19.44289,13.43227,0.000154416,0.0001570483,0.0002049953,0.0001495735,0.0001513506,0.00505469,0.00505469,0.006781578,0.00505469,0.00505469,0.2728123,0.07933057
"2022-06-04 17:00:00",17105,0.3984254,0.3527323,0.4259757,0.480342,0.4504626,28.21633,26.7334,29.12281,30.9403,29.93661,18.01466,13.44391,0.0001953225,0,0.0001527945,0.0001495735,0.0001513506,0.006393733,0,0.00505469,0.005054689,0.00505469,0.4854727,0.09809624
"2022-06-04 17:30:00",17106,0.3982873,0.3525215,0.4259757,0.4802752,0.4504626,28.21181,26.72662,29.12281,30.93804,29.93661,16.67869,13.34363,0,0.0002107918,0.0001527945,0,0.0001513506,0,0.006782532,0.00505469,0,0.00505469,0.2431396,0.1136291
"2022-06-04 18:00:00",17107,0.398011,0.3522404,0.4254288,0.480342,0.4507333,28.20276,26.71757,29.10473,30.9403,29.94566,15.98699,13.29539,0.0001953647,0.0001571038,0.0002818366,0.0001495735,0.0001513506,0.006393733,0.00505469,0.009320388,0.00505469,0.00505469,0.1591001,0.1835854
"2022-06-04 18:30:00",17108,0.3978729,0.3521702,0.4250871,0.480877,0.4503949,28.19824,26.71531,29.09342,30.95839,29.93435,15.64019,13.27564,0,0.0001987224,0,0.0006448601,0,0,0.006393733,0,0.02180042,0,0.0542612,0.1524938
"2022-06-04 19:00:00",17109,0.3978729,0.3520297,0.4246767,0.482415,0.4505303,28.19824,26.71079,29.07986,31.01038,29.93888,15.33971,12.87886,0,0.0001987224,0.0002368888,0.0001890427,0.0001914451,0,0.006393733,0.007830692,0.006393733,0.006393733,0.1250121,0.1018851
"2022-06-04 19:30:00",17110,0.3978038,0.3518891,0.4244032,0.4822813,0.4506656,28.19598,26.70627,29.07082,31.00586,29.9434,14.77979,12.74007,0.0001544605,0,0.0001933978,0,0.0001914451,0.00505469,0,0.006393733,0,0.006393733,0.1492902,0.07276764
"2022-06-04 20:00:00",17111,0.3976656,0.3516783,0.4237193,0.4807434,0.4505303,28.19146,26.69949,29.04822,30.95387,29.93888,14.2131,12.70676,0.0002072304,0.0002108067,0.000386908,0.0001495513,0.0001914451,0.006781578,0.006781578,0.01278747,0.005054689,0.006393733,0.1848783,0.07402749
"2022-06-04 20:30:00",17112,0.3974584,0.3515378,0.4234457,0.4806765,0.4505979,28.18468,26.69497,29.03917,30.95161,29.94113,13.38847,12.68949,0,0.0001571261,0,0,0.0002030581,0,0.00505469,0,0,0.006781578,0.2816674,0.08814921
"2022-06-04 21:00:00",17113,0.3974584,0.3514675,0.4231036,0.4808103,0.4506656,28.18468,26.69271,29.02787,30.95613,29.9434,12.37972,12.68508,0,0,0.0002821282,0.0001891691,0.0001914451,0,0,0.009321159,0.006393733,0.006393733,0.2825051,0.07768824
"2022-06-04 21:30:00",17114,0.397182,0.3513269,0.4228299,0.4808103,0.4506656,28.17564,26.68819,29.01882,30.95613,29.9434,11.49635,12.66255,0.0001954771,0.0001988348,0.0002052784,0.0001891691,0.0001914451,0.006394632,0.006393733,0.006781578,0.006393733,0.006393733,0.2107965,0.08206398
"2022-06-04 22:00:00",17115,0.3970437,0.3511864,0.4226246,0.4801413,0.450801,28.17111,26.68366,29.01204,30.93352,29.94792,10.78092,12.65766,0,0.0001988348,0.0002370351,0.0002992136,0,0,0.006393733,0.007830692,0.01010938,0,0.1994207,0.07780848
"2022-06-04 22:30:00",17116,0.3971128,0.3510457,0.4222825,0.4802752,0.450801,28.17338,26.67915,29.00074,30.93804,29.94792,10.06097,12.63393,0.0001545382,0,0.0001530055,0,0,0.005055401,0,0.00505469,0,0,0.1841975,0.07442293
"2022-06-04 23:00:00",17117,0.3969747,0.3509754,0.422214,0.480342,0.4506656,28.16885,26.67689,28.99848,30.9403,29.9434,9.510468,12.6368,0.000154516,0.0001571705,0.0002370695,0.0001495735,0.0001914451,0.00505469,0.00505469,0.007830692,0.00505469,0.006393733,0.1293281,0.0718087
"2022-06-04 23:30:00",17118,0.3969747,0.3508349,0.4218033,0.480342,0.4507333,28.16885,26.67236,28.98492,30.9403,29.94566,9.067655,12.62706,0.000154516,0.0002108663,0.0002371211,0.0001495735,0.0001513506,0.00505469,0.006781578,0.007830692,0.00505469,0.005054689,0.1387599,0.07697975
"2022-06-05 00:00:00",17119,0.3970437,0.3506943,0.4213926,0.4804089,0.450801,28.17111,26.66784,28.97135,30.94256,29.94792,8.531082,12.61589,0,0.0001571705,0,0.0001891972,0,0,0.00505469,0,0.006393733,0,0.1426808,0.07360292
"2022-06-05 00:30:00",17120,0.3966982,0.3506943,0.4211872,0.4802752,0.450801,28.15981,26.66784,28.96457,30.93804,29.94792,8.058899,12.60559,0.000154516,0.0001571705,0.0002053976,0,0,0.00505469,0.00505469,0.006781578,0,0,0.1099507,0.07301044
"2022-06-05 01:00:00",17121,0.3966291,0.3504834,0.4208449,0.4802752,0.450801,28.15755,26.66106,28.95327,30.93804,29.94792,7.762184,12.5894,0,0.0001988488,0.0001936788,0,0,0,0.006393733,0.006393733,0,0,0.06216438,0.07364742
"2022-06-05 01:30:00",17122,0.3964909,0.3504131,0.4207079,0.4802752,0.450801,28.15303,26.6588,28.94875,30.93804,29.94792,7.60818,12.56954,0.0001954771,0.000210911,0.0001936788,0,0,0.006393733,0.006781578,0.006393733,0,0,0.01627325,0.07227269
"2022-06-05 02:00:00",17123,0.3963527,0.3504131,0.420434,0.4801413,0.4508687,28.14851,26.6588,28.93971,30.93352,29.95018,7.607803,12.55415,0.0001954771,0.000210911,0.000193721,0.0001892253,0.0001513395,0.006393733,0.006781578,0.006393733,0.006393733,0.00505469,0.01016617,0.071853
"2022-06-05 02:30:00",17124,0.3962145,0.3502022,0.42016,0.4802082,0.450801,28.14399,26.65202,28.93066,30.93578,29.94792,7.655621,12.53737,0,0,0,0.0001495957,0,0,0,0,0.00505469,0,0.01064933,0.07928431
"2022-06-05 03:00:00",17125,0.3962145,0.3500616,0.420023,0.4804758,0.4511394,28.14399,26.6475,28.92615,30.94482,29.95922,7.556592,12.52243,0,0.0001988629,0.0001937491,0.0002006739,0.0001513395,0,0.006393733,0.006393733,0.006781578,0.00505469,0.05747386,0.07833647
"2022-06-05 03:30:00",17126,0.3962836,0.3500616,0.4199545,0.4802752,0.451004,28.14625,26.6475,28.92388,30.93804,29.9547,7.31184,12.50987,0.0001545382,0.0001988629,0.0002055019,0,0.0002030432,0.00505469,0.006393733,0.006781578,0,0.006781578,0.07507595,0.07926568
"2022-06-05 04:00:00",17127,0.395938,0.3498507,0.4194064,0.4802752,0.451004,28.13495,26.64072,28.9058,30.93804,29.9547,6.925508,12.49323,0.0001955052,0.0001572149,0.0001532165,0,0.0002030432,0.006393733,0.005054689,0.005055401,0,0.006781578,0.1407943,0.0850685
"2022-06-05 04:30:00",17128,0.3958689,0.3497803,0.4194064,0.4802752,0.4508687,28.13268,26.63846,28.9058,30.93804,29.95018,6.318897,12.47458,0.0001545604,0,0.0001532165,0,0.0001513394,0.005054689,0,0.005055401,0,0.005054689,0.1842905,0.08572763
"2022-06-05 05:00:00",17129,0.3962145,0.3497803,0.4192009,0.4801413,0.4508687,28.14399,26.63846,28.89902,30.93352,29.95018,5.704382,12.48544,0,0,0.0001938053,0.0001892253,0.0001513395,0,0,0.006393733,0.006393733,0.00505469,0.1531507,0.08365723
"2022-06-05 05:30:00",17130,0.3960762,0.349499,0.4192694,0.4799406,0.4508687,28.13947,26.62941,28.90128,30.92674,29.95018,5.19304,12.51406,0.0001955052,0.000198905,0.0001532165,0.0001495957,0.0001513395,0.006393733,0.006393733,0.00505469,0.00505469,0.00505469,0.1222683,0.09367698
"2022-06-05 06:00:00",17131,0.3957998,0.3494287,0.4189267,0.4800744,0.4510717,28.13042,26.62715,28.88997,30.93126,29.95696,5.038281,12.58563,0,0.0001572482,0,0.0002007037,0.000191431,0,0.00505469,0,0.006781578,0.006393733,0.06277858,0.07352184
"2022-06-05 06:30:00",17132,0.3957998,0.3494287,0.4187897,0.4802752,0.4511394,28.13042,26.62715,28.88545,30.93804,29.95922,5.563557,12.64942,0,0.0001572482,0.0001938333,0,0.0001513395,0,0.00505469,0.006393733,0,0.00505469,0.2023249,0.07401159
"2022-06-05 07:00:00",17133,0.3957306,0.3491474,0.4185841,0.4800744,0.4511394,28.12816,26.61811,28.87867,30.93126,29.95922,6.145313,12.64266,0.0001546048,0.0002110004,0.0001532387,0.0003065995,0.0001513395,0.00505469,0.006781578,0.00505469,0.01035903,0.00505469,0.1349105,0.07572941
"2022-06-05 07:30:00",17134,0.3956615,0.3492881,0.4185156,0.4801413,0.451004,28.12591,26.62263,28.87641,30.93352,29.9547,6.685275,12.6395,0.0001955614,0.0001572704,0,0.0001892253,0.0002030432,0.006393733,0.00505469,0,0.006393733,0.006781578,0.2282123,0.09250813
"2022-06-05 08:00:00",17135,0.3953849,0.3493584,0.4185156,0.4800075,0.4511394,28.11686,26.62489,28.87641,30.929,29.95922,8.137973,12.7402,0,0,0,0.0001892253,0.0001513395,0,0,0,0.006393733,0.00505469,0.5669644,0.08627983
"2022-06-05 08:30:00",17136,0.3953849,0.3492881,0.4183099,0.4800075,0.4511394,28.11686,26.62263,28.86963,30.929,29.95922,10.2323,13.12224,0,0.0001572704,0.0002056807,0.0001892253,0.0001513395,0,0.00505469,0.006781578,0.006393733,0.00505469,0.6329548,0.2043039
"2022-06-05 09:00:00",17137,0.3953849,0.3492177,0.4183099,0.4798737,0.4512071,28.11686,26.62037,28.86963,30.92448,29.96148,12.80634,13.58568,0,0.0001989331,0.0002056807,0,0,0,0.006393733,0.006781578,0,0,0.722515,0.1067945
"2022-06-05 09:30:00",17138,0.3953849,0.3492177,0.4183099,0.4798737,0.4512071,28.11686,26.62037,28.86963,30.92448,29.96148,14.72444,13.66978,0,0.0001989331,0.0002056807,0,0,0,0.006393733,0.006781578,0,0,0.302236,0.09786563
"2022-06-05 10:00:00",17139,0.3953849,0.348866,0.4180357,0.4799406,0.4513424,28.11686,26.60907,28.86059,30.92674,29.966,15.65337,13.83098,0,0.000157326,0.0001532943,0.0001495957,0.0001913888,0,0.005055401,0.00505469,0.00505469,0.006393733,0.355618,0.1698015
"2022-06-05 10:30:00",17140,0.3953849,0.3487957,0.4179671,0.4800744,0.4512071,28.11686,26.60681,28.85833,30.93126,29.96148,17.35459,13.78242,0,0.0001990034,0.0001939036,0.0002007037,0,0,0.006394632,0.006393733,0.006781578,0,0.3198018,0.1355972
"2022-06-05 11:00:00",17141,0.3953158,0.3485846,0.4176929,0.4801413,0.4512071,28.1146,26.60002,28.84928,30.93352,29.96148,16.89633,13.66625,0.0001546048,0.000157326,0,0.0001892253,0,0.00505469,0.005055401,0,0.006393733,0,0.5166478,0.1479053
"2022-06-05 11:30:00",17142,0.3950392,0.3485142,0.4176929,0.4799406,0.4512071,28.10556,26.59776,28.84928,30.92674,29.96148,15.84352,13.81498,0.0001546048,0,0,0.0001495957,0,0.005054689,0,0,0.005054689,0,0.06243883,0.2268947
"2022-06-05 12:00:00",17143,0.3950392,0.3485142,0.4176243,0.4798737,0.4512748,28.10556,26.59776,28.84702,30.92448,29.96374,16.11463,13.87839,0.0001546048,0,0.0001533054,0,0.0001513062,0.00505469,0,0.00505469,0,0.00505469,0.2330322,0.2034277
"2022-06-05 12:30:00",17144,0.3949009,0.3483032,0.4172815,0.4798068,0.4511394,28.10104,26.59098,28.83572,30.92222,29.95922,17.27928,13.80546,0.0001546937,0.00021106,0,0.0001496179,0.0001513394,0.00505469,0.006781578,0,0.00505469,0.005054689,0.305804,0.1713907
"2022-06-05 13:00:00",17145,0.3946933,0.3482328,0.4172815,0.479673,0.4512071,28.09426,26.58872,28.83572,30.9177,29.96148,17.29509,13.87898,0.0001956738,0.0001989893,0,0.0003066548,0,0.006393733,0.006393733,0,0.01035903,0,0.1238939,0.1241616
"2022-06-05 13:30:00",17146,0.394555,0.3480921,0.417213,0.478736,0.4512071,28.08974,26.5842,28.83346,30.88605,29.96148,17.63586,13.4979,0,0,0.0001533387,0.0001496957,0,0,0,0.00505469,0.00505469,0,0.1177569,0.1038466
"2022-06-05 14:00:00",17147,0.394555,0.3478107,0.4168701,0.478736,0.4512071,28.08974,26.57516,28.82216,30.88605,29.96148,17.85501,13.52842,0,0.0001990315,0,0.0001496957,0,0,0.006393733,0,0.00505469,0,0.05287737,0.1209714
"2022-06-05 14:30:00",17148,0.3944167,0.3477403,0.4166643,0.4806095,0.4512071,28.08521,26.5729,28.81538,30.94935,29.96148,17.32898,13.52657,0.0001956176,0.0001573482,0.0002057403,0.0007111845,0.0002344283,0.006393733,0.00505469,0.006781578,0.02402972,0.007830692,0.25645,0.1023658
"2022-06-05 15:00:00",17149,0.3944858,0.3474588,0.4167329,0.480944,0.4512071,28.08748,26.56386,28.81764,30.96065,29.96148,16.82329,13.55354,0.0001546493,0.0002111197,0.0001939738,0.0001891691,0,0.00505469,0.006781578,0.006393733,0.006393733,0,0.1154561,0.1150422
"2022-06-05 15:30:00",17150,0.3943475,0.3474588,0.4164586,0.4813453,0.4512071,28.08295,26.56386,28.80859,30.97421,29.96148,16.70731,13.49103,0.0002074838,0.0002111197,0,0.000378282,0,0.006781578,0.006781578,0,0.01278837,0,0.05255562,0.1336498
"2022-06-05 16:00:00",17151,0.39414,0.3472477,0.4164586,0.4819471,0.4512071,28.07617,26.55708,28.80859,30.99456,29.96148,16.83571,13.51023,0,0,0,0.0001494625,0,0,0,0,0.00505469,0,0.03208378,0.1192374
"2022-06-05 16:30:00",17152,0.3940708,0.3471773,0.4162528,0.4816127,0.4512748,28.07391,26.55482,28.80181,30.98325,29.96374,16.81086,13.49549,0.0001546937,0.0001573926,0.000205785,0.000189155,0.0001513062,0.00505469,0.00505469,0.006781578,0.006394632,0.00505469,0.02869638,0.1257168
"2022-06-05 17:00:00",17153,0.3937249,0.3469661,0.416047,0.4817465,0.4512748,28.06261,26.54803,28.79503,30.98778,29.96374,16.76116,13.449,0,0.0001990877,0,0.000189155,0.0001513062,0,0.006393733,0,0.006394632,0.00505469,0.07858929,0.08784444
"2022-06-05 17:30:00",17154,0.3937249,0.3467549,0.4157039,0.4816127,0.4513424,28.06261,26.54125,28.78373,30.98325,29.966,16.39327,13.30501,0,0.0001574148,0.0002829389,0.000189155,0.0001913888,0,0.00505469,0.009321159,0.006394632,0.006393733,0.1666721,0.1677044
"2022-06-05 18:00:00",17155,0.3935173,0.3468957,0.4150863,0.4818133,0.4505303,28.05583,26.54577,28.76338,30.99004,29.93888,14.71804,13.07762,0.0002076179,0.0002902345,0.0001941143,0.0001495402,0.00030269,0.006782532,0.009320387,0.006393733,0.005055401,0.01010938,0.8917559,0.2056233
"2022-06-05 18:30:00",17156,0.3936557,0.3468253,0.4148804,0.4816796,0.4505979,28.06035,26.54351,28.7566,30.98551,29.94113,12.0574,13.14926,0.0001547492,0.0003448543,0.0001534608,0.0002006292,0.0002030581,0.005055401,0.01107427,0.005054689,0.006782532,0.006781578,0.554452,0.1611809
"2022-06-05 19:00:00",17157,0.3933789,0.3466142,0.4146059,0.480944,0.4505979,28.05131,26.53673,28.74756,30.96065,29.94113,10.56215,12.87605,0.0001547492,0.0002111942,0.0002059042,0.0004435989,0.0002030581,0.005055401,0.006781578,0.006781578,0.0149953,0.006781578,0.3340172,0.1050709
"2022-06-05 19:30:00",17158,0.3933097,0.3465438,0.4144,0.4807434,0.4505303,28.04904,26.53447,28.74078,30.95387,29.93888,9.611382,12.73586,0,0.0001991158,0,0.0001495513,0.0001914451,0,0.006393733,0,0.005054689,0.006393733,0.2331668,0.08198003
"2022-06-05 20:00:00",17159,0.3931021,0.3462621,0.4134387,0.4810777,0.450801,28.04226,26.52543,28.70913,30.96517,29.94792,8.908376,12.68692,0.0002075881,0.0001991438,0.0005139473,0.0005673809,0.0003315804,0.006781578,0.006393733,0.01691623,0.01918187,0.01107427,0.2110871,0.07786527
"2022-06-05 20:30:00",17160,0.3937249,0.3471068,0.4144686,0.4830165,0.450801,28.06261,26.55255,28.74304,31.03073,29.94792,7.942548,12.65722,0.0002396934,0.0003981717,0.0002830136,0.0001494291,0,0.007831242,0.01278746,0.009320387,0.005054689,0,0.2856015,0.07882076
"2022-06-05 21:00:00",17161,0.3938633,0.3476699,0.414949,0.4831501,0.450801,28.06713,26.57064,28.75886,31.03525,29.94792,7.056545,12.6469,0.0001956738,0,0.0001941143,0.0001493958,0,0.006393733,0,0.006393733,0.00505469,0,0.215612,0.08043244
"2022-06-05 21:30:00",17162,0.3939325,0.3476699,0.4151549,0.4830832,0.4507333,28.06939,26.57064,28.76564,31.03299,29.94566,6.391573,12.63854,0.0002075434,0,0.0001534608,0,0.0001513506,0.006781578,0,0.00505469,0,0.005054689,0.1465545,0.07888646
"2022-06-05 22:00:00",17163,0.3939325,0.3475995,0.414949,0.4830832,0.450801,28.06939,26.56838,28.75886,31.03299,29.94792,5.956666,12.64598,0.0002075434,0.0001573593,0.0001941143,0,0,0.006781578,0.00505469,0.006393733,0,0,0.1290962,0.08265523
"2022-06-05 22:30:00",17164,0.3938633,0.3475292,0.4150863,0.4829496,0.450801,28.06713,26.56612,28.76338,31.02847,29.94792,5.480717,12.63168,0.0001956738,0.0001990455,0.0001941143,0.0001890146,0,0.006393733,0.006393733,0.006393733,0.006393733,0,0.1296592,0.0838827
"2022-06-05 23:00:00",17165,0.3937941,0.3475292,0.4151549,0.4827491,0.450801,28.06487,26.56612,28.76564,31.02168,29.94792,5.135052,12.616,0.0001546937,0.0001990455,0.0001534608,0.0001494291,0,0.005054689,0.006393733,0.00505469,0.005054689,0,0.06527077,0.08166983
"2022-06-05 23:30:00",17166,0.3937941,0.3475995,0.4150176,0.482816,0.450801,28.06487,26.56838,28.76112,31.02394,29.94792,4.987824,12.6033,0.0001546937,0.0001573593,0.0002058893,0.0001890146,0,0.00505469,0.005054689,0.006781578,0.006393733,0,0.02771425,0.09025063
"2022-06-06 00:00:00",17167,0.3937249,0.3473884,0.4150863,0.4827491,0.4508687,28.06261,26.56159,28.76338,31.02168,29.95018,4.901972,12.59364,0,0.0001990455,0.0001941143,0.0001494291,0.0001513395,0,0.006393733,0.006393733,0.005054689,0.00505469,0.02771324,0.08539015
