"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-07 21:00:00",17257,0.386381,0.3376587,0.4044961,0.4456517,0.4520867,27.82299,26.24964,28.41525,29.77612,29.99087,10.21912,12.66889,0.0001962217,0.000199748,0,0.0001918244,0.0001512506,0.006393733,0.006393733,0,0.006393733,0.00505469,0.2789715,0.0785059
"2022-06-07 21:30:00",17258,0.3862423,0.3375881,0.4043583,0.4453803,0.4520867,27.81847,26.24738,28.41073,29.76707,29.99087,9.31316,12.65635,0,0.0001579146,0.000194887,0.0001919087,0.0001512506,0,0.005054689,0.006393733,0.006394632,0.00505469,0.2390556,0.07793415
"2022-06-07 22:00:00",17259,0.3862423,0.3375175,0.4040827,0.4449054,0.4522896,27.81847,26.24512,28.40169,29.75125,29.99765,8.420003,12.63983,0,0,0,0.0002035051,0.0001913186,0,0,0,0.006781578,0.006393733,0.281781,0.08185606
"2022-06-07 22:30:00",17260,0.3858953,0.3373055,0.4038759,0.4447019,0.4521543,27.80717,26.23833,28.39491,29.74447,29.99313,7.370205,12.64072,0.0001551824,0.000211969,0.0002067685,0,0.0001913186,0.005055401,0.006782532,0.006781578,0,0.006393733,0.2907605,0.07582572
"2022-06-07 23:00:00",17261,0.3858259,0.3371642,0.4040137,0.4445662,0.452222,27.8049,26.23381,28.39943,29.73994,29.99539,6.289907,12.6236,0,0.0001579924,0.0001541161,0.0001919227,0.000202924,0,0.005055401,0.005054689,0.006393733,0.006781578,0.3026758,0.08300786
"2022-06-07 23:30:00",17262,0.3856871,0.3370936,0.4036691,0.4442948,0.4521543,27.80038,26.23155,28.38813,29.7309,29.99313,5.254039,12.60678,0.0001962779,0,0.0002387643,0,0.0001913186,0.006393733,0,0.007830692,0,0.006393733,0.2949558,0.08219372
"2022-06-08 00:00:00",17263,0.3855483,0.3369522,0.4033934,0.4439555,0.4523572,27.79586,26.22703,28.37909,29.7196,29.99991,4.278419,12.58905,0.0001962779,0.0001998182,0.0001949573,0.0001517393,0.0001512506,0.006393733,0.006393733,0.006393733,0.00505469,0.00505469,0.2673987,0.08391706
"2022-06-08 00:30:00",17264,0.3854789,0.3367403,0.4033934,0.4438198,0.4523572,27.7936,26.22025,28.37909,29.71508,29.99991,3.385262,12.57659,0.0001551713,0.0001579702,0.0001949573,0.0001517615,0.0001512506,0.00505469,0.00505469,0.006393733,0.00505469,0.00505469,0.2418158,0.07517505
"2022-06-08 01:00:00",17265,0.3854095,0.3366697,0.4032556,0.4435483,0.4522896,27.79134,26.21799,28.37457,29.70604,29.99765,2.55913,12.55942,0,0,0,0.0002798513,0.0001913186,0,0,0,0.009320387,0.006393733,0.2037151,0.08053298
"2022-06-08 01:30:00",17266,0.3854095,0.336599,0.4032556,0.4416468,0.4523572,27.79134,26.21573,28.37457,29.64274,29.99991,1.908465,12.53781,0,0.0001579924,0,0.0006113301,0.0001512506,0,0.00505469,0,0.02034558,0.00505469,0.1675978,0.07862054
"2022-06-08 02:00:00",17267,0.3852013,0.336387,0.4031177,0.4410354,0.4522896,27.78456,26.20895,28.37005,29.6224,29.99765,1.347418,12.52112,0.0002082139,0.0001998463,0.0001949994,0,0.0001913186,0.006781578,0.006393733,0.006393733,0,0.006393733,0.167564,0.08289848
"2022-06-08 02:30:00",17268,0.3849931,0.336387,0.4029108,0.4406957,0.4524249,27.77778,26.20895,28.36326,29.61109,30.00217,0.7415625,12.50999,0,0.0001998463,0.0001541606,0.0001519393,0,0,0.006393733,0.00505469,0.005054689,0,0.1602186,0.08263933
"2022-06-08 03:00:00",17269,0.3849931,0.3362457,0.4029108,0.4402879,0.4524249,27.77778,26.20443,28.36326,29.59753,30.00217,0.3269901,12.5007,0,0,0.0001541606,0.0002802199,0,0,0,0.00505469,0.009320388,0,0.09491969,0.07827986
"2022-06-08 03:30:00",17270,0.3849237,0.3362457,0.402635,0.440152,0.4524249,27.77552,26.20443,28.35422,29.59301,30.00217,-0.07063802,12.49015,0.0001552157,0,0.000206843,0.0001519837,0,0.00505469,0,0.006781578,0.00505469,0,0.1217655,0.07923263
"2022-06-08 04:00:00",17271,0.384646,0.3361044,0.4024282,0.4397442,0.4524249,27.76647,26.19991,28.34744,29.57944,30.00217,-0.4434147,12.47903,0.0001552157,0.0001998744,0,0.0001520059,0,0.005054689,0.006393733,0,0.00505469,0,0.1041331,0.07759135
"2022-06-08 04:30:00",17272,0.3845766,0.3361044,0.4023592,0.4394723,0.4524925,27.76421,26.19991,28.34518,29.5704,30.00443,-0.7484137,12.47264,0,0.0001998744,0.000154205,0.0001520059,0.0001512728,0,0.006393733,0.00505469,0.00505469,0.005055401,0.06476731,0.07764018
"2022-06-08 05:00:00",17273,0.3848543,0.3358924,0.4021523,0.4393363,0.4524249,27.77326,26.19312,28.3384,29.56588,30.00217,-0.9543813,12.48104,0.0001963341,0.0001580146,0.0001950556,0.0001520281,0,0.006393733,0.00505469,0.006393733,0.00505469,0,0.04169276,0.07750361
"2022-06-08 05:30:00",17274,0.384646,0.3358924,0.4020834,0.4393363,0.4524925,27.76647,26.19312,28.33614,29.56588,30.00443,-1.050023,12.47887,0.0001552157,0.0001580146,0.000154205,0.0001520281,0.0001512728,0.00505469,0.00505469,0.00505469,0.00505469,0.005055401,0.02317441,0.08199245
"2022-06-08 06:00:00",17275,0.3845766,0.3357511,0.4019454,0.4389963,0.4524249,27.76421,26.1886,28.33162,29.55458,30.00217,-0.7235616,12.50313,0,0.0001580368,0.0001542383,0,0,0,0.00505469,0.00505469,0,0,0.1992823,0.07219367
"2022-06-08 06:30:00",17276,0.3845766,0.3356097,0.4017385,0.4388604,0.4523572,27.76421,26.18408,28.32483,29.55006,29.99991,0.304774,12.55497,0,0.0002120286,0.0001950978,0.0001923301,0.0001512506,0,0.006781578,0.006393733,0.006393733,0.00505469,0.3816439,0.08424253
"2022-06-08 07:00:00",17277,0.3845766,0.335539,0.4017385,0.4385884,0.4523572,27.76421,26.18182,28.32483,29.54102,29.99991,1.81659,12.62785,0,0.0001999025,0.0001950978,0,0.0001512506,0,0.006393733,0.006393733,0,0.00505469,0.4958881,0.08976704
"2022-06-08 07:30:00",17278,0.3844378,0.3356097,0.4016006,0.4383163,0.4524249,27.7597,26.18408,28.32031,29.53197,30.00217,3.770465,12.66975,0.0001963762,0.0002120286,0,0.0001923863,0,0.006393733,0.006781578,0,0.006393733,0,0.5960895,0.08206166
"2022-06-08 08:00:00",17279,0.3844378,0.3356097,0.4017385,0.4381802,0.4524249,27.7597,26.18408,28.32483,29.52745,30.00217,5.922403,12.70948,0.0001963762,0.0002120286,0.0001950978,0,0,0.006393733,0.006781578,0.006393733,0,0,0.637898,0.09295779
"2022-06-08 08:30:00",17280,0.3844378,0.3356097,0.4015315,0.4380442,0.4524249,27.7597,26.18408,28.31805,29.52293,30.00217,8.271646,12.8903,0.0001963762,0.0002120286,0.0001542939,0.0001924425,0,0.006393733,0.006781578,0.00505469,0.006394632,0,0.7373386,0.1558923
"2022-06-08 09:00:00",17281,0.38416,0.3354683,0.4016006,0.4379081,0.4525602,27.75065,26.17956,28.32031,29.51841,30.00669,11.44476,13.29257,0,0.0001580368,0,0.0001924425,0.0001913467,0,0.00505469,0,0.006394632,0.006394632,0.9935765,0.1410016
"2022-06-08 09:30:00",17282,0.38416,0.3353977,0.4016006,0.437704,0.4526278,27.75065,26.1773,28.32031,29.51163,30.00895,14.0478,13.5027,0,0,0,0.0001521169,0.0002029538,0,0,0,0.00505469,0.006782532,0.4050774,0.1229645
"2022-06-08 10:00:00",17283,0.3842989,0.335539,0.4015315,0.4374319,0.4524925,27.75517,26.18182,28.31805,29.50259,30.00443,15.74412,13.68847,0.0001963762,0.0001999025,0.0001542939,0.0001521169,0.0001512728,0.006393733,0.006393733,0.005054689,0.00505469,0.005055401,0.8477761,0.1211483
"2022-06-08 10:30:00",17284,0.3842989,0.335327,0.4016006,0.4372958,0.4526278,27.75517,26.17504,28.32031,29.49806,30.00895,18.71503,13.78148,0.0001963762,0.0001580701,0,0.0001521614,0.0002029538,0.006393733,0.00505469,0,0.00505469,0.006782532,0.7773207,0.1101575
"2022-06-08 11:00:00",17285,0.3840906,0.3350442,0.4014626,0.4370236,0.4526278,27.74839,26.166,28.31579,29.48902,30.00895,21.77895,13.7348,0.0001552601,0.0001580701,0.000195168,0.0001521614,0.0002029538,0.00505469,0.00505469,0.006393733,0.00505469,0.006782532,0.8501113,0.07926366
"2022-06-08 11:30:00",17286,0.3837434,0.3349029,0.4014626,0.4367514,0.4526278,27.73709,26.16148,28.31579,29.47998,30.00895,23.79345,13.684,0,0.0001580923,0.000195168,0.0002041757,0.0002029538,0,0.00505469,0.006393733,0.006781578,0.006782532,0.2744476,0.08868301
"2022-06-08 12:00:00",17287,0.3837434,0.3347614,0.4012555,0.4362068,0.4525602,27.73709,26.15695,28.30901,29.4619,30.00669,23.57355,13.69204,0,0.0002121031,0.0001542939,0.0001522391,0.0001913467,0,0.006781578,0.005054689,0.00505469,0.006394632,0.3700583,0.09255391
"2022-06-08 12:30:00",17288,0.3837434,0.3346907,0.4010485,0.4360707,0.4526955,27.73709,26.1547,28.30223,29.45737,30.01121,23.35892,13.38871,0,0.0001999728,0.0001951399,0.0001522169,0.0001913467,0,0.006393733,0.006394632,0.00505469,0.006394632,0.4473511,0.08311681
"2022-06-08 13:00:00",17289,0.3835351,0.3344786,0.4007726,0.4356622,0.4526278,27.73031,26.14791,28.29318,29.44381,30.00895,24.74648,13.38691,0.0002083331,0.0001581034,0,0.0001522502,0.0002029538,0.006781578,0.00505469,0,0.00505469,0.006782532,0.1289725,0.09080559
"2022-06-08 13:30:00",17290,0.3833268,0.3341958,0.4004276,0.4354579,0.4526278,27.72353,26.13887,28.28188,29.43703,30.00895,23.79345,13.39872,0,0.0001581034,0.000154305,0.000192583,0.0002029538,0,0.00505469,0.005054689,0.006393733,0.006782532,0.3315578,0.0855454
"2022-06-08 14:00:00",17291,0.3832573,0.3341958,0.4005655,0.4352536,0.4524925,27.72127,26.13887,28.2864,29.43025,30.00443,23.54305,13.40449,0.0001553601,0.0001581034,0.0002070218,0.0001522724,0.0001512728,0.00505469,0.00505469,0.006781578,0.00505469,0.005055401,0.1592606,0.08509248
"2022-06-08 14:30:00",17292,0.3832573,0.3341251,0.4003585,0.4349812,0.4526278,27.72127,26.13661,28.27962,29.42121,30.00895,22.81745,13.40173,0.0001553601,0,0.0002390912,0.0001522724,0.0002029538,0.00505469,0,0.007830692,0.005054689,0.006782532,0.1669231,0.09093597
"2022-06-08 15:00:00",17293,0.3831878,0.3337006,0.4001515,0.4346407,0.4525602,27.719,26.12305,28.27284,29.4099,30.00669,22.62956,13.41013,0.0001965167,0,0.0002070963,0.0001926533,0.0001913467,0.006393733,0,0.006781578,0.006393733,0.006394632,0.03516523,0.0874553
"2022-06-08 15:30:00",17294,0.3829099,0.3336299,0.3998753,0.4344363,0.4524925,27.70996,26.12079,28.2638,29.40312,30.00443,22.33962,13.40459,0,0.0001581479,0.0001543494,0.0001523613,0.0001512728,0,0.005055401,0.00505469,0.005055401,0.005055401,0.146947,0.08621556
"2022-06-08 16:00:00",17295,0.3827014,0.3334884,0.3995992,0.4340956,0.4525602,27.70318,26.11626,28.25476,29.39182,30.00669,21.53382,13.41382,0.0002084225,0.0002121776,0.0001543494,0,0.0001913467,0.006781578,0.006782532,0.00505469,0,0.006394632,0.2653433,0.08928107
"2022-06-08 16:30:00",17296,0.382632,0.3332762,0.3994612,0.4339594,0.4524925,27.70092,26.10948,28.25023,29.3873,30.00443,20.50398,13.43022,0.0001965027,0.000245036,0.0001543716,0.0001927094,0.0001512728,0.006393733,0.007831242,0.00505469,0.006393733,0.005055401,0.2853303,0.1004268
"2022-06-08 17:00:00",17297,0.3825625,0.3331348,0.3993921,0.433755,0.4526278,27.69866,26.10496,28.24798,29.38052,30.00895,19.63568,13.41655,0.000155349,0.0002000992,0.0001952663,0.0001523502,0.0002029538,0.005054689,0.006393733,0.006393733,0.00505469,0.006782532,0.2208831,0.08350474
"2022-06-08 17:30:00",17298,0.3824235,0.3329933,0.3991159,0.4335506,0.4526955,27.69414,26.10044,28.23893,29.37373,30.01121,18.83439,13.42243,0.000155349,0.0002000992,0.0002391773,0.0001927235,0.0001913467,0.005055401,0.006393733,0.007830692,0.006393733,0.006394632,0.2181271,0.08556294
"2022-06-08 18:00:00",17299,0.3822151,0.3328518,0.3990469,0.433278,0.4526278,27.68736,26.09592,28.23667,29.36469,30.00895,18.09299,13.42327,0.0001965027,0,0.0001544049,0,0.0002029538,0.006394632,0,0.00505469,0,0.006782532,0.2083587,0.1114508
"2022-06-08 18:30:00",17300,0.3820762,0.3325688,0.3985635,0.4330054,0.4525602,27.68283,26.08688,28.22085,29.35565,30.00669,17.44194,13.28792,0,0.0002001132,0.0001953225,0.0001927797,0.0001913467,0,0.006393733,0.006393733,0.006393733,0.006394632,0.1786496,0.1329861
"2022-06-08 19:00:00",17301,0.3817982,0.332498,0.3981492,0.4327327,0.4527631,27.67379,26.08462,28.20728,29.34661,30.01347,16.67493,13.03683,0.0001965448,0.0001582034,0.0001953647,0.0001927797,0.0001512728,0.006393733,0.00505469,0.006393733,0.006393733,0.005055401,0.2438167,0.1534372
"2022-06-08 19:30:00",17302,0.3818677,0.3324273,0.3978729,0.4325964,0.4528308,27.67605,26.08236,28.19824,29.34209,30.01573,15.66956,12.77999,0.0002084672,0,0,0.0001927797,0,0.006781578,0,0,0.006393733,0,0.3334349,0.09274662
"2022-06-08 20:00:00",17303,0.3818677,0.3322857,0.3975966,0.4323919,0.4526955,27.67605,26.07784,28.1892,29.3353,30.01121,14.34941,12.71044,0.0002084672,0.0002002116,0.0001953787,0.0001524502,0.0001913467,0.006781578,0.006393733,0.006393733,0.00505469,0.006394632,0.3988469,0.08238408
"2022-06-08 20:30:00",17304,0.3816593,0.3321441,0.3975966,0.4322556,0.4526955,27.66927,26.07331,28.1892,29.33078,30.01121,12.95507,12.68176,0,0.0002002116,0.0001953787,0.0002045333,0.0001913467,0,0.006393733,0.006393733,0.006781578,0.006394632,0.3995101,0.07523974
"2022-06-08 21:00:00",17305,0.3816593,0.3320026,0.3975966,0.4319147,0.4527631,27.66927,26.06879,28.1892,29.31948,30.01347,11.61835,12.66737,0,0,0.0001953787,0.0001928499,0.0001512728,0,0,0.006393733,0.006393733,0.005055401,0.3505398,0.07568192
"2022-06-08 21:30:00",17306,0.3812421,0.3317195,0.3973893,0.4317783,0.4527631,27.65571,26.05975,28.18242,29.31496,30.01347,10.50567,12.65623,0,0.0002001835,0.0001545382,0.0001928499,0.0001512728,0,0.006393733,0.005055401,0.006393733,0.005055401,0.2950605,0.07931287
"2022-06-08 22:00:00",17307,0.3812421,0.3317902,0.3972511,0.4315737,0.4526278,27.65571,26.06201,28.1779,29.30818,30.00895,9.551513,12.65824,0,0.0002123266,0.0002073347,0.000152539,0.0002029538,0,0.006781578,0.006782532,0.00505469,0.006782532,0.2524339,0.0805114
"2022-06-08 22:30:00",17308,0.3811726,0.3316487,0.3971128,0.4315737,0.4526955,27.65345,26.05749,28.17338,29.30818,30.01121,8.86018,12.63797,0.0001554378,0.0001582589,0.0001545382,0.000152539,0.0001913467,0.00505469,0.00505469,0.005055401,0.00505469,0.006394632,0.1466668,0.07314064
"2022-06-08 23:00:00",17309,0.3810336,0.3315779,0.3970437,0.4315055,0.4526955,27.64893,26.05523,28.17111,29.30592,30.01121,8.519787,12.6297,0.0002085418,0,0,0.0001929483,0.0001913467,0.006781578,0,0,0.006393733,0.006394632,0.05052641,0.0746368
"2022-06-08 23:30:00",17310,0.380964,0.3312948,0.3968364,0.4315055,0.4526955,27.64667,26.04619,28.16433,29.30592,30.01121,8.420757,12.62105,0.0001966151,0.0002002116,0.000207305,0.0001929483,0.0001913467,0.006393733,0.006393733,0.006781578,0.006393733,0.006394632,0.01064933,0.07694048
"2022-06-09 00:00:00",17311,0.380825,0.3313656,0.3968364,0.4312327,0.4528308,27.64214,26.04845,28.16433,29.29688,30.01573,8.346199,12.60957,0,0.0002123564,0.000207305,0,0,0,0.006781578,0.006781578,0,0,0.03683325,0.07654826
"2022-06-09 00:30:00",17312,0.380825,0.331224,0.3966291,0.4310962,0.4528308,27.64214,26.04393,28.15755,29.29236,30.01573,8.158306,12.59743,0,0.0001582812,0,0.0001929061,0,0,0.00505469,0,0.006393733,0,0.06601512,0.07747057
"2022-06-09 01:00:00",17313,0.3807555,0.3311532,0.3966291,0.431028,0.4528308,27.63988,26.04167,28.15755,29.29009,30.01573,7.87251,12.57528,0.0001554601,0,0,0.0002046078,0,0.00505469,0,0,0.006781578,0,0.1138749,0.0754117
"2022-06-09 01:30:00",17314,0.3804079,0.3310824,0.3962836,0.4308916,0.4528308,27.62858,26.03941,28.14625,29.28557,30.01573,7.403339,12.55201,0,0.0001583145,0.0001545382,0.0001525057,0,0,0.00505469,0.00505469,0.00505469,0,0.1445445,0.07654157
"2022-06-09 02:00:00",17315,0.3804079,0.33087,0.3962145,0.4308234,0.4528984,27.62858,26.03263,28.14399,29.28331,30.018,6.911199,12.55565,0,0.0002002537,0,0,0.0001512284,0,0.006393733,0,0,0.00505469,0.1406762,0.08098412
"2022-06-09 02:30:00",17316,0.3802688,0.3310824,0.3960071,0.4305506,0.4528308,27.62406,26.03941,28.13721,29.27427,30.01573,6.420189,12.53851,0.0001966712,0.0001583145,0.0002073645,0.0001929483,0,0.006393733,0.00505469,0.006781578,0.006394632,0,0.1206348,0.07603504
"2022-06-09 03:00:00",17317,0.3800602,0.3307284,0.3957998,0.4304824,0.4528984,27.61728,26.0281,28.13042,29.27201,30.018,6.177319,12.5274,0.0001554823,0,0,0.000152539,0.0001512284,0.00505469,0,0,0.005055401,0.00505469,0.02829924,0.07501399
"2022-06-09 03:30:00",17318,0.3803383,0.3307992,0.3957306,0.4301412,0.4528308,27.62632,26.03036,28.12816,29.26071,30.01573,6.033105,12.50887,0.0001554823,0.0001583145,0.0001546048,0.0001929764,0,0.00505469,0.005054689,0.00505469,0.006393733,0,0.05588613,0.08161058
"2022-06-09 04:00:00",17319,0.3802688,0.3307284,0.3956615,0.4297317,0.4528308,27.62406,26.0281,28.12591,29.24714,30.01573,5.899432,12.49783,0.0001966712,0,0.0001955614,0.0001930607,0,0.006393733,0,0.006393733,0.006393733,0,0.02317331,0.07466324
"2022-06-09 04:30:00",17320,0.3800602,0.330516,0.3956615,0.4298,0.4528308,27.61728,26.02132,28.12591,29.2494,30.01573,5.826759,12.48609,0.0001554823,0.000212416,0.0001955614,0.0002047717,0,0.00505469,0.006781578,0.006393733,0.006781578,0,0.03191618,0.07622734
"2022-06-09 05:00:00",17321,0.3799907,0.3303036,0.395454,0.4295952,0.4528984,27.61502,26.01454,28.11912,29.24262,30.018,5.693087,12.48581,0,0,0.0001546048,0,0.0001512284,0,0,0.00505469,0,0.005054689,0.03208293,0.07981497
"2022-06-09 05:30:00",17322,0.3799907,0.330516,0.3953849,0.4294587,0.4528308,27.61502,26.02132,28.11686,29.2381,30.01573,5.725847,12.50888,0,0.000212416,0,0.0001930466,0,0,0.006781578,0,0.006393733,0,0.07712903,0.08860882
"2022-06-09 06:00:00",17323,0.3799907,0.3303036,0.3952466,0.4294587,0.4528984,27.61502,26.01454,28.11234,29.2381,30.018,6.228153,12.57135,0,0,0.0001955614,0.0001930466,0.0001512284,0,0,0.006393733,0.006393733,0.00505469,0.1852662,0.09895495
"2022-06-09 06:30:00",17324,0.379643,0.3301619,0.3951775,0.4291857,0.4529661,27.60371,26.01002,28.11008,29.22906,30.02026,7.017008,12.75704,0.0001555045,0.0002003099,0.0002074242,0,0.0001912905,0.00505469,0.006393733,0.006781578,0,0.006393733,0.2883415,0.1032208
"2022-06-09 07:00:00",17325,0.3795734,0.3303036,0.3951083,0.4291857,0.4529661,27.60146,26.01454,28.10782,29.22906,30.02026,8.558192,13.09027,0,0,0.0001955614,0,0.0001912905,0,0,0.006393733,0,0.006393733,0.5529069,0.1351632
"2022-06-09 07:30:00",17326,0.379643,0.3300203,0.3951083,0.4291174,0.4529661,27.60371,26.0055,28.10782,29.2268,30.02026,10.41982,13.34931,0.0001555045,0.0002003099,0.0001955614,0.000152639,0.0001912905,0.00505469,0.006393733,0.006393733,0.00505469,0.006393733,0.5209337,0.1127288
"2022-06-09 08:00:00",17327,0.3795734,0.3300911,0.3949701,0.4288444,0.4529661,27.60146,26.00776,28.1033,29.21776,30.02026,12.022,13.54146,0,0.0002124608,0,0.000152639,0.0001912905,0,0.006781578,0,0.00505469,0.006393733,0.4208383,0.1511574
"2022-06-09 08:30:00",17328,0.3795734,0.3298787,0.3949701,0.4287079,0.4528984,27.60146,26.00098,28.1033,29.21323,30.018,13.71606,13.58406,0,0,0,0.0001526501,0.0001512284,0,0,0,0.00505469,0.00505469,0.5105433,0.09656475
"2022-06-09 09:00:00",17329,0.3791561,0.3298787,0.3949701,0.4285713,0.4528308,27.58789,26.00098,28.1033,29.20871,30.01573,15.84616,13.6627,0,0,0,0.0002048016,0,0,0,0,0.006781578,0,0.8780668,0.1031723
"2022-06-09 09:30:00",17330,0.3792952,0.3298078,0.3949009,0.4284348,0.4529661,27.59241,25.99872,28.10104,29.20419,30.02026,18.51396,13.73202,0.0001967274,0.0001584144,0.0001546937,0.0001526501,0.0001912905,0.006393733,0.005055401,0.00505469,0.00505469,0.006393733,0.510622,0.1170555
"2022-06-09 10:00:00",17331,0.3795038,0.3298078,0.3947625,0.4282982,0.4529661,27.5992,25.99872,28.09652,29.19967,30.02026,20.37633,13.74614,0.0001555267,0.0001584144,0.0002075434,0.0001526945,0.0001912905,0.005054689,0.005055401,0.006781578,0.00505469,0.006393733,0.824634,0.09641812
"2022-06-09 10:30:00",17332,0.3795734,0.3299494,0.3946241,0.42823,0.4529661,27.60146,26.00324,28.092,29.19741,30.02026,23.16237,13.76014,0,0.0002920415,0.0001546937,0.000193145,0.0001912905,0,0.009320927,0.00505469,0.006393733,0.006393733,0.717499,0.08715183
"2022-06-09 11:00:00",17333,0.3793648,0.3295953,0.394555,0.4279568,0.4528984,27.59467,25.99193,28.08974,29.18837,30.018,25.7285,13.66952,0.000208661,0.0002003802,0,0,0.0001512284,0.006781578,0.006394632,0,0,0.00505469,0.6122286,0.08001118
"2022-06-09 11:30:00",17334,0.3791561,0.3294536,0.3944167,0.4278885,0.4528984,27.58789,25.98741,28.08521,29.18611,30.018,27.3047,13.51413,0,0,0.0001956176,0.0001526945,0.0001512284,0,0,0.006393733,0.00505469,0.00505469,0.2086123,0.122791
"2022-06-09 12:00:00",17335,0.3791561,0.3290994,0.39414,0.4276154,0.4528984,27.58789,25.97611,28.07617,29.17706,30.018,26.64538,13.5583,0,0.0001584033,0,0.0001526945,0.0001512284,0,0.00505469,0,0.005054689,0.005054689,0.479239,0.06972975
"2022-06-09 12:30:00",17336,0.3789474,0.3290285,0.3940016,0.4274788,0.4528308,27.58111,25.97385,28.07165,29.17254,30.01573,25.93108,13.438,0.0002087056,0,0.0001956738,0.0001527389,0,0.006781578,0,0.006393733,0.00505469,0,0.1032806,0.0872248
"2022-06-09 13:00:00",17337,0.3788083,0.3288868,0.3937249,0.4271373,0.4528984,27.57659,25.96933,28.06261,29.16124,30.018,25.149,13.43102,0.00015556,0.0002003942,0.0002396935,0,0.0001512284,0.005054689,0.006393733,0.007831242,0,0.005054689,0.4046811,0.07686839
"2022-06-09 13:30:00",17338,0.3786691,0.3286743,0.3937249,0.4269322,0.4529661,27.57207,25.96255,28.06261,29.15446,30.02026,23.99603,13.42382,0.0001556267,0.0001584255,0,0.0002049953,0.0001912905,0.005055401,0.00505469,0,0.006782532,0.006393733,0.328016,0.08287487
"2022-06-09 14:00:00",17339,0.3783211,0.3284617,0.3933789,0.4267956,0.4528984,27.56076,25.95576,28.05131,29.14994,30.018,23.31449,13.4244,0,0.0002004223,0.0001547492,0.0001527945,0.0001512284,0,0.006393733,0.005055401,0.005055401,0.00505469,0.1262191,0.09380502
"2022-06-09 14:30:00",17340,0.3781819,0.32832,0.3932405,0.4265906,0.4530337,27.55624,25.95124,28.04678,29.14316,30.02252,22.98125,13.43786,0.0001968117,0.0002004223,0.000154727,0.0001932574,0.0002028942,0.006393733,0.006393733,0.00505469,0.006393733,0.006781578,0.03326733,0.09946678
