"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-12 04:30:00.000",18904,0.295746,0.243226,0.295889,0.313042,0.391233,24.9182,23.277,24.9227,25.4652,27.9812,7.36983,12.5283,0.000160325,0.000163207,0.000215098,0.000213757,0,0.00505469,0.00505469,0.00678158,0.00678158,0,0.117577,0.0153471
"2022-07-12 05:00:00.000",18905,0.295674,0.243445,0.295818,0.312828,0.391233,24.9159,23.2838,24.9204,25.4584,27.9812,6.95413,12.507,0,0.000206442,0.000202797,0,0,0,0.00639373,0.00639373,0,0,0.117578,0.0156647
"2022-07-12 05:30:00.000",18906,0.295674,0.243518,0.295746,0.312828,0.391233,24.9159,23.286,24.9182,25.4584,27.9812,6.66381,12.5209,0,0.000163207,0.000160325,0,0,0,0.00505469,0.00505469,0,0,0.0448391,0.0232937
"2022-07-12 06:00:00.000",18907,0.295746,0.243153,0.295818,0.312828,0.391095,24.9182,23.2747,24.9204,25.4584,27.9767,6.79108,12.5469,0.000160325,0,0.000202797,0,0.00019587,0.00505469,0,0.00639373,0,0.00639373,0.120963,0.0168793
"2022-07-12 06:30:00.000",18908,0.295674,0.243445,0.295674,0.312686,0.390956,24.9159,23.2838,24.9159,25.4539,27.9722,7.45832,12.5822,0,0.000206442,0,0.00020156,0.00019587,0,0.00639373,0,0.00639373,0.00639373,0.282102,0.0205426
"2022-07-12 07:00:00.000",18909,0.295674,0.243299,0.295674,0.312543,0.391095,24.9159,23.2793,24.9159,25.4494,27.9767,8.88729,12.6356,0,0.000206442,0,0.00020156,0.00019587,0,0.00639373,0,0.00639373,0.00639373,0.540568,0.0185715
"2022-07-12 07:30:00.000",18910,0.295674,0.243226,0.295746,0.312472,0.391025,24.9159,23.277,24.9182,25.4471,27.9744,10.9195,12.7096,0,0.000163207,0.000160325,0.000159347,0.000207752,0,0.00505469,0.00505469,0.00505469,0.00678158,0.59985,0.0185433
"2022-07-12 08:00:00.000",18911,0.295746,0.243153,0.295674,0.312472,0.390956,24.9182,23.2747,24.9159,25.4471,27.9722,13.1208,12.7939,0.000160325,0,0,0.000159347,0.00019587,0.00505469,0,0,0.00505469,0.00639373,0.661662,0.0158334
"2022-07-12 08:30:00.000",18912,0.295531,0.243153,0.295316,0.312401,0.390956,24.9114,23.2747,24.9046,25.4449,27.9722,15.4203,12.92,0.000320638,0.000252869,0.000522028,0,0.00019587,0.0101101,0.00783069,0.0164577,0,0.00639373,0.669779,0.103981
"2022-07-12 09:00:00.000",18913,0.294742,0.243591,0.294384,0.312187,0.390818,24.8865,23.2883,24.8752,25.4381,27.9677,18.5539,13.2566,0.000160403,0,0,0.000213817,0,0.00505469,0,0,0.00678158,0,1.11192,0.0587384
"2022-07-12 09:30:00.000",18914,0.294599,0.243591,0.294527,0.312044,0.390887,24.882,23.2883,24.8797,25.4336,27.9699,21.4216,13.394,0.000215203,0,0.000202895,0.00015937,0.000154849,0.00678158,0,0.00639373,0.00505469,0.00505469,0.454898,0.0539207
"2022-07-12 10:00:00.000",18915,0.294384,0.243299,0.294455,0.312116,0.390818,24.8752,23.2793,24.8775,25.4358,27.9677,23.1831,13.609,0,0.000206442,0.000160402,0.000201588,0,0,0.00639373,0.00505469,0.00639373,0,0.800049,0.0399302
"2022-07-12 10:30:00.000",18916,0.294599,0.243372,0.294599,0.311902,0.390956,24.882,23.2815,24.882,25.4291,27.9722,25.89,13.6441,0.000215203,0.000218965,0.000215203,0.000159392,0.00019587,0.00678158,0.00678158,0.00678158,0.00505469,0.00639373,0.636152,0.0317255
"2022-07-12 11:00:00.000",18917,0.294527,0.243153,0.294384,0.311902,0.390887,24.8797,23.2747,24.8752,25.4291,27.9699,28.5462,13.6825,0.000202895,0,0,0.000159392,0.000154849,0.00639373,0,0,0.00505469,0.00505469,0.804634,0.0216083
"2022-07-12 11:30:00.000",18918,0.294384,0.243226,0.294312,0.311759,0.390956,24.8752,23.277,24.873,25.4245,27.9722,30.5629,13.644,0,0.000163207,0.00016038,0.000213847,0.00019587,0,0.00505469,0.00505469,0.00678158,0.00639373,0.28665,0.132724
"2022-07-12 12:00:00.000",18919,0.294312,0.243153,0.294312,0.311688,0.390956,24.873,23.2747,24.873,25.4223,27.9722,28.821,13.6829,0.00016038,0,0.00016038,0.000201616,0.00019587,0.00505469,0,0.00505469,0.00639373,0.00639373,0.6806,0.0537436
"2022-07-12 12:30:00.000",18920,0.293953,0.24308,0.29424,0.311545,0.390887,24.8617,23.2725,24.8707,25.4178,27.9699,27.0916,13.7178,0,0.000163246,0.000202867,0,0.000154849,0,0.00505469,0.00639373,0,0.00505469,0.463467,0.0363811
"2022-07-12 13:00:00.000",18921,0.294312,0.242861,0.294312,0.311688,0.390818,24.873,23.2657,24.873,25.4223,27.9677,27.9599,13.4288,0.000386273,0.000412997,0.000522143,0.000201616,0,0.0121733,0.0127875,0.0164574,0.00639373,0,0.873855,0.0197112
"2022-07-12 13:30:00.000",18922,0.294168,0.242861,0.293738,0.311617,0.390748,24.8684,23.2657,24.8549,25.42,27.9654,28.7691,13.4387,0.000481108,0.000206491,0.000215203,0.000159392,0.000154871,0.0151648,0.00639373,0.00678158,0.00505469,0.00505469,0.488684,0.00991685
"2022-07-12 14:00:00.000",18923,0.29424,0.242715,0.294097,0.311688,0.390748,24.8707,23.2612,24.8662,25.4223,27.9654,28.1595,13.4333,0.000405762,0.000357666,0.000536783,0.000201616,0.000154871,0.0127875,0.0110743,0.0169162,0.00639373,0.00505469,0.155443,0.00813578
"2022-07-12 14:30:00.000",18924,0.294312,0.242204,0.294384,0.311759,0.390679,24.873,23.2454,24.8752,25.4245,27.9631,27.5577,13.4444,0.000578312,0.000393202,0.000496963,0.000213847,0.000195899,0.0182249,0.0121733,0.0156614,0.00678158,0.00639373,0.242365,0.0108115
"2022-07-12 15:00:00.000",18925,0.294527,0.241839,0.294455,0.311759,0.390818,24.8797,23.234,24.8775,25.4245,27.9677,26.9063,13.44,0.000202895,0,0.000160403,0.000213847,0,0.00639373,0,0.00505469,0.00678158,0,0.108778,0.0208553
"2022-07-12 15:30:00.000",18926,0.29424,0.241766,0.294168,0.311688,0.390679,24.8707,23.2318,24.8684,25.4223,27.9631,26.7719,13.4161,0.000202867,0.000163301,0.000215173,0.000201616,0.000195899,0.00639373,0.00505469,0.00678158,0.00639373,0.00639373,0.188048,0.021181
"2022-07-12 16:00:00.000",18927,0.293953,0.24162,0.293953,0.311973,0.39061,24.8617,23.2273,24.8617,25.4313,27.9609,26.0331,13.4286,0,0.000219092,0,0,0.000207782,0,0.00678158,0,0,0.00678158,0.216219,0.0159536
"2022-07-12 16:30:00.000",18928,0.293882,0.241401,0.29381,0.311759,0.390679,24.8594,23.2205,24.8571,25.4245,27.9631,25.2676,13.3623,0.000160403,0,0.000202895,0.000213847,0.000195899,0.00505469,0,0.00639373,0.00678158,0.00639373,0.185768,0.0686763
"2022-07-12 17:00:00.000",18929,0.293523,0.241255,0.293523,0.311973,0.390679,24.8481,23.216,24.8481,25.4313,27.9631,24.85,13.2744,0,0.00020659,0,0,0.000195899,0,0.00639373,0,0,0.00639373,0.0915903,0.0193823
"2022-07-12 17:30:00.000",18930,0.293379,0.241035,0.293308,0.311902,0.390748,24.8436,23.2092,24.8413,25.4291,27.9654,24.3104,13.2558,0.000202937,0.000163324,0.000215247,0.000159392,0.000154871,0.00639373,0.00505469,0.00678158,0.00505469,0.00505469,0.198596,0.0464123
"2022-07-12 18:00:00.000",18931,0.293308,0.240889,0.293236,0.311973,0.39054,24.8413,23.2047,24.839,25.4313,27.9586,23.601,13.0779,0.000215247,0.000163374,0.000202937,0,0.000195899,0.00678158,0.00505469,0.00639373,0,0.00639373,0.207485,0.064603
"2022-07-12 18:30:00.000",18932,0.293092,0.240743,0.292949,0.311902,0.390679,24.8345,23.2001,24.83,25.4291,27.9631,22.7565,12.9153,0,0.000219189,0.000202965,0.000159392,0.000195899,0,0.00678158,0.00639373,0.00505469,0.00639373,0.28391,0.0361471
"2022-07-12 19:00:00.000",18933,0.292949,0.240524,0.292805,0.311973,0.390679,24.83,23.1934,24.8255,25.4313,27.9631,21.7082,12.8141,0.000202965,0,0.000202965,0,0.000195899,0.00639373,0,0.00639373,0,0.00639373,0.31418,0.0280983
"2022-07-12 19:30:00.000",18934,0.292734,0.240451,0.292734,0.311973,0.39061,24.8232,23.1911,24.8232,25.4313,27.9609,20.5887,12.7566,0.000160458,0.000163396,0.000160458,0,0.000207782,0.00505469,0.0050554,0.00505469,0,0.00678158,0.342554,0.0135953
"2022-07-12 20:00:00.000",18935,0.292662,0.240305,0.292662,0.311973,0.390748,24.821,23.1866,24.821,25.4313,27.9654,19.313,12.7397,0.000248589,0.000219218,0,0,0.000154871,0.00783069,0.00678253,0,0,0.00505469,0.390933,0.0159053
"2022-07-12 20:30:00.000",18936,0.292662,0.240086,0.292446,0.311973,0.39054,24.821,23.1798,24.8142,25.4313,27.9586,17.7936,12.7203,0,0,0.000215292,0,0.000195899,0,0,0.00678158,0,0.00639373,0.465478,0.0112009
"2022-07-12 21:00:00.000",18937,0.29259,0.240159,0.292518,0.311973,0.39061,24.8187,23.1821,24.8164,25.4313,27.9609,16.1771,12.706,0.000160469,0.000163396,0.000202979,0,0.000207782,0.00505469,0.0050554,0.00639373,0,0.00678158,0.430327,0.0146013
"2022-07-12 21:30:00.000",18938,0.292303,0.240086,0.292303,0.311973,0.390471,24.8097,23.1798,24.8097,25.4313,27.9564,14.7888,12.7094,0.000160469,0,0.000160469,0,0.000154871,0.00505469,0,0.00505469,0,0.00505469,0.364353,0.0108091
"2022-07-12 22:00:00.000",18939,0.292231,0.239866,0.292231,0.311902,0.390679,24.8074,23.173,24.8074,25.4291,27.9631,13.6321,12.7013,0,0.000219218,0,0.000159392,0.000195899,0,0.00678158,0,0.00505469,0.00639373,0.325969,0.00989179
"2022-07-12 22:30:00.000",18940,0.291944,0.239939,0.292159,0.311973,0.390818,24.7984,23.1753,24.8051,25.4313,27.9677,12.6045,12.6915,0.000203035,0.000206681,0.000160514,0,0,0.00639373,0.00639373,0.00505469,0,0,0.239417,0.0125806
"2022-07-12 23:00:00.000",18941,0.292016,0.239793,0.291944,0.311973,0.390748,24.8006,23.1708,24.7984,25.4313,27.9654,11.8059,12.6774,0.000215352,0.000206681,0.000203035,0,0.000154871,0.00678158,0.00639373,0.00639373,0,0.00505469,0.248335,0.0149212
"2022-07-12 23:30:00.000",18942,0.292159,0.239647,0.2918,0.311973,0.390818,24.8051,23.1662,24.7938,25.4313,27.9677,11.3427,12.6651,0.000160514,0,0,0,0,0.00505469,0,0,0,0,0.0453861,0.0117097
"2022-07-13 00:00:00.000",18943,0.2918,0.239647,0.2918,0.31183,0.390818,24.7938,23.1662,24.7938,25.4268,27.9677,10.9474,12.6478,0,0,0,0.000201616,0,0,0,0,0.00639373,0,0.167049,0.00955269
"2022-07-13 00:30:00.000",18944,0.2918,0.239647,0.291729,0.311902,0.390679,24.7938,23.1662,24.7916,25.4291,27.9631,10.3735,12.6431,0,0,0.000160525,0.000159392,0.000195899,0,0,0.00505469,0.00505469,0.00639373,0.13152,0.0116529
"2022-07-13 01:00:00.000",18945,0.291585,0.239355,0.291442,0.311759,0.390748,24.7871,23.1572,24.7825,25.4245,27.9654,9.79476,12.6228,0.000215366,0.000206744,0.000160525,0.000213847,0.000154871,0.00678158,0.00639373,0.00505469,0.00678158,0.00505469,0.188937,0.021134
"2022-07-13 01:30:00.000",18946,0.29137,0.239574,0.291442,0.311688,0.390679,24.7803,23.164,24.7825,25.4223,27.9631,9.08272,12.5984,0,0.000163446,0.000160525,0.000201616,0.000195899,0,0.00505469,0.00505469,0.00639373,0.00639373,0.176639,0.0241425
"2022-07-13 02:00:00.000",18947,0.29137,0.239209,0.29137,0.311688,0.39061,24.7803,23.1527,24.7803,25.4223,27.9609,8.57552,12.5833,0,0,0,0.000201616,0.000207782,0,0,0,0.00639373,0.00678158,0.154125,0.0193932
"2022-07-13 02:30:00.000",18948,0.29137,0.239355,0.29137,0.311545,0.390679,24.7803,23.1572,24.7803,25.4178,27.9631,8.144,12.5749,0,0.000206744,0,0,0.000195899,0,0.00639373,0,0,0.00639373,0.0744692,0.0267037
"2022-07-13 03:00:00.000",18949,0.291154,0.239209,0.291298,0.311545,0.390818,24.7735,23.1527,24.778,25.4178,27.9677,7.91242,12.5605,0.000215456,0,0.000160591,0,0,0.00678253,0,0.0050554,0,0,0.0668766,0.0247317
"2022-07-13 03:30:00.000",18950,0.291226,0.238916,0.291226,0.311474,0.39061,24.7758,23.1436,24.7758,25.4155,27.9609,7.7475,12.5507,0.000203134,0.000206744,0.000203134,0.000159414,0.000207782,0.00639463,0.00639373,0.00639463,0.00505469,0.00678158,0.0202757,0.0124304
"2022-07-13 04:00:00.000",18951,0.29137,0.239135,0.291011,0.311403,0.39061,24.7803,23.1504,24.769,25.4132,27.9609,7.83184,12.533,0,0.000163446,0.000160591,0.000201645,0.000207782,0,0.00505469,0.0050554,0.00639373,0.00678158,0.0249749,0.0144358
"2022-07-13 04:30:00.000",18952,0.291226,0.238989,0.291011,0.311331,0.390748,24.7758,23.1459,24.769,25.411,27.9654,7.82431,12.5244,0.000203134,0.000219285,0.000160591,0.000213876,0.000154871,0.00639463,0.00678158,0.0050554,0.00678158,0.00505469,0.0168381,0.0152158
"2022-07-13 05:00:00.000",18953,0.291011,0.239062,0.291011,0.311189,0.390818,24.769,23.1481,24.769,25.4064,27.9677,7.79118,12.5218,0.000160591,0.000206744,0.000160591,0.000159414,0,0.0050554,0.00639373,0.0050554,0.00505469,0,0.0146243,0.011758
"2022-07-13 05:30:00.000",18954,0.290939,0.23877,0.290939,0.311189,0.390471,24.7667,23.1391,24.7667,25.4064,27.9564,7.89774,12.531,0,0,0,0.000159414,0.000154871,0,0,0,0.00505469,0.00505469,0.0430924,0.0178481
"2022-07-13 06:00:00.000",18955,0.290939,0.23877,0.290867,0.311118,0.39054,24.7667,23.1391,24.7644,25.4042,27.9586,8.13986,12.5538,0,0,0.000160569,0,0.000195899,0,0,0.00505469,0,0.00639373,0.120187,0.0164394
"2022-07-13 06:30:00.000",18956,0.290939,0.238697,0.290867,0.311118,0.39054,24.7667,23.1368,24.7644,25.4042,27.9586,8.90499,12.6226,0,0.000163474,0.000160569,0,0.000195899,0,0.00505469,0.00505469,0,0.00639373,0.316903,0.0154966
"2022-07-13 07:00:00.000",18957,0.290867,0.23877,0.290723,0.311118,0.390402,24.7644,23.1391,24.7599,25.4042,27.9541,10.401,12.6425,0.000160569,0,0.000215426,0,0,0.00505469,0,0.00678158,0,0,0.546797,0.0260866
"2022-07-13 07:30:00.000",18958,0.290939,0.238697,0.290652,0.310975,0.390402,24.7667,23.1368,24.7577,25.3997,27.9541,12.3737,12.7615,0,0.000163474,0.000203106,0.000201687,0,0,0.00505469,0.00639373,0.00639373,0,0.565803,0.0740816
"2022-07-13 08:00:00.000",18959,0.290867,0.238551,0.290795,0.310904,0.390402,24.7644,23.1323,24.7622,25.3974,27.9541,14.3953,12.9273,0.000160569,0.000219323,0.000203106,0.000213921,0,0.00505469,0.00678158,0.00639373,0.00678158,0,0.596775,0.0315729
"2022-07-13 08:30:00.000",18960,0.290867,0.238478,0.290795,0.310761,0.390402,24.7644,23.1301,24.7622,25.3929,27.9541,16.4332,13.091,0.000160569,0.000206779,0.000203106,0.000159447,0,0.00505469,0.00639373,0.00639373,0.00505469,0,0.561213,0.100276
"2022-07-13 09:00:00.000",18961,0.290723,0.238551,0.290867,0.31069,0.390402,24.7599,23.1323,24.7644,25.3906,27.9541,19.2968,13.3026,0.000215426,0.000219323,0.000160569,0,0,0.00678158,0.00678158,0.00505469,0,0,1.04644,0.0312202
"2022-07-13 09:30:00.000",18962,0.290508,0.238331,0.290652,0.310618,0.390263,24.7531,23.1255,24.7577,25.3884,27.9496,21.8829,13.4097,0,0,0.000203106,0.000159503,0.000195955,0,0,0.00639373,0.0050554,0.00639373,0.394388,0.0463703
"2022-07-13 10:00:00.000",18963,0.290508,0.238331,0.290652,0.310547,0.390333,24.7531,23.1255,24.7577,25.3861,27.9518,23.5935,13.6142,0,0,0.000203106,0.000201757,0.000154916,0,0,0.00639373,0.00639463,0.00505469,0.800329,0.0296469
"2022-07-13 10:30:00.000",18964,0.290723,0.238331,0.290723,0.310333,0.390194,24.7599,23.1255,24.7599,25.3793,27.9473,26.2056,13.6638,0.000215426,0,0.000215426,0.000159503,0.000207841,0.00678158,0,0.00678158,0.0050554,0.00678158,0.635156,0.0362768
"2022-07-13 11:00:00.000",18965,0.290795,0.238185,0.290652,0.310333,0.390333,24.7622,23.121,24.7577,25.3793,27.9518,28.7179,13.6997,0.000203106,0.000206801,0.000203106,0.000159503,0.000154916,0.00639373,0.00639373,0.00639373,0.0050554,0.00505469,0.706266,0.0149299
"2022-07-13 11:30:00.000",18966,0.290723,0.238039,0.290652,0.310262,0.390263,24.7599,23.1165,24.7577,25.3771,27.9496,30.7877,13.7122,0.000215426,0.000206801,0.000203106,0,0.000195955,0.00678158,0.00639373,0.00639373,0,0.00639373,0.333481,0.0163089
"2022-07-13 12:00:00.000",18967,0.29058,0.238039,0.290508,0.310262,0.390263,24.7554,23.1165,24.7531,25.3771,27.9496,30.9669,13.6717,0.000160569,0.000206801,0,0,0.000195955,0.00505469,0.00639373,0,0,0.00639373,0.30802,0.087086
"2022-07-13 12:30:00.000",18968,0.290508,0.238112,0.290436,0.31019,0.390125,24.7531,23.1188,24.7509,25.3748,27.9451,29.7236,13.6176,0,0.000219345,0.000160591,0.000159492,0.000195955,0,0.00678158,0.00505469,0.00505469,0.00639373,0.26179,0.142138
"2022-07-13 13:00:00.000",18969,0.290221,0.237893,0.290293,0.310262,0.390263,24.7441,23.112,24.7464,25.3771,27.9496,29.9661,13.4265,0.000203134,0,0.000215456,0,0.000195955,0.00639373,0,0.00678158,0,0.00639373,0.340293,0.0296515
"2022-07-13 13:30:00.000",18970,0.290077,0.237893,0.290077,0.31019,0.390194,24.7396,23.112,24.7396,25.3748,27.9473,29.0391,13.4239,0,0,0,0.000159492,0.000207841,0,0,0,0.00505469,0.00678158,0.597599,0.0192383
"2022-07-13 14:00:00.000",18971,0.289862,0.237746,0.289862,0.31019,0.390056,24.7328,23.1075,24.7328,25.3748,27.9428,27.5736,13.4424,0.000215501,0.000206843,0.000215501,0.000159492,0.000154916,0.00678158,0.00639373,0.00678158,0.00505469,0.00505469,0.269935,0.0108681
"2022-07-13 14:30:00.000",18972,0.289646,0.237454,0.289862,0.310262,0.390125,24.726,23.0984,24.7328,25.3771,27.9451,26.52,13.4509,0,0,0.000215501,0,0.000195955,0,0,0.00678158,0,0.00639373,0.307847,0.0160126
"2022-07-13 15:00:00.000",18973,0.289646,0.237527,0.289646,0.310262,0.390125,24.726,23.1007,24.726,25.3771,27.9451,26.2214,13.4491,0,0.000163523,0,0,0.000195955,0,0.00505469,0,0,0.00639373,0.194972,0.0143792
"2022-07-13 15:30:00.000",18974,0.289359,0.237381,0.289431,0.310262,0.389986,24.717,23.0962,24.7192,25.3771,27.9405,24.8331,13.4031,0.000203218,0.000163562,0.000215545,0,0,0.00639373,0.00505469,0.00678158,0,0,0.476,0.0676243
"2022-07-13 16:00:00.000",18975,0.289215,0.237161,0.289215,0.310333,0.389986,24.7125,23.0894,24.7125,25.3793,27.9405,23.3601,13.2056,0,0.000206892,0,0.000159503,0,0,0.00639373,0,0.0050554,0,0.563144,0.181091
"2022-07-13 16:30:00.000",18976,0.289574,0.2376,0.298381,0.319929,0.390263,24.7238,23.1029,25.0018,25.6845,27.9496,20.7058,12.8522,0.000579196,0.00128321,0.00951605,0.0095853,0.00121557,0.0182249,0.0396724,0.300408,0.304866,0.0396728,1.19384,0.0250533
"2022-07-13 17:00:00.000",18977,0.292375,0.241912,0.301617,0.326122,0.393517,24.8119,23.2363,25.1035,25.8812,28.0558,16.8414,13.5124,0.000849273,0.000588754,0.00263798,0.000292451,0.000397503,0.0267474,0.0182249,0.0833961,0.00932093,0.0129866,0.768978,0.314196
"2022-07-13 17:30:00.000",18978,0.294025,0.242642,0.298397,0.326193,0.394347,24.8639,23.2589,25.0018,25.8834,28.083,15.2595,13.573,0.000295744,0.000163257,0.000405166,0.000200591,0.000207484,0.00932039,0.00505469,0.012788,0.00639373,0.00678158,0.264987,0.0826467
"2022-07-13 18:00:00.000",18979,0.295029,0.243007,0.297466,0.326335,0.394763,24.8956,23.2702,24.9724,25.8879,28.0965,14.6318,13.3211,0.000215098,0.000206491,0.000295383,0.000200591,0.000207543,0.00678253,0.00639373,0.00932039,0.00639373,0.00678158,0.105395,0.095927
"2022-07-13 18:30:00.000",18980,0.295889,0.243518,0.29632,0.326477,0.39497,24.9227,23.286,24.9363,25.8925,28.1033,14.2692,12.9853,0.000215098,0.000163207,0.000411755,0,0,0.00678158,0.00505469,0.0129857,0,0,0.112707,0.067004
"2022-07-13 19:00:00.000",18981,0.296105,0.244102,0.296176,0.326548,0.394832,24.9295,23.3041,24.9317,25.8947,28.0988,13.7029,12.8107,0,0.00016319,0.000160269,0.000158548,0.000195674,0,0.0050554,0.00505469,0.00505469,0.00639373,0.20704,0.0238711
"2022-07-13 19:30:00.000",18982,0.296391,0.244467,0.296391,0.326831,0.394901,24.9385,23.3154,24.9385,25.9038,28.101,13.0628,12.7493,0.000202726,0.00025277,0.000202726,0.000158548,0.000154694,0.00639373,0.00783124,0.00639373,0.00505469,0.00505469,0.151498,0.0206266
"2022-07-13 20:00:00.000",18983,0.296821,0.245123,0.296606,0.32669,0.394763,24.9521,23.3358,24.9453,25.8993,28.0965,12.7668,12.7268,0.000202684,0.000218838,0.000160236,0.000212714,0.000207543,0.00639373,0.00678158,0.00505469,0.00678158,0.00678158,0.0463182,0.00996454
"2022-07-13 20:30:00.000",18984,0.297108,0.245561,0.297036,0.32669,0.394763,24.9611,23.3493,24.9589,25.8993,28.0965,12.3485,12.725,0.000202656,0.000218809,0.000160214,0.000212714,0.000207543,0.00639373,0.00678158,0.00505469,0.00678158,0.00678158,0.161185,0.0174639
"2022-07-13 21:00:00.000",18985,0.297036,0.246144,0.297036,0.32676,0.394555,24.9589,23.3674,24.9589,25.9015,28.0897,11.7211,12.7154,0.000160214,0.000163057,0.000160214,0.000200549,0,0.00505469,0.00505469,0.00505469,0.00639373,0,0.187193,0.0234278
"2022-07-13 21:30:00.000",18986,0.297394,0.246436,0.297394,0.326548,0.394555,24.9702,23.3765,24.9702,25.8947,28.0897,11.1831,12.7021,0,0.000218764,0,0.000158548,0,0,0.00678158,0,0.00505469,0,0.123709,0.0151813
"2022-07-13 22:00:00.000",18987,0.297753,0.246873,0.297609,0.326619,0.394486,24.9815,23.39,24.9769,25.897,28.0875,10.9165,12.6954,0.00016018,0.000218704,0.000214905,0.000200549,0.000154649,0.00505469,0.00678158,0.00678158,0.00639373,0.00505469,0.0258914,0.011459
"2022-07-13 22:30:00.000",18988,0.297824,0.247165,0.297753,0.326406,0.394486,24.9837,23.3991,24.9815,25.8902,28.0875,10.9398,12.6833,0,0.00016299,0.00016018,0.000158581,0.000154649,0,0.00505469,0.00505469,0.00505469,0.00505469,0.034527,0.0146496
"2022-07-13 23:00:00.000",18989,0.298039,0.247602,0.297968,0.326122,0.394486,24.9905,23.4126,24.9882,25.8812,28.0875,11.046,12.679,0.00021489,0.000162957,0.0002026,0.000158581,0.000154649,0.00678158,0.00505469,0.00639373,0.00505469,0.00505469,0.0336795,0.00997279
"2022-07-13 23:30:00.000",18990,0.297824,0.247821,0.297896,0.326193,0.394417,24.9837,23.4194,24.986,25.8834,28.0852,11.1138,12.6616,0,0.000206126,0.000160169,0.000200591,0.000195618,0,0.00639373,0.00505469,0.00639373,0.00639373,0.0168381,0.0145768
"2022-07-14 00:00:00.000",18991,0.297968,0.24804,0.298254,0.326051,0.394278,24.9882,23.4262,24.9973,25.8789,28.0807,11.1288,12.6503,0.0002026,0.000162985,0,0,0.000195618,0.00639373,0.0050554,0,0,0.00639373,0,0.00621278
"2022-07-14 00:30:00.000",18992,0.298254,0.248331,0.298326,0.32598,0.394347,24.9973,23.4352,24.9995,25.8766,28.083,11.1025,12.642,0,0.000162985,0.000295313,0.000158637,0.000207484,0,0.0050554,0.00932039,0.0050554,0.00678158,0.0202757,0.0143416
"2022-07-14 01:00:00.000",18993,0.298254,0.248623,0.298397,0.325697,0.394209,24.9973,23.4443,25.0018,25.8676,28.0784,11.1405,12.6327,0,0.000218578,0.000202572,0.000158637,0.000154649,0,0.00678158,0.00639373,0.0050554,0.00505469,0.02223,0.0188813
"2022-07-14 01:30:00.000",18994,0.298397,0.248768,0.298469,0.325484,0.394071,25.0018,23.4488,25.0041,25.8608,28.0739,11.3009,12.6151,0.000202572,0.000162918,0.00021486,0.000200633,0.000154694,0.00639373,0.00505469,0.00678158,0.00639373,0.00505469,0.0640397,0.0213725
"2022-07-14 02:00:00.000",18995,0.298612,0.248914,0.298684,0.325271,0.39414,25.0086,23.4533,25.0108,25.854,28.0762,11.4384,12.6022,0.000160147,0.00016289,0,0.000158614,0,0.00505469,0.00505469,0,0.00505469,0,0.0172539,0.0173932
"2022-07-14 02:30:00.000",18996,0.298684,0.249206,0.298612,0.325342,0.39414,25.0108,23.4624,25.0086,25.8563,28.0762,11.4082,12.5837,0,0.00016289,0.000160147,0.000200633,0,0,0.00505469,0.00505469,0.00639373,0,0.0241112,0.0149559
"2022-07-14 03:00:00.000",18997,0.298612,0.249278,0.298612,0.325058,0.394071,25.0086,23.4646,25.0086,25.8473,28.0739,11.2554,12.5689,0.000160147,0,0.000160147,0.000200675,0.000154694,0.00505469,0,0.00505469,0.00639373,0.00505469,0.0564814,0.00592772
"2022-07-14 03:30:00.000",18998,0.298755,0.249643,0.298684,0.324916,0.393794,25.0131,23.4759,25.0108,25.8427,28.0649,11.1251,12.5485,0.000160158,0.000162868,0,0.000200675,0.000154694,0.0050554,0.00505469,0,0.00639373,0.00505469,0.0155261,0.0137622
"2022-07-14 04:00:00.000",18999,0.298899,0.24957,0.298684,0.324774,0.393863,25.0176,23.4737,25.0108,25.8382,28.0671,11.1251,12.5338,0.000214875,0.000206014,0,0,0.000195674,0.00678253,0.00639373,0,0,0.00639373,0.0241112,0.017693
"2022-07-14 04:30:00.000",19000,0.299042,0.249715,0.298899,0.324561,0.393725,25.0222,23.4782,25.0176,25.8314,28.0626,11.1025,12.5272,0.000160158,0,0.000214875,0.000212863,0,0.0050554,0,0.00678253,0.00678158,0,0.0440741,0.0159372
"2022-07-14 05:00:00.000",19001,0.299042,0.250007,0.298684,0.324491,0.393656,25.0222,23.4872,25.0108,25.8292,28.0603,10.9093,12.5138,0.000160158,0.000206014,0,0.000200689,0.000154749,0.0050554,0.00639373,0,0.00639373,0.0050554,0.0788834,0.0175865
"2022-07-14 05:30:00.000",19002,0.298899,0.250007,0.298755,0.324207,0.393517,25.0176,23.4872,25.0131,25.8201,28.0558,10.5241,12.5181,0.000214875,0.000206014,0.000160158,0.000200745,0.000207618,0.00678253,0.00639373,0.0050554,0.00639373,0.00678253,0.121431,0.0214057
