"TOB3","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 02:20:00.000",780,13.1000,4.2950,5.1000,0.5630,0.6430,72.7800,-3.10543013,2.15391040,414.18331909,327.93090820,NAN,80.99307251,-5.25934029,86.25241089,78.33029938,-7.92212963,4.2720,1.6920,4.8100,0.0000,4.5380,0.4160,NAN,3.1130,264.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3460,0.3510,0.4160,0.2680,0.3210,0.3060,6.4000,7.5000,4.5000,7.2000,7.3000,3.8000,7.6000,10.0000,5.1000,143.00000000,286.00000000,205.00000000,18.00000000,43.00000000,150.00000000,10.00000000,105.00000000,87.00000000,2821.37011719,2914.41992188,2890.20996094,2685.35009766,2699.17993164,2865.44995117,2483.25000000,2621.91992188,2582.66992188,0,0,0,0,0,0,0,0,0
"2024-05-30 02:25:00.000",781,13.1000,4.2970,4.9000,0.5470,0.6340,72.7800,-4.51919460,1.01756608,415.46887207,327.62026978,NAN,82.31184387,-5.53676081,87.84860229,79.92221069,-7.92640591,4.2090,1.4870,4.7410,0.0000,4.5390,0.4160,NAN,2.7890,247.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,6.4000,7.5000,4.5000,7.2000,7.3000,3.8000,7.6000,9.9000,5.1000,143.00000000,289.00000000,204.00000000,18.00000000,43.00000000,150.00000000,10.00000000,105.00000000,84.00000000,2821.10009766,2914.37988281,2890.47998047,2686.15991211,2699.15991211,2866.28002930,2485.32006836,2622.67993164,2582.68994141,0,0,0,0,0,0,0,0,0
"2024-05-30 02:30:00.000",782,13.0900,4.2810,4.9000,0.5300,0.6110,72.7700,-3.42633009,1.86533582,415.37432861,327.11892700,NAN,82.96373749,-5.29166603,88.25540161,80.37197113,-7.88343573,4.0970,1.5510,4.6290,0.0000,4.5370,0.4160,NAN,2.8950,219.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3450,0.3520,0.4160,0.2680,0.3220,0.3060,6.3000,7.5000,4.5000,7.1000,7.3000,3.8000,7.6000,9.9000,5.1000,144.00000000,286.00000000,204.00000000,18.00000000,42.00000000,150.00000000,9.00000000,105.00000000,84.00000000,2822.63989258,2914.98999023,2889.79003906,2683.56005859,2699.69995117,2866.01000977,2483.12011719,2622.34008789,2582.42993164,0,0,0,0,0,0,0,0,0
"2024-05-30 02:35:00.000",783,13.0900,4.2580,4.8000,0.5090,0.5900,72.7800,-3.94627023,1.29515696,417.22775269,325.86904907,NAN,86.11727905,-5.24142742,91.35870361,82.25045776,-9.10824585,4.0910,1.1770,4.5810,0.0000,4.5380,0.4160,NAN,3.4200,249.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3450,0.3520,0.4160,0.2690,0.3220,0.3060,6.3000,7.5000,4.5000,7.1000,7.3000,3.8000,7.5000,9.9000,5.1000,143.00000000,286.00000000,202.00000000,18.00000000,43.00000000,149.00000000,9.00000000,105.00000000,84.00000000,2821.87011719,2914.44995117,2890.28002930,2683.80004883,2699.62011719,2865.53002930,2485.75000000,2622.62011719,2580.85009766,0,0,0,0,0,0,0,0,0
"2024-05-30 02:40:00.000",784,13.0900,4.2320,4.6000,0.4910,0.5780,72.7900,-4.53574800,1.02504313,416.62490845,325.00677490,NAN,86.05734253,-5.56079102,91.61813354,82.21894073,-9.39919472,3.9730,0.9000,4.4710,0.0000,4.0350,0.4140,NAN,2.8770,299.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3510,0.4170,0.2680,0.3220,0.3060,6.3000,7.4000,4.5000,7.0000,7.3000,3.8000,7.4000,9.9000,5.1000,143.00000000,287.00000000,203.00000000,18.00000000,41.00000000,149.00000000,10.00000000,106.00000000,85.00000000,2821.79003906,2914.33007812,2890.06005859,2684.62988281,2698.94995117,2867.97998047,2484.61010742,2622.87988281,2582.48999023,0,0,0,0,0,0,0,0,0
"2024-05-30 02:45:00.000",785,13.0900,4.1830,4.4000,0.4860,0.5830,72.7800,-4.60265923,1.00167549,417.15505981,324.34375000,NAN,87.20697784,-5.60433483,92.81130981,83.76581573,-9.04551697,3.7620,0.7640,4.2970,0.0000,4.0330,0.4140,NAN,2.5350,255.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4340,0.4260,0.3460,0.3510,0.4160,0.2690,0.3220,0.3060,6.2000,7.4000,4.5000,7.0000,7.3000,3.8000,7.4000,9.9000,5.1000,143.00000000,288.00000000,202.00000000,19.00000000,42.00000000,150.00000000,9.00000000,106.00000000,85.00000000,2824.27001953,2913.35009766,2890.70996094,2685.01000977,2698.48999023,2865.62988281,2486.34008789,2622.59008789,2582.78002930,0,0,0,0,0,0,0,0,0
"2024-05-30 02:50:00.000",786,13.0900,4.1110,4.2000,0.4740,0.5750,72.7900,-4.94393206,0.79551983,416.63366699,323.40167236,NAN,87.49254608,-5.73945189,93.23199463,84.36433411,-8.86764336,3.5290,0.4480,4.0910,0.0000,3.5320,0.4140,NAN,2.2270,260.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3510,0.4160,0.2690,0.3210,0.3060,6.2000,7.4000,4.5000,7.0000,7.3000,3.8000,7.3000,9.9000,5.1000,143.00000000,287.00000000,203.00000000,18.00000000,42.00000000,149.00000000,10.00000000,106.00000000,85.00000000,2821.96997070,2913.90991211,2889.85009766,2684.73999023,2698.98999023,2866.02001953,2485.50000000,2621.88989258,2583.20996094,0,0,0,0,0,0,0,0,0
"2024-05-30 02:55:00.000",787,13.0600,4.0080,4.0000,0.4550,0.5600,72.7900,-4.87936163,1.22381330,414.59191895,322.62823486,NAN,85.86051178,-6.10317516,91.96368408,83.62828064,-8.33537579,3.2570,0.3400,3.8630,0.0000,3.5290,0.4140,NAN,1.8840,242.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3510,0.4160,0.2680,0.3210,0.3060,6.2000,7.4000,4.5000,6.9000,7.3000,3.8000,7.3000,9.9000,5.1000,140.00000000,288.00000000,204.00000000,18.00000000,43.00000000,149.00000000,10.00000000,106.00000000,84.00000000,2822.26000977,2914.51000977,2889.84008789,2685.39990234,2699.13989258,2865.69995117,2483.38989258,2622.04003906,2581.44995117,0,0,0,0,0,0,0,0,0
"2024-05-30 03:00:00.000",788,13.0800,3.8820,3.8000,0.4400,0.5470,72.8000,-4.55761194,1.31613600,413.04223633,322.13613892,NAN,85.03234863,-5.87374783,90.90609741,82.85860443,-8.04749203,3.0940,0.2830,3.7110,0.0000,3.5270,0.4140,NAN,2.2080,282.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3520,0.4160,0.2690,0.3220,0.3060,6.1000,7.4000,4.5000,6.9000,7.3000,3.8000,7.2000,9.9000,5.1000,144.00000000,288.00000000,205.00000000,18.00000000,43.00000000,150.00000000,10.00000000,106.00000000,85.00000000,2822.73999023,2914.37011719,2889.59008789,2685.11010742,2699.50000000,2866.28002930,2486.54003906,2622.54003906,2582.09008789,0,0,0,0,0,0,0,0,0
"2024-05-30 03:05:00.000",789,13.0800,3.7600,3.9000,0.4370,0.5400,72.8000,-4.13622379,1.80825579,414.22207642,322.11627197,NAN,86.16132355,-5.94447947,92.10580444,84.09607697,-8.00972557,3.0820,0.3020,3.6660,0.0000,3.5250,0.4140,NAN,2.8070,278.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4250,0.3460,0.3510,0.4160,0.2690,0.3220,0.3060,6.1000,7.4000,4.5000,6.9000,7.3000,3.8000,7.2000,9.9000,5.1000,143.00000000,286.00000000,203.00000000,17.00000000,43.00000000,149.00000000,10.00000000,106.00000000,84.00000000,2824.47998047,2914.01000977,2889.96997070,2684.69995117,2699.16992188,2865.80004883,2487.59008789,2622.71997070,2582.73999023,0,0,0,0,0,0,0,0,0
"2024-05-30 03:10:00.000",790,13.0800,3.6500,3.7000,0.4400,0.5540,72.8100,-5.08396959,0.99921012,412.62170410,321.00479126,NAN,85.53373718,-6.08317947,91.61691284,83.48252106,-8.13439655,2.8750,-0.1050,3.4910,0.0000,3.0230,0.4140,NAN,1.6150,227.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3450,0.3510,0.4160,0.2680,0.3220,0.3060,6.0000,7.4000,4.5000,6.8000,7.3000,3.8000,7.1000,9.8000,5.1000,140.00000000,287.00000000,205.00000000,18.00000000,43.00000000,150.00000000,9.00000000,105.00000000,85.00000000,2822.40991211,2914.78002930,2889.78002930,2683.77001953,2699.11010742,2865.22998047,2483.31005859,2622.52001953,2582.87988281,0,0,0,0,0,0,0,0,0
"2024-05-30 03:15:00.000",791,13.0700,3.5210,3.4000,0.4420,0.5670,72.8000,-4.48477888,1.49784291,410.68002319,320.49517822,NAN,84.20222473,-5.98262167,90.18484497,82.66879272,-7.51604605,2.6390,-0.1170,3.2800,0.0000,3.0220,0.4140,NAN,1.8590,210.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4250,0.3460,0.3510,0.4160,0.2680,0.3210,0.3060,6.0000,7.4000,4.5000,6.8000,7.3000,3.8000,7.0000,9.8000,5.1000,140.00000000,287.00000000,204.00000000,18.00000000,43.00000000,149.00000000,10.00000000,105.00000000,84.00000000,2823.36010742,2914.10009766,2889.80004883,2684.65991211,2698.69995117,2866.28002930,2483.82006836,2621.97998047,2581.67993164,0,0,0,0,0,0,0,0,0
"2024-05-30 03:20:00.000",792,13.0700,3.3780,3.3000,0.4420,0.5720,72.8000,-4.50936174,1.68762362,409.53750610,319.95364380,NAN,83.38687897,-6.19698524,89.58386230,82.26016998,-7.32369947,2.4840,-0.2340,3.1330,0.0000,3.0180,0.4140,NAN,1.8950,275.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,5.9000,7.4000,4.5000,6.8000,7.2000,3.8000,6.9000,9.8000,5.1000,143.00000000,287.00000000,204.00000000,17.00000000,42.00000000,150.00000000,10.00000000,105.00000000,84.00000000,2822.06005859,2914.35009766,2890.81005859,2685.40991211,2699.29003906,2865.26000977,2483.91992188,2622.52001953,2583.08007812,0,0,0,0,0,0,0,0,0
"2024-05-30 03:25:00.000",793,13.0700,3.2400,3.3000,0.4450,0.5760,72.8000,-4.22323704,1.81531096,409.06457520,320.06210327,NAN,82.96392059,-6.03854799,89.00247192,82.14881897,-6.85364437,2.4080,-0.0870,3.0420,0.0000,3.0170,0.4140,NAN,2.0530,245.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4250,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,5.9000,7.4000,4.5000,6.7000,7.2000,3.8000,6.9000,9.8000,5.1000,141.00000000,288.00000000,206.00000000,18.00000000,42.00000000,150.00000000,10.00000000,106.00000000,84.00000000,2825.47998047,2914.12011719,2890.11010742,2684.51000977,2698.66992188,2865.58007812,2484.04003906,2622.30004883,2581.81005859,0,0,0,0,0,0,0,0,0
"2024-05-30 03:30:00.000",794,13.0700,3.1150,3.3000,0.4470,0.5780,72.7900,-4.19623470,1.81991601,409.01684570,320.04745483,NAN,82.95323944,-6.01615047,88.96939087,82.52493286,-6.44445515,2.3190,-0.0930,2.9360,0.0000,3.0160,0.4140,NAN,1.9650,264.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4250,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,5.9000,7.4000,4.5000,6.7000,7.2000,3.8000,6.8000,9.8000,5.1000,143.00000000,285.00000000,203.00000000,18.00000000,42.00000000,150.00000000,9.00000000,104.00000000,86.00000000,2824.36010742,2914.08007812,2890.00000000,2684.56005859,2698.48999023,2866.65991211,2484.56005859,2622.21997070,2582.30004883,0,0,0,0,0,0,0,0,0
"2024-05-30 03:35:00.000",795,13.0600,2.9960,3.1000,0.4440,0.5800,72.7900,-3.88399386,2.16226244,409.58950806,319.35156250,NAN,84.19168854,-6.04625607,90.23794556,83.24948120,-6.98846483,2.2870,-0.2550,2.8820,0.0000,3.0150,0.4140,NAN,2.3110,276.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3470,0.3510,0.4160,0.2680,0.3220,0.3060,5.8000,7.4000,4.5000,6.6000,7.2000,3.8000,6.7000,9.8000,5.1000,143.00000000,286.00000000,202.00000000,17.00000000,42.00000000,148.00000000,9.00000000,105.00000000,84.00000000,2822.81005859,2914.88989258,2889.91992188,2686.98999023,2699.17993164,2866.01000977,2484.14990234,2622.63989258,2581.96997070,0,0,0,0,0,0,0,0,0
"2024-05-30 03:40:00.000",796,13.0400,2.8910,3.2000,0.4490,0.5860,72.8000,-4.35454750,1.72506392,408.98913574,319.21963501,NAN,83.68988800,-6.07961130,89.76950073,83.02267456,-6.74682522,2.2080,-0.2360,2.8130,0.0000,2.5150,0.4140,NAN,2.1450,226.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4260,0.3460,0.3510,0.4170,0.2680,0.3220,0.3060,5.8000,7.4000,4.5000,6.6000,7.2000,3.8000,6.7000,9.8000,5.1000,143.00000000,287.00000000,204.00000000,17.00000000,43.00000000,150.00000000,9.00000000,105.00000000,85.00000000,2825.22998047,2914.88989258,2890.57006836,2685.65991211,2698.65991211,2867.43994141,2483.93994141,2623.12011719,2581.72998047,0,0,0,0,0,0,0,0,0
"2024-05-30 03:45:00.000",797,13.0600,2.7880,2.8000,0.4370,0.5840,72.8000,-4.26078606,1.62814009,409.12313843,318.75985718,NAN,84.47435760,-5.88892603,90.36328125,83.95407104,-6.40919924,2.0390,-0.3840,2.6720,0.0000,2.5140,0.4140,NAN,1.9960,241.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4250,0.3460,0.3510,0.4160,0.2690,0.3220,0.3060,5.7000,7.4000,4.5000,6.6000,7.2000,3.8000,6.6000,9.8000,5.1000,144.00000000,286.00000000,203.00000000,18.00000000,43.00000000,149.00000000,10.00000000,106.00000000,85.00000000,2824.51000977,2914.73999023,2890.08007812,2685.87011719,2699.00000000,2866.00000000,2486.62988281,2622.51000977,2581.52001953,0,0,0,0,0,0,0,0,0
"2024-05-30 03:50:00.000",798,13.0500,2.6750,2.9000,0.4380,0.5840,72.8000,-4.49346256,1.76024330,408.21688843,318.00494385,NAN,83.95823669,-6.25370598,90.21194458,83.63964081,-6.57230806,1.9140,-0.5330,2.5410,0.0000,2.5120,0.4140,NAN,2.1150,280.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4250,0.3460,0.3510,0.4160,0.2690,0.3220,0.3060,5.7000,7.3000,4.5000,6.5000,7.2000,3.8000,6.5000,9.8000,5.1000,142.00000000,286.00000000,204.00000000,18.00000000,42.00000000,150.00000000,9.00000000,105.00000000,85.00000000,2823.42993164,2914.53002930,2889.37988281,2685.89990234,2698.71997070,2865.82006836,2486.93994141,2622.21997070,2582.40991211,0,0,0,0,0,0,0,0,0
"2024-05-30 03:55:00.000",799,13.0500,2.5610,2.8000,0.4360,0.5840,72.8100,-4.65627766,1.70831704,407.84292603,317.26025391,NAN,84.21807861,-6.36459446,90.58267212,83.68222809,-6.90044022,1.8260,-0.6960,2.4480,0.0000,2.0180,0.4140,NAN,1.9720,256.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3520,0.4160,0.2680,0.3220,0.3060,5.6000,7.3000,4.5000,6.5000,7.2000,3.8000,6.5000,9.7000,5.1000,139.00000000,286.00000000,205.00000000,18.00000000,42.00000000,150.00000000,10.00000000,105.00000000,84.00000000,2826.36010742,2914.71997070,2890.84008789,2686.62988281,2699.92993164,2865.41992188,2484.52001953,2622.67993164,2582.84008789,0,0,0,0,0,0,0,0,0
"2024-05-30 04:00:00.000",800,13.0500,2.4470,2.5000,0.4270,0.5840,72.8100,-4.53562212,1.73376203,408.41116333,317.41485596,NAN,84.72692108,-6.26938438,90.99630737,84.85614777,-6.14016056,1.6970,-0.7350,2.3270,0.0000,2.0160,0.4140,NAN,1.9680,256.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3460,0.3520,0.4160,0.2680,0.3220,0.3060,5.6000,7.3000,4.5000,6.4000,7.2000,3.8000,6.4000,9.7000,5.1000,144.00000000,288.00000000,204.00000000,18.00000000,43.00000000,150.00000000,10.00000000,105.00000000,81.00000000,2826.02001953,2914.60009766,2890.05004883,2686.37011719,2699.96997070,2865.88989258,2483.94995117,2622.40991211,2581.47998047,0,0,0,0,0,0,0,0,0
"2024-05-30 04:05:00.000",801,13.0500,2.3360,2.6000,0.4260,0.5800,72.8200,-4.70219517,1.65239739,408.53448486,316.99215698,NAN,85.18773651,-6.35459232,91.54232788,85.20661926,-6.33573627,1.6490,-0.7670,2.2660,0.0000,2.0160,0.4140,NAN,2.3390,241.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4360,0.4260,0.3470,0.3510,0.4160,0.2700,0.3220,0.3060,5.5000,7.3000,4.5000,6.4000,7.2000,3.8000,6.4000,9.7000,5.1000,143.00000000,285.00000000,205.00000000,18.00000000,42.00000000,149.00000000,9.00000000,106.00000000,84.00000000,2825.36010742,2916.31005859,2890.27001953,2687.88989258,2698.89990234,2865.59008789,2488.68994141,2622.37988281,2581.67993164,0,0,0,0,0,0,0,0,0
"2024-05-30 04:10:00.000",802,13.0400,2.2350,2.4000,0.4230,0.5810,72.8300,-4.15995932,1.93055642,407.85128784,316.70114136,NAN,85.05963135,-6.09051561,91.15014648,85.04119873,-6.10895729,1.5390,-0.8150,2.1590,0.0040,2.0130,0.4140,NAN,2.3950,275.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4250,0.3470,0.3520,0.4160,0.2700,0.3220,0.3060,5.5000,7.3000,4.5000,6.4000,7.2000,3.8000,6.3000,9.7000,5.1000,143.00000000,286.00000000,203.00000000,18.00000000,43.00000000,149.00000000,9.00000000,106.00000000,84.00000000,2823.48999023,2914.55004883,2889.91992188,2686.78002930,2699.45996094,2865.17993164,2488.58007812,2622.73999023,2581.39990234,0,0,0,0,0,0,0,0,0
"2024-05-30 04:15:00.000",803,13.0400,2.1410,2.5000,0.4170,0.5700,72.8300,-4.07966518,1.89754987,408.85198975,315.67001343,NAN,87.20475769,-5.97721481,93.18197632,85.91445160,-7.26750422,1.5660,-1.1220,2.1480,0.2720,2.0130,0.4140,NAN,2.8440,254.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3470,0.3510,0.4160,0.2680,0.3220,0.3060,5.4000,7.3000,4.5000,6.3000,7.2000,3.8000,6.2000,9.7000,5.1000,142.00000000,286.00000000,205.00000000,18.00000000,43.00000000,148.00000000,9.00000000,105.00000000,85.00000000,2823.05004883,2914.77001953,2890.62011719,2687.29003906,2698.62988281,2866.03002930,2484.21997070,2622.42993164,2581.63989258,0,0,0,0,0,0,0,0,0
"2024-05-30 04:20:00.000",804,13.0400,2.0580,2.4000,0.4170,0.5740,72.8400,-4.05701780,1.65731871,407.52072144,315.85818481,NAN,85.94819641,-5.71433640,91.66253662,85.25249481,-6.41002417,1.4230,-1.0900,2.0260,1.0330,2.0120,0.4130,NAN,2.0900,231.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3470,0.3520,0.4160,0.2680,0.3220,0.3060,5.4000,7.3000,4.5000,6.3000,7.2000,3.8000,6.2000,9.7000,5.1000,143.00000000,287.00000000,204.00000000,18.00000000,42.00000000,149.00000000,9.00000000,105.00000000,85.00000000,2826.20996094,2914.32006836,2889.97998047,2687.06005859,2699.70996094,2864.93994141,2484.77001953,2623.02001953,2581.94995117,0,0,0,0,0,0,0,0,0
"2024-05-30 04:25:00.000",805,13.0100,1.9610,2.0000,0.4070,0.5780,72.8300,-3.86866260,1.37817049,406.45397949,315.09457397,NAN,86.11257172,-5.24683285,91.35940552,84.99324036,-6.36617041,1.2510,-1.2740,1.8850,2.3880,1.5110,0.4140,NAN,1.9270,264.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4250,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,5.3000,7.3000,4.5000,6.2000,7.2000,3.8000,6.1000,9.7000,5.1000,143.00000000,287.00000000,204.00000000,18.00000000,42.00000000,149.00000000,9.00000000,105.00000000,85.00000000,2823.66992188,2914.80004883,2889.25000000,2686.50000000,2698.87988281,2865.16992188,2485.25000000,2622.83007812,2581.81005859,0,0,0,0,0,0,0,0,0
"2024-05-30 04:30:00.000",806,13.0300,1.8500,2.2000,0.4110,0.5740,72.8400,-1.79120815,2.49162388,405.50830078,314.69635010,NAN,86.52912140,-4.28283215,90.81195068,84.53421783,-6.27774858,1.1470,-1.2640,1.7910,4.8340,1.5110,0.4130,NAN,2.0010,268.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3470,0.3510,0.4160,0.2680,0.3220,0.3060,5.3000,7.3000,4.5000,6.2000,7.2000,3.8000,6.0000,9.6000,5.1000,143.00000000,287.00000000,202.00000000,18.00000000,43.00000000,149.00000000,8.00000000,105.00000000,85.00000000,2825.98999023,2914.75000000,2889.68994141,2686.87011719,2698.92993164,2865.19995117,2484.61010742,2622.44995117,2581.43994141,0,0,0,0,0,0,0,0,0
"2024-05-30 04:35:00.000",807,13.0300,1.7420,2.0000,0.4080,0.5800,72.8400,-0.82000595,2.14935565,405.00100708,314.08053589,NAN,87.95111084,-2.96936154,90.92047119,84.55336761,-6.36708498,1.0350,-1.4260,1.6790,8.2700,1.5090,0.4130,NAN,1.7550,245.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4250,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,5.2000,7.3000,4.5000,6.1000,7.2000,3.8000,6.0000,9.6000,5.1000,143.00000000,287.00000000,202.00000000,18.00000000,43.00000000,149.00000000,9.00000000,105.00000000,84.00000000,2824.17993164,2914.72998047,2889.96997070,2688.57006836,2698.86010742,2865.46997070,2487.16992188,2622.92993164,2581.51000977,0,0,0,0,0,0,0,0,0
"2024-05-30 04:40:00.000",808,13.0300,1.6240,1.7000,0.4070,0.5900,72.8400,-0.36542773,1.60089600,404.69134521,313.12564087,NAN,89.59938049,-1.96632373,91.56570435,85.39749908,-6.16821814,0.7880,-1.7600,1.4780,12.4300,1.0040,0.4130,NAN,0.9450,228.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3470,0.3520,0.4160,0.2690,0.3220,0.3060,5.2000,7.3000,4.5000,6.1000,7.1000,3.8000,5.9000,9.6000,5.1000,143.00000000,286.00000000,203.00000000,18.00000000,43.00000000,149.00000000,9.00000000,106.00000000,85.00000000,2826.45996094,2914.59008789,2889.78002930,2688.23999023,2699.51000977,2864.56005859,2487.30004883,2622.37011719,2582.11010742,0,0,0,0,0,0,0,0,0
"2024-05-30 04:45:00.000",809,13.0200,1.4750,1.5000,0.4080,0.5980,72.8500,2.26606894,2.41108680,402.08566284,313.19277954,NAN,88.74786377,-0.14501786,88.89288330,83.99835968,-4.89454412,0.5290,-1.6470,1.2750,17.1000,1.0010,0.4130,NAN,1.2120,222.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4250,0.3470,0.3510,0.4160,0.2680,0.3220,0.3060,5.2000,7.3000,4.5000,6.1000,7.1000,3.8000,5.9000,9.6000,5.1000,143.00000000,286.00000000,204.00000000,17.00000000,42.00000000,149.00000000,9.00000000,104.00000000,85.00000000,2824.46997070,2915.12988281,2889.87988281,2687.16992188,2698.87988281,2866.75000000,2485.33007812,2622.36010742,2583.22998047,0,0,0,0,0,0,0,0,0
