"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-07 23:30:00.000",17262,0.385687,0.337094,0.403669,0.444295,0.452154,27.8004,26.2316,28.3881,29.7309,29.9931,5.25404,12.6068,0.000196278,0,0.000238764,0,0.000191319,0.00639373,0,0.00783069,0,0.00639373,0.294956,0.0821937
"2022-06-08 00:00:00.000",17263,0.385548,0.336952,0.403393,0.443956,0.452357,27.7959,26.227,28.3791,29.7196,29.9999,4.27842,12.589,0.000196278,0.000199818,0.000194957,0.000151739,0.000151251,0.00639373,0.00639373,0.00639373,0.00505469,0.00505469,0.267399,0.0839171
"2022-06-08 00:30:00.000",17264,0.385479,0.33674,0.403393,0.44382,0.452357,27.7936,26.2203,28.3791,29.7151,29.9999,3.38526,12.5766,0.000155171,0.00015797,0.000194957,0.000151762,0.000151251,0.00505469,0.00505469,0.00639373,0.00505469,0.00505469,0.241816,0.0751751
"2022-06-08 01:00:00.000",17265,0.38541,0.33667,0.403256,0.443548,0.45229,27.7913,26.218,28.3746,29.706,29.9976,2.55913,12.5594,0,0,0,0.000279851,0.000191319,0,0,0,0.00932039,0.00639373,0.203715,0.080533
"2022-06-08 01:30:00.000",17266,0.38541,0.336599,0.403256,0.441647,0.452357,27.7913,26.2157,28.3746,29.6427,29.9999,1.90847,12.5378,0,0.000157992,0,0.00061133,0.000151251,0,0.00505469,0,0.0203456,0.00505469,0.167598,0.0786205
"2022-06-08 02:00:00.000",17267,0.385201,0.336387,0.403118,0.441035,0.45229,27.7846,26.2089,28.37,29.6224,29.9976,1.34742,12.5211,0.000208214,0.000199846,0.000194999,0,0.000191319,0.00678158,0.00639373,0.00639373,0,0.00639373,0.167564,0.0828985
"2022-06-08 02:30:00.000",17268,0.384993,0.336387,0.402911,0.440696,0.452425,27.7778,26.2089,28.3633,29.6111,30.0022,0.741563,12.51,0,0.000199846,0.000154161,0.000151939,0,0,0.00639373,0.00505469,0.00505469,0,0.160219,0.0826393
"2022-06-08 03:00:00.000",17269,0.384993,0.336246,0.402911,0.440288,0.452425,27.7778,26.2044,28.3633,29.5975,30.0022,0.32699,12.5007,0,0,0.000154161,0.00028022,0,0,0,0.00505469,0.00932039,0,0.0949197,0.0782799
"2022-06-08 03:30:00.000",17270,0.384924,0.336246,0.402635,0.440152,0.452425,27.7755,26.2044,28.3542,29.593,30.0022,-0.070638,12.4902,0.000155216,0,0.000206843,0.000151984,0,0.00505469,0,0.00678158,0.00505469,0,0.121766,0.0792326
"2022-06-08 04:00:00.000",17271,0.384646,0.336104,0.402428,0.439744,0.452425,27.7665,26.1999,28.3474,29.5794,30.0022,-0.443415,12.479,0.000155216,0.000199874,0,0.000152006,0,0.00505469,0.00639373,0,0.00505469,0,0.104133,0.0775914
"2022-06-08 04:30:00.000",17272,0.384577,0.336104,0.402359,0.439472,0.452493,27.7642,26.1999,28.3452,29.5704,30.0044,-0.748414,12.4726,0,0.000199874,0.000154205,0.000152006,0.000151273,0,0.00639373,0.00505469,0.00505469,0.0050554,0.0647673,0.0776402
"2022-06-08 05:00:00.000",17273,0.384854,0.335892,0.402152,0.439336,0.452425,27.7733,26.1931,28.3384,29.5659,30.0022,-0.954381,12.481,0.000196334,0.000158015,0.000195056,0.000152028,0,0.00639373,0.00505469,0.00639373,0.00505469,0,0.0416928,0.0775036
"2022-06-08 05:30:00.000",17274,0.384646,0.335892,0.402083,0.439336,0.452493,27.7665,26.1931,28.3361,29.5659,30.0044,-1.05002,12.4789,0.000155216,0.000158015,0.000154205,0.000152028,0.000151273,0.00505469,0.00505469,0.00505469,0.00505469,0.0050554,0.0231744,0.0819925
"2022-06-08 06:00:00.000",17275,0.384577,0.335751,0.401945,0.438996,0.452425,27.7642,26.1886,28.3316,29.5546,30.0022,-0.723562,12.5031,0,0.000158037,0.000154238,0,0,0,0.00505469,0.00505469,0,0,0.199282,0.0721937
"2022-06-08 06:30:00.000",17276,0.384577,0.33561,0.401739,0.43886,0.452357,27.7642,26.1841,28.3248,29.5501,29.9999,0.304774,12.555,0,0.000212029,0.000195098,0.00019233,0.000151251,0,0.00678158,0.00639373,0.00639373,0.00505469,0.381644,0.0842425
"2022-06-08 07:00:00.000",17277,0.384577,0.335539,0.401739,0.438588,0.452357,27.7642,26.1818,28.3248,29.541,29.9999,1.81659,12.6279,0,0.000199903,0.000195098,0,0.000151251,0,0.00639373,0.00639373,0,0.00505469,0.495888,0.089767
"2022-06-08 07:30:00.000",17278,0.384438,0.33561,0.401601,0.438316,0.452425,27.7597,26.1841,28.3203,29.532,30.0022,3.77047,12.6697,0.000196376,0.000212029,0,0.000192386,0,0.00639373,0.00678158,0,0.00639373,0,0.59609,0.0820617
"2022-06-08 08:00:00.000",17279,0.384438,0.33561,0.401739,0.43818,0.452425,27.7597,26.1841,28.3248,29.5275,30.0022,5.9224,12.7095,0.000196376,0.000212029,0.000195098,0,0,0.00639373,0.00678158,0.00639373,0,0,0.637898,0.0929578
"2022-06-08 08:30:00.000",17280,0.384438,0.33561,0.401532,0.438044,0.452425,27.7597,26.1841,28.3181,29.5229,30.0022,8.27165,12.8903,0.000196376,0.000212029,0.000154294,0.000192443,0,0.00639373,0.00678158,0.00505469,0.00639463,0,0.737339,0.155892
"2022-06-08 09:00:00.000",17281,0.38416,0.335468,0.401601,0.437908,0.45256,27.7507,26.1796,28.3203,29.5184,30.0067,11.4448,13.2926,0,0.000158037,0,0.000192443,0.000191347,0,0.00505469,0,0.00639463,0.00639463,0.993577,0.141002
"2022-06-08 09:30:00.000",17282,0.38416,0.335398,0.401601,0.437704,0.452628,27.7507,26.1773,28.3203,29.5116,30.009,14.0478,13.5027,0,0,0,0.000152117,0.000202954,0,0,0,0.00505469,0.00678253,0.405077,0.122964
"2022-06-08 10:00:00.000",17283,0.384299,0.335539,0.401532,0.437432,0.452493,27.7552,26.1818,28.3181,29.5026,30.0044,15.7441,13.6885,0.000196376,0.000199903,0.000154294,0.000152117,0.000151273,0.00639373,0.00639373,0.00505469,0.00505469,0.0050554,0.847776,0.121148
"2022-06-08 10:30:00.000",17284,0.384299,0.335327,0.401601,0.437296,0.452628,27.7552,26.175,28.3203,29.4981,30.009,18.715,13.7815,0.000196376,0.00015807,0,0.000152161,0.000202954,0.00639373,0.00505469,0,0.00505469,0.00678253,0.777321,0.110158
"2022-06-08 11:00:00.000",17285,0.384091,0.335044,0.401463,0.437024,0.452628,27.7484,26.166,28.3158,29.489,30.009,21.779,13.7348,0.00015526,0.00015807,0.000195168,0.000152161,0.000202954,0.00505469,0.00505469,0.00639373,0.00505469,0.00678253,0.850111,0.0792637
"2022-06-08 11:30:00.000",17286,0.383743,0.334903,0.401463,0.436751,0.452628,27.7371,26.1615,28.3158,29.48,30.009,23.7935,13.684,0,0.000158092,0.000195168,0.000204176,0.000202954,0,0.00505469,0.00639373,0.00678158,0.00678253,0.274448,0.088683
"2022-06-08 12:00:00.000",17287,0.383743,0.334761,0.401256,0.436207,0.45256,27.7371,26.157,28.309,29.4619,30.0067,23.5735,13.692,0,0.000212103,0.000154294,0.000152239,0.000191347,0,0.00678158,0.00505469,0.00505469,0.00639463,0.370058,0.0925539
"2022-06-08 12:30:00.000",17288,0.383743,0.334691,0.401049,0.436071,0.452695,27.7371,26.1547,28.3022,29.4574,30.0112,23.3589,13.3887,0,0.000199973,0.00019514,0.000152217,0.000191347,0,0.00639373,0.00639463,0.00505469,0.00639463,0.447351,0.0831168
"2022-06-08 13:00:00.000",17289,0.383535,0.334479,0.400773,0.435662,0.452628,27.7303,26.1479,28.2932,29.4438,30.009,24.7465,13.3869,0.000208333,0.000158103,0,0.00015225,0.000202954,0.00678158,0.00505469,0,0.00505469,0.00678253,0.128973,0.0908056
"2022-06-08 13:30:00.000",17290,0.383327,0.334196,0.400428,0.435458,0.452628,27.7235,26.1389,28.2819,29.437,30.009,23.7934,13.3987,0,0.000158103,0.000154305,0.000192583,0.000202954,0,0.00505469,0.00505469,0.00639373,0.00678253,0.331558,0.0855454
"2022-06-08 14:00:00.000",17291,0.383257,0.334196,0.400566,0.435254,0.452493,27.7213,26.1389,28.2864,29.4303,30.0044,23.5431,13.4045,0.00015536,0.000158103,0.000207022,0.000152272,0.000151273,0.00505469,0.00505469,0.00678158,0.00505469,0.0050554,0.159261,0.0850925
"2022-06-08 14:30:00.000",17292,0.383257,0.334125,0.400359,0.434981,0.452628,27.7213,26.1366,28.2796,29.4212,30.009,22.8175,13.4017,0.00015536,0,0.000239091,0.000152272,0.000202954,0.00505469,0,0.00783069,0.00505469,0.00678253,0.166923,0.090936
"2022-06-08 15:00:00.000",17293,0.383188,0.333701,0.400151,0.434641,0.45256,27.719,26.123,28.2728,29.4099,30.0067,22.6296,13.4101,0.000196517,0,0.000207096,0.000192653,0.000191347,0.00639373,0,0.00678158,0.00639373,0.00639463,0.0351652,0.0874553
"2022-06-08 15:30:00.000",17294,0.38291,0.33363,0.399875,0.434436,0.452493,27.71,26.1208,28.2638,29.4031,30.0044,22.3396,13.4046,0,0.000158148,0.000154349,0.000152361,0.000151273,0,0.0050554,0.00505469,0.0050554,0.0050554,0.146947,0.0862156
"2022-06-08 16:00:00.000",17295,0.382701,0.333488,0.399599,0.434096,0.45256,27.7032,26.1163,28.2548,29.3918,30.0067,21.5338,13.4138,0.000208423,0.000212178,0.000154349,0,0.000191347,0.00678158,0.00678253,0.00505469,0,0.00639463,0.265343,0.0892811
"2022-06-08 16:30:00.000",17296,0.382632,0.333276,0.399461,0.433959,0.452493,27.7009,26.1095,28.2502,29.3873,30.0044,20.504,13.4302,0.000196503,0.000245036,0.000154372,0.000192709,0.000151273,0.00639373,0.00783124,0.00505469,0.00639373,0.0050554,0.28533,0.100427
"2022-06-08 17:00:00.000",17297,0.382563,0.333135,0.399392,0.433755,0.452628,27.6987,26.105,28.248,29.3805,30.009,19.6357,13.4165,0.000155349,0.000200099,0.000195266,0.00015235,0.000202954,0.00505469,0.00639373,0.00639373,0.00505469,0.00678253,0.220883,0.0835047
"2022-06-08 17:30:00.000",17298,0.382424,0.332993,0.399116,0.433551,0.452695,27.6941,26.1004,28.2389,29.3737,30.0112,18.8344,13.4224,0.000155349,0.000200099,0.000239177,0.000192723,0.000191347,0.0050554,0.00639373,0.00783069,0.00639373,0.00639463,0.218127,0.0855629
"2022-06-08 18:00:00.000",17299,0.382215,0.332852,0.399047,0.433278,0.452628,27.6874,26.0959,28.2367,29.3647,30.009,18.093,13.4233,0.000196503,0,0.000154405,0,0.000202954,0.00639463,0,0.00505469,0,0.00678253,0.208359,0.111451
"2022-06-08 18:30:00.000",17300,0.382076,0.332569,0.398564,0.433005,0.45256,27.6828,26.0869,28.2208,29.3556,30.0067,17.4419,13.2879,0,0.000200113,0.000195323,0.00019278,0.000191347,0,0.00639373,0.00639373,0.00639373,0.00639463,0.17865,0.132986
"2022-06-08 19:00:00.000",17301,0.381798,0.332498,0.398149,0.432733,0.452763,27.6738,26.0846,28.2073,29.3466,30.0135,16.6749,13.0368,0.000196545,0.000158203,0.000195365,0.00019278,0.000151273,0.00639373,0.00505469,0.00639373,0.00639373,0.0050554,0.243817,0.153437
"2022-06-08 19:30:00.000",17302,0.381868,0.332427,0.397873,0.432596,0.452831,27.6761,26.0824,28.1982,29.3421,30.0157,15.6696,12.78,0.000208467,0,0,0.00019278,0,0.00678158,0,0,0.00639373,0,0.333435,0.0927466
"2022-06-08 20:00:00.000",17303,0.381868,0.332286,0.397597,0.432392,0.452695,27.6761,26.0778,28.1892,29.3353,30.0112,14.3494,12.7104,0.000208467,0.000200212,0.000195379,0.00015245,0.000191347,0.00678158,0.00639373,0.00639373,0.00505469,0.00639463,0.398847,0.0823841
"2022-06-08 20:30:00.000",17304,0.381659,0.332144,0.397597,0.432256,0.452695,27.6693,26.0733,28.1892,29.3308,30.0112,12.9551,12.6818,0,0.000200212,0.000195379,0.000204533,0.000191347,0,0.00639373,0.00639373,0.00678158,0.00639463,0.39951,0.0752397
"2022-06-08 21:00:00.000",17305,0.381659,0.332003,0.397597,0.431915,0.452763,27.6693,26.0688,28.1892,29.3195,30.0135,11.6183,12.6674,0,0,0.000195379,0.00019285,0.000151273,0,0,0.00639373,0.00639373,0.0050554,0.35054,0.0756819
"2022-06-08 21:30:00.000",17306,0.381242,0.331719,0.397389,0.431778,0.452763,27.6557,26.0598,28.1824,29.315,30.0135,10.5057,12.6562,0,0.000200183,0.000154538,0.00019285,0.000151273,0,0.00639373,0.0050554,0.00639373,0.0050554,0.29506,0.0793129
"2022-06-08 22:00:00.000",17307,0.381242,0.33179,0.397251,0.431574,0.452628,27.6557,26.062,28.1779,29.3082,30.009,9.55151,12.6582,0,0.000212327,0.000207335,0.000152539,0.000202954,0,0.00678158,0.00678253,0.00505469,0.00678253,0.252434,0.0805114
"2022-06-08 22:30:00.000",17308,0.381173,0.331649,0.397113,0.431574,0.452695,27.6534,26.0575,28.1734,29.3082,30.0112,8.86018,12.638,0.000155438,0.000158259,0.000154538,0.000152539,0.000191347,0.00505469,0.00505469,0.0050554,0.00505469,0.00639463,0.146667,0.0731406
"2022-06-08 23:00:00.000",17309,0.381034,0.331578,0.397044,0.431506,0.452695,27.6489,26.0552,28.1711,29.3059,30.0112,8.51979,12.6297,0.000208542,0,0,0.000192948,0.000191347,0.00678158,0,0,0.00639373,0.00639463,0.0505264,0.0746368
"2022-06-08 23:30:00.000",17310,0.380964,0.331295,0.396836,0.431506,0.452695,27.6467,26.0462,28.1643,29.3059,30.0112,8.42076,12.6211,0.000196615,0.000200212,0.000207305,0.000192948,0.000191347,0.00639373,0.00639373,0.00678158,0.00639373,0.00639463,0.0106493,0.0769405
"2022-06-09 00:00:00.000",17311,0.380825,0.331366,0.396836,0.431233,0.452831,27.6421,26.0484,28.1643,29.2969,30.0157,8.3462,12.6096,0,0.000212356,0.000207305,0,0,0,0.00678158,0.00678158,0,0,0.0368333,0.0765483
"2022-06-09 00:30:00.000",17312,0.380825,0.331224,0.396629,0.431096,0.452831,27.6421,26.0439,28.1576,29.2924,30.0157,8.15831,12.5974,0,0.000158281,0,0.000192906,0,0,0.00505469,0,0.00639373,0,0.0660151,0.0774706
"2022-06-09 01:00:00.000",17313,0.380756,0.331153,0.396629,0.431028,0.452831,27.6399,26.0417,28.1576,29.2901,30.0157,7.87251,12.5753,0.00015546,0,0,0.000204608,0,0.00505469,0,0,0.00678158,0,0.113875,0.0754117
"2022-06-09 01:30:00.000",17314,0.380408,0.331082,0.396284,0.430892,0.452831,27.6286,26.0394,28.1462,29.2856,30.0157,7.40334,12.552,0,0.000158314,0.000154538,0.000152506,0,0,0.00505469,0.00505469,0.00505469,0,0.144545,0.0765416
"2022-06-09 02:00:00.000",17315,0.380408,0.33087,0.396214,0.430823,0.452898,27.6286,26.0326,28.144,29.2833,30.018,6.9112,12.5556,0,0.000200254,0,0,0.000151228,0,0.00639373,0,0,0.00505469,0.140676,0.0809841
"2022-06-09 02:30:00.000",17316,0.380269,0.331082,0.396007,0.430551,0.452831,27.6241,26.0394,28.1372,29.2743,30.0157,6.42019,12.5385,0.000196671,0.000158314,0.000207365,0.000192948,0,0.00639373,0.00505469,0.00678158,0.00639463,0,0.120635,0.076035
"2022-06-09 03:00:00.000",17317,0.38006,0.330728,0.3958,0.430482,0.452898,27.6173,26.0281,28.1304,29.272,30.018,6.17732,12.5274,0.000155482,0,0,0.000152539,0.000151228,0.00505469,0,0,0.0050554,0.00505469,0.0282992,0.075014
"2022-06-09 03:30:00.000",17318,0.380338,0.330799,0.395731,0.430141,0.452831,27.6263,26.0304,28.1282,29.2607,30.0157,6.03311,12.5089,0.000155482,0.000158314,0.000154605,0.000192976,0,0.00505469,0.00505469,0.00505469,0.00639373,0,0.0558861,0.0816106
"2022-06-09 04:00:00.000",17319,0.380269,0.330728,0.395661,0.429732,0.452831,27.6241,26.0281,28.1259,29.2471,30.0157,5.89943,12.4978,0.000196671,0,0.000195561,0.000193061,0,0.00639373,0,0.00639373,0.00639373,0,0.0231733,0.0746632
"2022-06-09 04:30:00.000",17320,0.38006,0.330516,0.395661,0.4298,0.452831,27.6173,26.0213,28.1259,29.2494,30.0157,5.82676,12.4861,0.000155482,0.000212416,0.000195561,0.000204772,0,0.00505469,0.00678158,0.00639373,0.00678158,0,0.0319162,0.0762273
"2022-06-09 05:00:00.000",17321,0.379991,0.330304,0.395454,0.429595,0.452898,27.615,26.0145,28.1191,29.2426,30.018,5.69309,12.4858,0,0,0.000154605,0,0.000151228,0,0,0.00505469,0,0.00505469,0.0320829,0.079815
"2022-06-09 05:30:00.000",17322,0.379991,0.330516,0.395385,0.429459,0.452831,27.615,26.0213,28.1169,29.2381,30.0157,5.72585,12.5089,0,0.000212416,0,0.000193047,0,0,0.00678158,0,0.00639373,0,0.077129,0.0886088
"2022-06-09 06:00:00.000",17323,0.379991,0.330304,0.395247,0.429459,0.452898,27.615,26.0145,28.1123,29.2381,30.018,6.22815,12.5714,0,0,0.000195561,0.000193047,0.000151228,0,0,0.00639373,0.00639373,0.00505469,0.185266,0.0989549
"2022-06-09 06:30:00.000",17324,0.379643,0.330162,0.395177,0.429186,0.452966,27.6037,26.01,28.1101,29.2291,30.0203,7.01701,12.757,0.000155504,0.00020031,0.000207424,0,0.00019129,0.00505469,0.00639373,0.00678158,0,0.00639373,0.288341,0.103221
"2022-06-09 07:00:00.000",17325,0.379573,0.330304,0.395108,0.429186,0.452966,27.6015,26.0145,28.1078,29.2291,30.0203,8.55819,13.0903,0,0,0.000195561,0,0.00019129,0,0,0.00639373,0,0.00639373,0.552907,0.135163
"2022-06-09 07:30:00.000",17326,0.379643,0.33002,0.395108,0.429117,0.452966,27.6037,26.0055,28.1078,29.2268,30.0203,10.4198,13.3493,0.000155504,0.00020031,0.000195561,0.000152639,0.00019129,0.00505469,0.00639373,0.00639373,0.00505469,0.00639373,0.520934,0.112729
"2022-06-09 08:00:00.000",17327,0.379573,0.330091,0.39497,0.428844,0.452966,27.6015,26.0078,28.1033,29.2178,30.0203,12.022,13.5415,0,0.000212461,0,0.000152639,0.00019129,0,0.00678158,0,0.00505469,0.00639373,0.420838,0.151157
"2022-06-09 08:30:00.000",17328,0.379573,0.329879,0.39497,0.428708,0.452898,27.6015,26.001,28.1033,29.2132,30.018,13.7161,13.5841,0,0,0,0.00015265,0.000151228,0,0,0,0.00505469,0.00505469,0.510543,0.0965647
"2022-06-09 09:00:00.000",17329,0.379156,0.329879,0.39497,0.428571,0.452831,27.5879,26.001,28.1033,29.2087,30.0157,15.8462,13.6627,0,0,0,0.000204802,0,0,0,0,0.00678158,0,0.878067,0.103172
"2022-06-09 09:30:00.000",17330,0.379295,0.329808,0.394901,0.428435,0.452966,27.5924,25.9987,28.101,29.2042,30.0203,18.514,13.732,0.000196727,0.000158414,0.000154694,0.00015265,0.00019129,0.00639373,0.0050554,0.00505469,0.00505469,0.00639373,0.510622,0.117056
"2022-06-09 10:00:00.000",17331,0.379504,0.329808,0.394763,0.428298,0.452966,27.5992,25.9987,28.0965,29.1997,30.0203,20.3763,13.7461,0.000155527,0.000158414,0.000207543,0.000152694,0.00019129,0.00505469,0.0050554,0.00678158,0.00505469,0.00639373,0.824634,0.0964181
"2022-06-09 10:30:00.000",17332,0.379573,0.329949,0.394624,0.42823,0.452966,27.6015,26.0032,28.092,29.1974,30.0203,23.1624,13.7601,0,0.000292042,0.000154694,0.000193145,0.00019129,0,0.00932093,0.00505469,0.00639373,0.00639373,0.717499,0.0871518
"2022-06-09 11:00:00.000",17333,0.379365,0.329595,0.394555,0.427957,0.452898,27.5947,25.9919,28.0897,29.1884,30.018,25.7285,13.6695,0.000208661,0.00020038,0,0,0.000151228,0.00678158,0.00639463,0,0,0.00505469,0.612229,0.0800112
"2022-06-09 11:30:00.000",17334,0.379156,0.329454,0.394417,0.427889,0.452898,27.5879,25.9874,28.0852,29.1861,30.018,27.3047,13.5141,0,0,0.000195618,0.000152694,0.000151228,0,0,0.00639373,0.00505469,0.00505469,0.208612,0.122791
"2022-06-09 12:00:00.000",17335,0.379156,0.329099,0.39414,0.427615,0.452898,27.5879,25.9761,28.0762,29.1771,30.018,26.6454,13.5583,0,0.000158403,0,0.000152694,0.000151228,0,0.00505469,0,0.00505469,0.00505469,0.479239,0.0697298
"2022-06-09 12:30:00.000",17336,0.378947,0.329029,0.394002,0.427479,0.452831,27.5811,25.9738,28.0717,29.1725,30.0157,25.9311,13.438,0.000208706,0,0.000195674,0.000152739,0,0.00678158,0,0.00639373,0.00505469,0,0.103281,0.0872248
"2022-06-09 13:00:00.000",17337,0.378808,0.328887,0.393725,0.427137,0.452898,27.5766,25.9693,28.0626,29.1612,30.018,25.149,13.431,0.00015556,0.000200394,0.000239693,0,0.000151228,0.00505469,0.00639373,0.00783124,0,0.00505469,0.404681,0.0768684
"2022-06-09 13:30:00.000",17338,0.378669,0.328674,0.393725,0.426932,0.452966,27.5721,25.9625,28.0626,29.1545,30.0203,23.996,13.4238,0.000155627,0.000158426,0,0.000204995,0.00019129,0.0050554,0.00505469,0,0.00678253,0.00639373,0.328016,0.0828749
"2022-06-09 14:00:00.000",17339,0.378321,0.328462,0.393379,0.426796,0.452898,27.5608,25.9558,28.0513,29.1499,30.018,23.3145,13.4244,0,0.000200422,0.000154749,0.000152794,0.000151228,0,0.00639373,0.0050554,0.0050554,0.00505469,0.126219,0.093805
"2022-06-09 14:30:00.000",17340,0.378182,0.32832,0.39324,0.426591,0.453034,27.5562,25.9512,28.0468,29.1432,30.0225,22.9813,13.4379,0.000196812,0.000200422,0.000154727,0.000193257,0.000202894,0.00639373,0.00639373,0.00505469,0.00639373,0.00678158,0.0332673,0.0994668
"2022-06-09 15:00:00.000",17341,0.378182,0.328249,0.393033,0.426386,0.452898,27.5562,25.949,28.04,29.1364,30.018,23.0102,13.436,0.000196812,0.000158448,0.000195716,0.000152783,0.000151228,0.00639373,0.00505469,0.00639373,0.00505469,0.00505469,0.080545,0.0816761
"2022-06-09 15:30:00.000",17342,0.377973,0.328178,0.392895,0.426249,0.453034,27.5495,25.9467,28.0355,29.1319,30.0225,22.7651,13.4323,0.000155593,0,0,0.000152794,0.000202894,0.00505469,0,0,0.00505469,0.00678158,0.176765,0.0920252
"2022-06-09 16:00:00.000",17343,0.377904,0.327753,0.392548,0.425907,0.452966,27.5472,25.9332,28.0242,29.1206,30.0203,22.1958,13.4305,0,0,0.00015476,0.000236734,0.00019129,0,0,0.00505469,0.00783069,0.00639373,0.160373,0.085599
"2022-06-09 16:30:00.000",17344,0.377486,0.327682,0.392272,0.425566,0.453169,27.5336,25.9309,28.0151,29.1092,30.027,21.6795,13.4231,0,0.000158503,0.000207663,0.000152828,0.000151228,0,0.00505469,0.00678158,0.00505469,0.00505469,0.181489,0.100709
"2022-06-09 17:00:00.000",17345,0.377347,0.327611,0.392272,0.425497,0.453034,27.5291,25.9286,28.0151,29.107,30.0225,20.9611,13.4474,0.000196882,0.000200493,0.000207663,0.000236786,0.000202894,0.00639373,0.00639373,0.00678158,0.00783069,0.00678158,0.142602,0.0772379
"2022-06-09 17:30:00.000",17346,0.377416,0.327399,0.391995,0.425155,0.453101,27.5314,25.9219,28.0061,29.0957,30.0248,20.597,13.4027,0.000155649,0.000158503,0.000154816,0.000152861,0.00019129,0.00505469,0.00505469,0.00505469,0.00505469,0.00639373,0.0960238,0.10386
"2022-06-09 18:00:00.000",17347,0.377277,0.327328,0.391856,0.424677,0.453101,27.5269,25.9196,28.0016,29.0799,30.0248,20.1421,13.3944,0.000208825,0.000245595,0.000207707,0.000580309,0.00019129,0.00678158,0.00783069,0.00678158,0.0191812,0.00639373,0.108325,0.0962868
"2022-06-09 18:30:00.000",17348,0.377068,0.327044,0.391649,0.423377,0.453237,27.5201,25.9106,27.9948,29.0369,30.0293,19.688,13.0624,0,0.000200563,0,0.000282094,0,0,0.00639373,0,0.00932116,0,0.170873,0.145686
"2022-06-09 19:00:00.000",17349,0.376999,0.326902,0.39151,0.423172,0.453237,27.5178,25.906,27.9903,29.0301,30.0293,18.7964,12.8271,0.000155671,0,0.000195856,0.000193538,0,0.00505469,0,0.00639373,0.00639463,0,0.300024,0.0834615
"2022-06-09 19:30:00.000",17350,0.376651,0.326831,0.391371,0.422967,0.453237,27.5065,25.9038,27.9858,29.0233,30.0293,17.7549,12.7575,0,0.000158548,0.000195856,0.000153005,0,0,0.00505469,0.00639373,0.00505469,0,0.310555,0.071664
"2022-06-09 20:00:00.000",17351,0.376651,0.326619,0.389986,0.422693,0.453237,27.5065,25.897,27.9405,29.0143,30.0293,16.5473,12.7238,0,0.000200549,0.00124708,0.000153006,0,0,0.00639373,0.0406904,0.00505469,0,0.360608,0.0747993
"2022-06-09 20:30:00.000",17352,0.376511,0.326406,0.3886,0.422556,0.453304,27.502,25.8902,27.8953,29.0098,30.0316,15.2561,12.7037,0.000197008,0.000158581,0.000196067,0.000153005,0.000151184,0.00639373,0.00505469,0.00639373,0.00505469,0.00505469,0.369544,0.0832303
