"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-04 15:30:00.000",17102,0.398702,0.353294,0.426386,0.480409,0.45053,28.2254,26.7515,29.1364,30.9426,29.9389,20.7175,13.4461,0,0.000198624,0.000152783,0.000189197,0.000191445,0,0.00639373,0.00505469,0.00639373,0.00639373,0.0760176,0.0960201
"2022-06-04 16:00:00.000",17103,0.398564,0.352943,0.426317,0.480409,0.450666,28.2208,26.7402,29.1341,30.9426,29.9434,20.1873,13.4582,0.000195323,0.000210702,0.0002367,0.000189197,0.000191445,0.00639373,0.00678158,0.00783069,0.00639373,0.00639373,0.194412,0.088171
"2022-06-04 16:30:00.000",17104,0.398633,0.352803,0.426112,0.480342,0.450733,28.2231,26.7357,29.1273,30.9403,29.9457,19.4429,13.4323,0.000154416,0.000157048,0.000204995,0.000149574,0.000151351,0.00505469,0.00505469,0.00678158,0.00505469,0.00505469,0.272812,0.0793306
"2022-06-04 17:00:00.000",17105,0.398425,0.352732,0.425976,0.480342,0.450463,28.2163,26.7334,29.1228,30.9403,29.9366,18.0147,13.4439,0.000195323,0,0.000152794,0.000149574,0.000151351,0.00639373,0,0.00505469,0.00505469,0.00505469,0.485473,0.0980962
"2022-06-04 17:30:00.000",17106,0.398287,0.352522,0.425976,0.480275,0.450463,28.2118,26.7266,29.1228,30.938,29.9366,16.6787,13.3436,0,0.000210792,0.000152794,0,0.000151351,0,0.00678253,0.00505469,0,0.00505469,0.24314,0.113629
"2022-06-04 18:00:00.000",17107,0.398011,0.35224,0.425429,0.480342,0.450733,28.2028,26.7176,29.1047,30.9403,29.9457,15.987,13.2954,0.000195365,0.000157104,0.000281837,0.000149574,0.000151351,0.00639373,0.00505469,0.00932039,0.00505469,0.00505469,0.1591,0.183585
"2022-06-04 18:30:00.000",17108,0.397873,0.35217,0.425087,0.480877,0.450395,28.1982,26.7153,29.0934,30.9584,29.9344,15.6402,13.2756,0,0.000198722,0,0.00064486,0,0,0.00639373,0,0.0218004,0,0.0542612,0.152494
"2022-06-04 19:00:00.000",17109,0.397873,0.35203,0.424677,0.482415,0.45053,28.1982,26.7108,29.0799,31.0104,29.9389,15.3397,12.8789,0,0.000198722,0.000236889,0.000189043,0.000191445,0,0.00639373,0.00783069,0.00639373,0.00639373,0.125012,0.101885
"2022-06-04 19:30:00.000",17110,0.397804,0.351889,0.424403,0.482281,0.450666,28.196,26.7063,29.0708,31.0059,29.9434,14.7798,12.7401,0.00015446,0,0.000193398,0,0.000191445,0.00505469,0,0.00639373,0,0.00639373,0.14929,0.0727676
"2022-06-04 20:00:00.000",17111,0.397666,0.351678,0.423719,0.480743,0.45053,28.1915,26.6995,29.0482,30.9539,29.9389,14.2131,12.7068,0.00020723,0.000210807,0.000386908,0.000149551,0.000191445,0.00678158,0.00678158,0.0127875,0.00505469,0.00639373,0.184878,0.0740275
"2022-06-04 20:30:00.000",17112,0.397458,0.351538,0.423446,0.480677,0.450598,28.1847,26.695,29.0392,30.9516,29.9411,13.3885,12.6895,0,0.000157126,0,0,0.000203058,0,0.00505469,0,0,0.00678158,0.281667,0.0881492
"2022-06-04 21:00:00.000",17113,0.397458,0.351468,0.423104,0.48081,0.450666,28.1847,26.6927,29.0279,30.9561,29.9434,12.3797,12.6851,0,0,0.000282128,0.000189169,0.000191445,0,0,0.00932116,0.00639373,0.00639373,0.282505,0.0776882
"2022-06-04 21:30:00.000",17114,0.397182,0.351327,0.42283,0.48081,0.450666,28.1756,26.6882,29.0188,30.9561,29.9434,11.4963,12.6626,0.000195477,0.000198835,0.000205278,0.000189169,0.000191445,0.00639463,0.00639373,0.00678158,0.00639373,0.00639373,0.210797,0.082064
"2022-06-04 22:00:00.000",17115,0.397044,0.351186,0.422625,0.480141,0.450801,28.1711,26.6837,29.012,30.9335,29.9479,10.7809,12.6577,0,0.000198835,0.000237035,0.000299214,0,0,0.00639373,0.00783069,0.0101094,0,0.199421,0.0778085
"2022-06-04 22:30:00.000",17116,0.397113,0.351046,0.422282,0.480275,0.450801,28.1734,26.6791,29.0007,30.938,29.9479,10.061,12.6339,0.000154538,0,0.000153005,0,0,0.0050554,0,0.00505469,0,0,0.184198,0.0744229
"2022-06-04 23:00:00.000",17117,0.396975,0.350975,0.422214,0.480342,0.450666,28.1689,26.6769,28.9985,30.9403,29.9434,9.51047,12.6368,0.000154516,0.00015717,0.00023707,0.000149574,0.000191445,0.00505469,0.00505469,0.00783069,0.00505469,0.00639373,0.129328,0.0718087
"2022-06-04 23:30:00.000",17118,0.396975,0.350835,0.421803,0.480342,0.450733,28.1689,26.6724,28.9849,30.9403,29.9457,9.06765,12.6271,0.000154516,0.000210866,0.000237121,0.000149574,0.000151351,0.00505469,0.00678158,0.00783069,0.00505469,0.00505469,0.13876,0.0769797
"2022-06-05 00:00:00.000",17119,0.397044,0.350694,0.421393,0.480409,0.450801,28.1711,26.6678,28.9714,30.9426,29.9479,8.53108,12.6159,0,0.00015717,0,0.000189197,0,0,0.00505469,0,0.00639373,0,0.142681,0.0736029
"2022-06-05 00:30:00.000",17120,0.396698,0.350694,0.421187,0.480275,0.450801,28.1598,26.6678,28.9646,30.938,29.9479,8.0589,12.6056,0.000154516,0.00015717,0.000205398,0,0,0.00505469,0.00505469,0.00678158,0,0,0.109951,0.0730104
"2022-06-05 01:00:00.000",17121,0.396629,0.350483,0.420845,0.480275,0.450801,28.1576,26.6611,28.9533,30.938,29.9479,7.76218,12.5894,0,0.000198849,0.000193679,0,0,0,0.00639373,0.00639373,0,0,0.0621644,0.0736474
"2022-06-05 01:30:00.000",17122,0.396491,0.350413,0.420708,0.480275,0.450801,28.153,26.6588,28.9487,30.938,29.9479,7.60818,12.5695,0.000195477,0.000210911,0.000193679,0,0,0.00639373,0.00678158,0.00639373,0,0,0.0162733,0.0722727
"2022-06-05 02:00:00.000",17123,0.396353,0.350413,0.420434,0.480141,0.450869,28.1485,26.6588,28.9397,30.9335,29.9502,7.6078,12.5542,0.000195477,0.000210911,0.000193721,0.000189225,0.000151339,0.00639373,0.00678158,0.00639373,0.00639373,0.00505469,0.0101662,0.071853
"2022-06-05 02:30:00.000",17124,0.396214,0.350202,0.42016,0.480208,0.450801,28.144,26.652,28.9307,30.9358,29.9479,7.65562,12.5374,0,0,0,0.000149596,0,0,0,0,0.00505469,0,0.0106493,0.0792843
"2022-06-05 03:00:00.000",17125,0.396214,0.350062,0.420023,0.480476,0.451139,28.144,26.6475,28.9261,30.9448,29.9592,7.55659,12.5224,0,0.000198863,0.000193749,0.000200674,0.000151339,0,0.00639373,0.00639373,0.00678158,0.00505469,0.0574739,0.0783365
"2022-06-05 03:30:00.000",17126,0.396284,0.350062,0.419955,0.480275,0.451004,28.1462,26.6475,28.9239,30.938,29.9547,7.31184,12.5099,0.000154538,0.000198863,0.000205502,0,0.000203043,0.00505469,0.00639373,0.00678158,0,0.00678158,0.0750759,0.0792657
"2022-06-05 04:00:00.000",17127,0.395938,0.349851,0.419406,0.480275,0.451004,28.1349,26.6407,28.9058,30.938,29.9547,6.92551,12.4932,0.000195505,0.000157215,0.000153217,0,0.000203043,0.00639373,0.00505469,0.0050554,0,0.00678158,0.140794,0.0850685
"2022-06-05 04:30:00.000",17128,0.395869,0.34978,0.419406,0.480275,0.450869,28.1327,26.6385,28.9058,30.938,29.9502,6.3189,12.4746,0.00015456,0,0.000153217,0,0.000151339,0.00505469,0,0.0050554,0,0.00505469,0.184291,0.0857276
"2022-06-05 05:00:00.000",17129,0.396214,0.34978,0.419201,0.480141,0.450869,28.144,26.6385,28.899,30.9335,29.9502,5.70438,12.4854,0,0,0.000193805,0.000189225,0.000151339,0,0,0.00639373,0.00639373,0.00505469,0.153151,0.0836572
"2022-06-05 05:30:00.000",17130,0.396076,0.349499,0.419269,0.479941,0.450869,28.1395,26.6294,28.9013,30.9267,29.9502,5.19304,12.5141,0.000195505,0.000198905,0.000153217,0.000149596,0.000151339,0.00639373,0.00639373,0.00505469,0.00505469,0.00505469,0.122268,0.093677
"2022-06-05 06:00:00.000",17131,0.3958,0.349429,0.418927,0.480074,0.451072,28.1304,26.6272,28.89,30.9313,29.957,5.03828,12.5856,0,0.000157248,0,0.000200704,0.000191431,0,0.00505469,0,0.00678158,0.00639373,0.0627786,0.0735218
"2022-06-05 06:30:00.000",17132,0.3958,0.349429,0.41879,0.480275,0.451139,28.1304,26.6272,28.8855,30.938,29.9592,5.56356,12.6494,0,0.000157248,0.000193833,0,0.000151339,0,0.00505469,0.00639373,0,0.00505469,0.202325,0.0740116
"2022-06-05 07:00:00.000",17133,0.395731,0.349147,0.418584,0.480074,0.451139,28.1282,26.6181,28.8787,30.9313,29.9592,6.14531,12.6427,0.000154605,0.000211,0.000153239,0.0003066,0.000151339,0.00505469,0.00678158,0.00505469,0.010359,0.00505469,0.134911,0.0757294
"2022-06-05 07:30:00.000",17134,0.395661,0.349288,0.418516,0.480141,0.451004,28.1259,26.6226,28.8764,30.9335,29.9547,6.68527,12.6395,0.000195561,0.00015727,0,0.000189225,0.000203043,0.00639373,0.00505469,0,0.00639373,0.00678158,0.228212,0.0925081
"2022-06-05 08:00:00.000",17135,0.395385,0.349358,0.418516,0.480008,0.451139,28.1169,26.6249,28.8764,30.929,29.9592,8.13797,12.7402,0,0,0,0.000189225,0.000151339,0,0,0,0.00639373,0.00505469,0.566964,0.0862798
"2022-06-05 08:30:00.000",17136,0.395385,0.349288,0.41831,0.480008,0.451139,28.1169,26.6226,28.8696,30.929,29.9592,10.2323,13.1222,0,0.00015727,0.000205681,0.000189225,0.000151339,0,0.00505469,0.00678158,0.00639373,0.00505469,0.632955,0.204304
"2022-06-05 09:00:00.000",17137,0.395385,0.349218,0.41831,0.479874,0.451207,28.1169,26.6204,28.8696,30.9245,29.9615,12.8063,13.5857,0,0.000198933,0.000205681,0,0,0,0.00639373,0.00678158,0,0,0.722515,0.106794
"2022-06-05 09:30:00.000",17138,0.395385,0.349218,0.41831,0.479874,0.451207,28.1169,26.6204,28.8696,30.9245,29.9615,14.7244,13.6698,0,0.000198933,0.000205681,0,0,0,0.00639373,0.00678158,0,0,0.302236,0.0978656
"2022-06-05 10:00:00.000",17139,0.395385,0.348866,0.418036,0.479941,0.451342,28.1169,26.6091,28.8606,30.9267,29.966,15.6534,13.831,0,0.000157326,0.000153294,0.000149596,0.000191389,0,0.0050554,0.00505469,0.00505469,0.00639373,0.355618,0.169802
"2022-06-05 10:30:00.000",17140,0.395385,0.348796,0.417967,0.480074,0.451207,28.1169,26.6068,28.8583,30.9313,29.9615,17.3546,13.7824,0,0.000199003,0.000193904,0.000200704,0,0,0.00639463,0.00639373,0.00678158,0,0.319802,0.135597
"2022-06-05 11:00:00.000",17141,0.395316,0.348585,0.417693,0.480141,0.451207,28.1146,26.6,28.8493,30.9335,29.9615,16.8963,13.6662,0.000154605,0.000157326,0,0.000189225,0,0.00505469,0.0050554,0,0.00639373,0,0.516648,0.147905
"2022-06-05 11:30:00.000",17142,0.395039,0.348514,0.417693,0.479941,0.451207,28.1056,26.5978,28.8493,30.9267,29.9615,15.8435,13.815,0.000154605,0,0,0.000149596,0,0.00505469,0,0,0.00505469,0,0.0624388,0.226895
"2022-06-05 12:00:00.000",17143,0.395039,0.348514,0.417624,0.479874,0.451275,28.1056,26.5978,28.847,30.9245,29.9637,16.1146,13.8784,0.000154605,0,0.000153305,0,0.000151306,0.00505469,0,0.00505469,0,0.00505469,0.233032,0.203428
"2022-06-05 12:30:00.000",17144,0.394901,0.348303,0.417282,0.479807,0.451139,28.101,26.591,28.8357,30.9222,29.9592,17.2793,13.8055,0.000154694,0.00021106,0,0.000149618,0.000151339,0.00505469,0.00678158,0,0.00505469,0.00505469,0.305804,0.171391
"2022-06-05 13:00:00.000",17145,0.394693,0.348233,0.417282,0.479673,0.451207,28.0943,26.5887,28.8357,30.9177,29.9615,17.2951,13.879,0.000195674,0.000198989,0,0.000306655,0,0.00639373,0.00639373,0,0.010359,0,0.123894,0.124162
"2022-06-05 13:30:00.000",17146,0.394555,0.348092,0.417213,0.478736,0.451207,28.0897,26.5842,28.8335,30.886,29.9615,17.6359,13.4979,0,0,0.000153339,0.000149696,0,0,0,0.00505469,0.00505469,0,0.117757,0.103847
"2022-06-05 14:00:00.000",17147,0.394555,0.347811,0.41687,0.478736,0.451207,28.0897,26.5752,28.8222,30.886,29.9615,17.855,13.5284,0,0.000199031,0,0.000149696,0,0,0.00639373,0,0.00505469,0,0.0528774,0.120971
"2022-06-05 14:30:00.000",17148,0.394417,0.34774,0.416664,0.48061,0.451207,28.0852,26.5729,28.8154,30.9493,29.9615,17.329,13.5266,0.000195618,0.000157348,0.00020574,0.000711184,0.000234428,0.00639373,0.00505469,0.00678158,0.0240297,0.00783069,0.25645,0.102366
"2022-06-05 15:00:00.000",17149,0.394486,0.347459,0.416733,0.480944,0.451207,28.0875,26.5639,28.8176,30.9606,29.9615,16.8233,13.5535,0.000154649,0.00021112,0.000193974,0.000189169,0,0.00505469,0.00678158,0.00639373,0.00639373,0,0.115456,0.115042
"2022-06-05 15:30:00.000",17150,0.394347,0.347459,0.416459,0.481345,0.451207,28.083,26.5639,28.8086,30.9742,29.9615,16.7073,13.491,0.000207484,0.00021112,0,0.000378282,0,0.00678158,0.00678158,0,0.0127884,0,0.0525556,0.13365
"2022-06-05 16:00:00.000",17151,0.39414,0.347248,0.416459,0.481947,0.451207,28.0762,26.5571,28.8086,30.9946,29.9615,16.8357,13.5102,0,0,0,0.000149462,0,0,0,0,0.00505469,0,0.0320838,0.119237
"2022-06-05 16:30:00.000",17152,0.394071,0.347177,0.416253,0.481613,0.451275,28.0739,26.5548,28.8018,30.9833,29.9637,16.8109,13.4955,0.000154694,0.000157393,0.000205785,0.000189155,0.000151306,0.00505469,0.00505469,0.00678158,0.00639463,0.00505469,0.0286964,0.125717
"2022-06-05 17:00:00.000",17153,0.393725,0.346966,0.416047,0.481746,0.451275,28.0626,26.548,28.795,30.9878,29.9637,16.7612,13.449,0,0.000199088,0,0.000189155,0.000151306,0,0.00639373,0,0.00639463,0.00505469,0.0785893,0.0878444
"2022-06-05 17:30:00.000",17154,0.393725,0.346755,0.415704,0.481613,0.451342,28.0626,26.5413,28.7837,30.9833,29.966,16.3933,13.305,0,0.000157415,0.000282939,0.000189155,0.000191389,0,0.00505469,0.00932116,0.00639463,0.00639373,0.166672,0.167704
"2022-06-05 18:00:00.000",17155,0.393517,0.346896,0.415086,0.481813,0.45053,28.0558,26.5458,28.7634,30.99,29.9389,14.718,13.0776,0.000207618,0.000290234,0.000194114,0.00014954,0.00030269,0.00678253,0.00932039,0.00639373,0.0050554,0.0101094,0.891756,0.205623
"2022-06-05 18:30:00.000",17156,0.393656,0.346825,0.41488,0.48168,0.450598,28.0603,26.5435,28.7566,30.9855,29.9411,12.0574,13.1493,0.000154749,0.000344854,0.000153461,0.000200629,0.000203058,0.0050554,0.0110743,0.00505469,0.00678253,0.00678158,0.554452,0.161181
"2022-06-05 19:00:00.000",17157,0.393379,0.346614,0.414606,0.480944,0.450598,28.0513,26.5367,28.7476,30.9606,29.9411,10.5621,12.8761,0.000154749,0.000211194,0.000205904,0.000443599,0.000203058,0.0050554,0.00678158,0.00678158,0.0149953,0.00678158,0.334017,0.105071
"2022-06-05 19:30:00.000",17158,0.39331,0.346544,0.4144,0.480743,0.45053,28.049,26.5345,28.7408,30.9539,29.9389,9.61138,12.7359,0,0.000199116,0,0.000149551,0.000191445,0,0.00639373,0,0.00505469,0.00639373,0.233167,0.08198
"2022-06-05 20:00:00.000",17159,0.393102,0.346262,0.413439,0.481078,0.450801,28.0423,26.5254,28.7091,30.9652,29.9479,8.90838,12.6869,0.000207588,0.000199144,0.000513947,0.000567381,0.00033158,0.00678158,0.00639373,0.0169162,0.0191819,0.0110743,0.211087,0.0778653
"2022-06-05 20:30:00.000",17160,0.393725,0.347107,0.414469,0.483016,0.450801,28.0626,26.5526,28.743,31.0307,29.9479,7.94255,12.6572,0.000239693,0.000398172,0.000283014,0.000149429,0,0.00783124,0.0127875,0.00932039,0.00505469,0,0.285602,0.0788208
"2022-06-05 21:00:00.000",17161,0.393863,0.34767,0.414949,0.48315,0.450801,28.0671,26.5706,28.7589,31.0352,29.9479,7.05655,12.6469,0.000195674,0,0.000194114,0.000149396,0,0.00639373,0,0.00639373,0.00505469,0,0.215612,0.0804324
"2022-06-05 21:30:00.000",17162,0.393932,0.34767,0.415155,0.483083,0.450733,28.0694,26.5706,28.7656,31.033,29.9457,6.39157,12.6385,0.000207543,0,0.000153461,0,0.000151351,0.00678158,0,0.00505469,0,0.00505469,0.146555,0.0788865
"2022-06-05 22:00:00.000",17163,0.393932,0.3476,0.414949,0.483083,0.450801,28.0694,26.5684,28.7589,31.033,29.9479,5.95667,12.646,0.000207543,0.000157359,0.000194114,0,0,0.00678158,0.00505469,0.00639373,0,0,0.129096,0.0826552
"2022-06-05 22:30:00.000",17164,0.393863,0.347529,0.415086,0.48295,0.450801,28.0671,26.5661,28.7634,31.0285,29.9479,5.48072,12.6317,0.000195674,0.000199046,0.000194114,0.000189015,0,0.00639373,0.00639373,0.00639373,0.00639373,0,0.129659,0.0838827
"2022-06-05 23:00:00.000",17165,0.393794,0.347529,0.415155,0.482749,0.450801,28.0649,26.5661,28.7656,31.0217,29.9479,5.13505,12.616,0.000154694,0.000199046,0.000153461,0.000149429,0,0.00505469,0.00639373,0.00505469,0.00505469,0,0.0652708,0.0816698
"2022-06-05 23:30:00.000",17166,0.393794,0.3476,0.415018,0.482816,0.450801,28.0649,26.5684,28.7611,31.0239,29.9479,4.98782,12.6033,0.000154694,0.000157359,0.000205889,0.000189015,0,0.00505469,0.00505469,0.00678158,0.00639373,0,0.0277142,0.0902506
"2022-06-06 00:00:00.000",17167,0.393725,0.347388,0.415086,0.482749,0.450869,28.0626,26.5616,28.7634,31.0217,29.9502,4.90197,12.5936,0,0.000199046,0.000194114,0.000149429,0.000151339,0,0.00639373,0.00639373,0.00505469,0.00505469,0.0277132,0.0853902
