TIMESTAMP,RECORD,BattV_Min,PTemp_C,TA,VP,RH,PA,SW_IN,SW_OUT,LW_IN,LW_OUT,ALB,NETRAD,NetSw,NetLw,LW_IN_Uncorr,LW_OUT_Uncorr,CNR4_Tbody_C,T_CANOPY,SI111_Tbody_C,PPFD,Judd_Ta_C,Judd_Dist,D_SNOW,WS,WD,TSN(1),TSN(2),TSN(3),TSN(4),TSN(5),TSN(6),TSN(7),TSN(8),TSN(9),TSN(10),TSN(11),TSN(12),TSN(13),TSN(14),"VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
2024-05-30 02:05:00,777.0,13.09999942779541,4.276000022888184,5.200000286102295,0.6130000352859497,0.6910000443458557,72.77999877929688,-3.3732264041900635,2.0453672409057617,411.3414611816406,329.2130432128906,,76.70982360839844,-5.418593406677246,82.12841796875,75.45352935791016,-6.674891948699951,4.28000020980835,1.9260001182556152,4.860000133514404,0.0,5.039000034332275,0.41600000858306885,,2.427000045776367,230.6999969482422,,,,,,,,,,,,,,,0.4000000059604645,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35200002789497375,0.41600000858306885,0.2670000195503235,0.32100000977516174,0.3060000240802765,6.500000476837158,7.500000476837158,4.5,7.300000190734863,7.300000190734863,3.8000001907348633,7.800000190734863,10.0,5.100000381469727,142.0,285.0,203.0,18.0,42.0,149.0,10.0,105.0,85.0,2823.469970703125,2914.510009765625,2890.5,2683.949951171875,2699.860107421875,2865.7099609375,2482.489990234375,2621.97998046875,2582.760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:10:00,778.0,13.079999923706055,4.284000396728516,5.300000190734863,0.6030000448226929,0.6770000457763672,72.77999877929688,-3.4971983432769775,2.021623373031616,412.3563232421875,328.51715087890625,,78.32035064697266,-5.518821716308594,83.83917236328125,76.3436279296875,-7.495547771453857,4.305000305175781,1.852000117301941,4.866000175476074,0.0,4.5370001792907715,0.41600000858306885,,2.575000047683716,255.1999969482422,,,,,,,,,,,,,,,0.4000000059604645,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2670000195503235,0.32200002670288086,0.3060000240802765,6.500000476837158,7.500000476837158,4.5,7.300000190734863,7.300000190734863,3.8000001907348633,7.700000286102295,10.0,5.100000381469727,142.0,287.0,204.0,18.0,42.0,149.0,10.0,106.0,85.0,2823.320068359375,2914.139892578125,2889.75,2684.22998046875,2699.0400390625,2866.489990234375,2482.570068359375,2622.43994140625,2581.800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:15:00,779.0,13.09999942779541,4.297000408172607,5.0,0.5870000123977661,0.6720000505447388,72.7699966430664,-3.9996695518493652,1.525140643119812,413.1053466796875,327.9986267089844,,79.5819091796875,-5.524810314178467,85.10671997070312,77.25020599365234,-7.856514930725098,4.273000240325928,1.6600000858306885,4.823000431060791,0.0,4.5400004386901855,0.41600000858306885,,2.30400013923645,271.8000183105469,,,,,,,,,,,,,,,0.4000000059604645,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35200002789497375,0.41700002551078796,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.500000476837158,7.500000476837158,4.5,7.200000286102295,7.300000190734863,3.8000001907348633,7.700000286102295,10.0,5.100000381469727,143.0,285.0,205.0,18.0,43.0,149.0,10.0,106.0,84.0,2823.239990234375,2914.6201171875,2890.239990234375,2684.8701171875,2699.43994140625,2868.02001953125,2485.10009765625,2622.110107421875,2583.22998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:20:00,780.0,13.09999942779541,4.295000076293945,5.100000381469727,0.5630000233650208,0.6430000066757202,72.77999877929688,-3.1054301261901855,2.1539103984832764,414.1833190917969,327.930908203125,,80.99307250976562,-5.259340286254883,86.25241088867188,78.3302993774414,-7.9221296310424805,4.272000312805176,1.6920000314712524,4.810000419616699,0.0,4.538000106811523,0.41600000858306885,,3.1130001544952393,264.1000061035156,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32100000977516174,0.3060000240802765,6.400000095367432,7.500000476837158,4.5,7.200000286102295,7.300000190734863,3.8000001907348633,7.600000381469727,10.0,5.100000381469727,143.0,286.0,205.0,18.0,43.0,150.0,10.0,105.0,87.0,2821.3701171875,2914.419921875,2890.2099609375,2685.35009765625,2699.179931640625,2865.449951171875,2483.25,2621.919921875,2582.669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:25:00,781.0,13.09999942779541,4.297000408172607,4.900000095367432,0.5470000505447388,0.6340000033378601,72.77999877929688,-4.519194602966309,1.0175660848617554,415.4688720703125,327.6202697753906,,82.31184387207031,-5.5367608070373535,87.84860229492188,79.92221069335938,-7.926405906677246,4.209000110626221,1.4870001077651978,4.741000175476074,0.0,4.539000034332275,0.41600000858306885,,2.7890000343322754,247.6999969482422,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.400000095367432,7.500000476837158,4.5,7.200000286102295,7.300000190734863,3.8000001907348633,7.600000381469727,9.899999618530273,5.100000381469727,143.0,289.0,204.0,18.0,43.0,150.0,10.0,105.0,84.0,2821.10009765625,2914.3798828125,2890.47998046875,2686.159912109375,2699.159912109375,2866.280029296875,2485.320068359375,2622.679931640625,2582.68994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:30:00,782.0,13.09000015258789,4.281000137329102,4.900000095367432,0.5300000309944153,0.6110000014305115,72.7699966430664,-3.426330089569092,1.8653358221054077,415.37432861328125,327.1189270019531,,82.96373748779297,-5.291666030883789,88.25540161132812,80.3719711303711,-7.8834357261657715,4.0970001220703125,1.5510001182556152,4.629000186920166,0.0,4.5370001792907715,0.41600000858306885,,2.8950002193450928,219.90000915527344,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3450000286102295,0.35200002789497375,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.300000190734863,7.500000476837158,4.5,7.100000381469727,7.300000190734863,3.8000001907348633,7.600000381469727,9.899999618530273,5.100000381469727,144.0,286.0,204.0,18.0,42.0,150.0,9.0,105.0,84.0,2822.639892578125,2914.989990234375,2889.7900390625,2683.56005859375,2699.699951171875,2866.010009765625,2483.1201171875,2622.340087890625,2582.429931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:35:00,783.0,13.09000015258789,4.258000373840332,4.800000190734863,0.5090000033378601,0.5900000333786011,72.77999877929688,-3.946270227432251,1.2951569557189941,417.2277526855469,325.8690490722656,,86.11727905273438,-5.241427421569824,91.35870361328125,82.25045776367188,-9.108245849609375,4.091000080108643,1.1770000457763672,4.581000328063965,0.0,4.538000106811523,0.41600000858306885,,3.4200000762939453,249.10000610351562,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3450000286102295,0.35200002789497375,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,6.300000190734863,7.500000476837158,4.5,7.100000381469727,7.300000190734863,3.8000001907348633,7.500000476837158,9.899999618530273,5.100000381469727,143.0,286.0,202.0,18.0,43.0,149.0,9.0,105.0,84.0,2821.8701171875,2914.449951171875,2890.280029296875,2683.800048828125,2699.6201171875,2865.530029296875,2485.75,2622.6201171875,2580.85009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:40:00,784.0,13.09000015258789,4.232000350952148,4.600000381469727,0.4910000264644623,0.578000009059906,72.79000091552734,-4.53574800491333,1.0250431299209595,416.6249084472656,325.00677490234375,,86.05734252929688,-5.560791015625,91.61813354492188,82.21894073486328,-9.399194717407227,3.9730002880096436,0.9000000357627869,4.4710001945495605,0.0,4.035000324249268,0.4140000343322754,,2.877000093460083,299.20001220703125,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41700002551078796,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.300000190734863,7.40000057220459,4.5,7.000000476837158,7.300000190734863,3.8000001907348633,7.40000057220459,9.899999618530273,5.100000381469727,143.0,287.0,203.0,18.0,41.0,149.0,10.0,106.0,85.0,2821.7900390625,2914.330078125,2890.06005859375,2684.6298828125,2698.949951171875,2867.97998046875,2484.610107421875,2622.8798828125,2582.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:45:00,785.0,13.09000015258789,4.183000087738037,4.400000095367432,0.48600003123283386,0.5830000042915344,72.77999877929688,-4.602659225463867,1.0016754865646362,417.1550598144531,324.34375,,87.20697784423828,-5.604334831237793,92.81130981445312,83.76581573486328,-9.045516967773438,3.76200008392334,0.7640000581741333,4.297000408172607,0.0,4.0329999923706055,0.4140000343322754,,2.5350000858306885,255.60000610351562,,,,,,,,,,,,,,,0.4000000059604645,0.43400001525878906,0.42600002884864807,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,6.200000286102295,7.40000057220459,4.5,7.000000476837158,7.300000190734863,3.8000001907348633,7.40000057220459,9.899999618530273,5.100000381469727,143.0,288.0,202.0,19.0,42.0,150.0,9.0,106.0,85.0,2824.27001953125,2913.35009765625,2890.7099609375,2685.010009765625,2698.489990234375,2865.6298828125,2486.340087890625,2622.590087890625,2582.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:50:00,786.0,13.09000015258789,4.111000061035156,4.200000286102295,0.4740000367164612,0.5750000476837158,72.79000091552734,-4.943932056427002,0.7955198287963867,416.6336669921875,323.40167236328125,,87.49254608154297,-5.739451885223389,93.23199462890625,84.36433410644531,-8.867643356323242,3.5290002822875977,0.4480000138282776,4.091000080108643,0.0,3.5320000648498535,0.4140000343322754,,2.2269999980926514,260.6000061035156,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32100000977516174,0.3060000240802765,6.200000286102295,7.40000057220459,4.5,7.000000476837158,7.300000190734863,3.8000001907348633,7.300000190734863,9.899999618530273,5.100000381469727,143.0,287.0,203.0,18.0,42.0,149.0,10.0,106.0,85.0,2821.969970703125,2913.909912109375,2889.85009765625,2684.739990234375,2698.989990234375,2866.02001953125,2485.5,2621.889892578125,2583.2099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:55:00,787.0,13.059999465942383,4.008000373840332,4.0,0.45500001311302185,0.5600000023841858,72.79000091552734,-4.879361629486084,1.2238132953643799,414.5919189453125,322.62823486328125,,85.86051177978516,-6.103175163269043,91.96368408203125,83.62828063964844,-8.335375785827637,3.257000207901001,0.3400000035762787,3.8630001544952393,0.0,3.5290002822875977,0.4140000343322754,,1.8840000629425049,242.3000030517578,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32100000977516174,0.3060000240802765,6.200000286102295,7.40000057220459,4.5,6.900000095367432,7.300000190734863,3.8000001907348633,7.300000190734863,9.899999618530273,5.100000381469727,140.0,288.0,204.0,18.0,43.0,149.0,10.0,106.0,84.0,2822.260009765625,2914.510009765625,2889.840087890625,2685.39990234375,2699.139892578125,2865.699951171875,2483.389892578125,2622.0400390625,2581.449951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:00:00,788.0,13.079999923706055,3.882000207901001,3.8000001907348633,0.4400000274181366,0.5470000505447388,72.79999542236328,-4.55761194229126,1.3161360025405884,413.042236328125,322.1361389160156,,85.0323486328125,-5.873747825622559,90.90609741210938,82.85860443115234,-8.047492027282715,3.0940001010894775,0.28300002217292786,3.7110002040863037,0.0,3.5270001888275146,0.4140000343322754,,2.2080001831054688,282.5,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35200002789497375,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,6.100000381469727,7.40000057220459,4.5,6.900000095367432,7.300000190734863,3.8000001907348633,7.200000286102295,9.899999618530273,5.100000381469727,144.0,288.0,205.0,18.0,43.0,150.0,10.0,106.0,85.0,2822.739990234375,2914.3701171875,2889.590087890625,2685.110107421875,2699.5,2866.280029296875,2486.5400390625,2622.5400390625,2582.090087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:05:00,789.0,13.079999923706055,3.760000228881836,3.9000000953674316,0.43700000643730164,0.5400000214576721,72.79999542236328,-4.136223793029785,1.8082557916641235,414.2220764160156,322.11627197265625,,86.16132354736328,-5.944479465484619,92.10580444335938,84.09607696533203,-8.009725570678711,3.082000255584717,0.3020000159740448,3.6660001277923584,0.0,3.5250000953674316,0.4140000343322754,,2.807000160217285,278.70001220703125,,,,,,,,,,,,,,,0.4000000059604645,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,6.100000381469727,7.40000057220459,4.5,6.900000095367432,7.300000190734863,3.8000001907348633,7.200000286102295,9.899999618530273,5.100000381469727,143.0,286.0,203.0,17.0,43.0,149.0,10.0,106.0,84.0,2824.47998046875,2914.010009765625,2889.969970703125,2684.699951171875,2699.169921875,2865.800048828125,2487.590087890625,2622.719970703125,2582.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:10:00,790.0,13.079999923706055,3.6500000953674316,3.700000286102295,0.4400000274181366,0.5540000200271606,72.80999755859375,-5.083969593048096,0.9992101192474365,412.6217041015625,321.0047912597656,,85.53373718261719,-6.083179473876953,91.61691284179688,83.4825210571289,-8.13439655303955,2.875000238418579,-0.10500000417232513,3.491000175476074,0.0,3.0230002403259277,0.4140000343322754,,1.6150001287460327,227.5,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3450000286102295,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.000000476837158,7.40000057220459,4.5,6.800000190734863,7.300000190734863,3.8000001907348633,7.100000381469727,9.800000190734863,5.100000381469727,140.0,287.0,205.0,18.0,43.0,150.0,9.0,105.0,85.0,2822.409912109375,2914.780029296875,2889.780029296875,2683.77001953125,2699.110107421875,2865.22998046875,2483.31005859375,2622.52001953125,2582.8798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:15:00,791.0,13.069999694824219,3.5210001468658447,3.4000000953674316,0.44200003147125244,0.5670000314712524,72.79999542236328,-4.484778881072998,1.4978429079055786,410.6800231933594,320.49517822265625,,84.20222473144531,-5.982621669769287,90.18484497070312,82.66879272460938,-7.516046047210693,2.639000177383423,-0.11700000613927841,3.2800002098083496,0.0,3.0220000743865967,0.4140000343322754,,1.8590000867843628,210.40000915527344,,,,,,,,,,,,,,,0.4000000059604645,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32100000977516174,0.3060000240802765,6.000000476837158,7.40000057220459,4.5,6.800000190734863,7.300000190734863,3.8000001907348633,7.000000476837158,9.800000190734863,5.100000381469727,140.0,287.0,204.0,18.0,43.0,149.0,10.0,105.0,84.0,2823.360107421875,2914.10009765625,2889.800048828125,2684.659912109375,2698.699951171875,2866.280029296875,2483.820068359375,2621.97998046875,2581.679931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:20:00,792.0,13.069999694824219,3.378000259399414,3.3000001907348633,0.44200003147125244,0.5720000267028809,72.79999542236328,-4.509361743927002,1.6876236200332642,409.5375061035156,319.9536437988281,,83.38687896728516,-6.196985244750977,89.5838623046875,82.26016998291016,-7.323699474334717,2.4840002059936523,-0.23400001227855682,3.133000135421753,0.0,3.0180001258850098,0.4140000343322754,,1.8950001001358032,275.0,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,5.900000095367432,7.40000057220459,4.5,6.800000190734863,7.200000286102295,3.8000001907348633,6.900000095367432,9.800000190734863,5.100000381469727,143.0,287.0,204.0,17.0,42.0,150.0,10.0,105.0,84.0,2822.06005859375,2914.35009765625,2890.81005859375,2685.409912109375,2699.2900390625,2865.260009765625,2483.919921875,2622.52001953125,2583.080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:25:00,793.0,13.069999694824219,3.2400002479553223,3.3000001907348633,0.445000022649765,0.5760000348091125,72.79999542236328,-4.223237037658691,1.8153109550476074,409.0645751953125,320.0621032714844,,82.96392059326172,-6.038547992706299,89.00247192382812,82.14881896972656,-6.853644371032715,2.4080002307891846,-0.08700000494718552,3.0420000553131104,0.0,3.017000198364258,0.4140000343322754,,2.0530002117156982,245.1999969482422,,,,,,,,,,,,,,,0.4000000059604645,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,5.900000095367432,7.40000057220459,4.5,6.700000286102295,7.200000286102295,3.8000001907348633,6.900000095367432,9.800000190734863,5.100000381469727,141.0,288.0,206.0,18.0,42.0,150.0,10.0,106.0,84.0,2825.47998046875,2914.1201171875,2890.110107421875,2684.510009765625,2698.669921875,2865.580078125,2484.0400390625,2622.300048828125,2581.81005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:30:00,794.0,13.069999694824219,3.1150002479553223,3.3000001907348633,0.44700002670288086,0.578000009059906,72.79000091552734,-4.196234703063965,1.819916009902954,409.016845703125,320.0474548339844,,82.95323944091797,-6.01615047454834,88.96939086914062,82.52493286132812,-6.444455146789551,2.319000005722046,-0.09300000220537186,2.936000108718872,0.0,3.0160000324249268,0.4140000343322754,,1.9650001525878906,264.3999938964844,,,,,,,,,,,,,,,0.4000000059604645,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,5.900000095367432,7.40000057220459,4.5,6.700000286102295,7.200000286102295,3.8000001907348633,6.800000190734863,9.800000190734863,5.100000381469727,143.0,285.0,203.0,18.0,42.0,150.0,9.0,104.0,86.0,2824.360107421875,2914.080078125,2890.0,2684.56005859375,2698.489990234375,2866.659912109375,2484.56005859375,2622.219970703125,2582.300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:35:00,795.0,13.059999465942383,2.996000051498413,3.1000001430511475,0.4440000355243683,0.5800000429153442,72.79000091552734,-3.8839938640594482,2.162262439727783,409.5895080566406,319.3515625,,84.19168853759766,-6.046256065368652,90.23794555664062,83.24948120117188,-6.988464832305908,2.2870001792907715,-0.2550000250339508,2.882000207901001,0.0,3.015000104904175,0.4140000343322754,,2.311000108718872,276.3000183105469,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,5.800000190734863,7.40000057220459,4.5,6.600000381469727,7.200000286102295,3.8000001907348633,6.700000286102295,9.800000190734863,5.100000381469727,143.0,286.0,202.0,17.0,42.0,148.0,9.0,105.0,84.0,2822.81005859375,2914.889892578125,2889.919921875,2686.989990234375,2699.179931640625,2866.010009765625,2484.14990234375,2622.639892578125,2581.969970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 03:40:00,796.0,13.039999961853027,2.8910000324249268,3.200000047683716,0.4490000307559967,0.5860000252723694,72.79999542236328,-4.354547500610352,1.7250639200210571,408.9891357421875,319.2196350097656,,83.68988800048828,-6.079611301422119,89.76950073242188,83.02267456054688,-6.746825218200684,2.2080001831054688,-0.23600001633167267,2.813000202178955,0.0,2.515000104904175,0.4140000343322754,,2.1450002193450928,226.6999969482422,,,,,,,,,,,,,,,0.4000000059604645,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35100001096725464,0.41700002551078796,0.2680000066757202,0.32200002670288086,0.3060000240802765,5.800000190734863,7.40000057220459,4.5,6.600000381469727,7.200000286102295,3.8000001907348633,6.700000286102295,9.800000190734863,5.100000381469727,143.0,287.0,204.0,17.0,43.0,150.0,9.0,105.0,85.0,2825.22998046875,2914.889892578125,2890.570068359375,2685.659912109375,2698.659912109375,2867.43994140625,2483.93994140625,2623.1201171875,2581.72998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
